,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,34412,3
2,6,0,151,69961,3
3,9,0,151,106000,3
4,12,0,151,141105,3
5,15,0,151,176728,3
6,18,0,320,211805,5
7,21,0,320,245103,5
8,24,0,320,279649,5
9,27,0,320,314502,5
10,30,0,320,348954,5
11,33,0,320,383173,5
12,36,0,320,418602,5
13,39,0,320,453086,5
14,42,0,320,485751,5
15,45,0,320,518329,5
16,48,0,320,553605,5
17,51,0,320,589191,5
18,54,0,320,624571,5
19,57,0,320,660058,5
20,60,0,320,695417,5
21,63,0,320,730354,5
22,66,0,320,765959,5
23,69,0,320,799960,5
24,72,0,320,834839,5
25,75,0,320,869918,5
26,78,0,320,904680,5
27,81,0,320,939622,5
28,84,0,320,975226,5
29,87,0,320,1010236,5
30,90,0,320,1045374,5
31,93,0,320,1080764,5
32,96,0,320,1116352,5
33,99,0,320,1151425,5
34,102,0,320,1186586,5
35,105,0,320,1221283,5
36,108,0,320,1256531,5
37,111,0,320,1291091,5
38,114,0,320,1326207,5
39,117,0,320,1361188,5
40,120,0,320,1396123,5
41,123,0,320,1430631,5
42,126,0,320,1465292,5
43,129,0,320,1499414,5
44,132,0,320,1534427,5
45,135,0,320,1569238,5
46,138,0,320,1603957,5
47,141,0,320,1639163,5
48,144,0,320,1674980,5
49,147,0,320,1710950,5
50,150,0,320,1745731,5
51,153,0,320,1780318,5
52,156,0,320,1815320,5
53,159,0,320,1850393,5
54,162,0,320,1885012,5
55,165,0,320,1918951,5
56,168,0,320,1953096,5
57,171,0,320,1988099,5
