,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,9071.5,5.9
2,6.0,0.0,530.0,18251.1,5.9
3,9.0,0.0,530.0,27398.4,5.9
4,12.0,0.0,530.0,36615.0,5.9
5,15.0,0.0,530.0,45773.3,5.9
6,18.0,0.0,530.0,55033.2,5.9
7,21.0,0.0,530.0,64403.8,5.9
8,24.0,0.0,530.0,73608.1,5.9
9,27.0,0.0,530.0,82827.2,5.9
10,30.0,0.0,530.0,92106.3,5.9
11,33.0,0.0,530.0,101276.0,5.9
12,36.0,0.0,530.0,110574.7,5.9
13,39.0,0.0,530.0,119848.9,5.9
14,42.0,0.0,530.0,128968.3,5.9
15,45.0,0.0,530.0,138142.2,5.9
16,48.0,0.0,530.0,147496.7,5.9
17,51.0,0.0,530.0,156700.3,5.9
18,54.0,0.0,530.0,165866.2,5.9
19,57.0,0.0,530.0,175044.1,5.9
20,60.0,0.0,530.0,184245.0,5.9
21,63.0,0.0,530.0,193327.7,5.9
22,66.0,0.0,530.0,202601.3,5.9
23,69.0,0.0,530.0,211836.8,5.9
24,72.0,0.0,530.0,221030.4,5.9
25,75.0,0.0,530.0,230092.9,5.9
26,78.0,0.0,530.0,239349.0,5.9
27,81.0,0.0,530.0,248583.7,5.9
28,84.0,0.0,530.0,257611.8,5.9
29,87.0,0.0,530.0,266714.3,5.9
30,90.0,0.0,530.0,275865.1,5.9
31,93.0,0.0,530.0,285108.7,5.9
32,96.0,0.0,530.0,294280.8,5.9
33,99.0,0.0,530.0,303336.3,5.9
34,102.0,0.0,530.0,312532.8,5.9
35,105.0,0.0,530.0,321661.2,5.9
36,108.0,0.0,530.0,330786.3,5.9
37,111.0,0.0,530.0,339881.3,5.9
38,114.0,0.0,530.0,348952.9,5.9
39,117.0,0.0,530.0,358025.4,5.9
40,120.0,0.0,530.0,367094.7,5.9
41,123.0,0.0,530.0,376255.1,5.9
42,126.0,0.0,530.0,385291.3,5.9
43,129.0,0.0,530.0,394347.7,5.9
44,132.0,0.0,530.0,403411.2,5.9
45,135.0,0.0,530.0,412463.8,5.9
46,138.0,0.0,530.0,421577.7,5.9
47,141.0,0.0,530.0,430518.7,5.9
48,144.0,0.0,530.0,439585.3,5.9
49,147.0,0.0,530.0,448626.4,5.9
50,150.0,0.0,530.0,457624.5,5.9
51,153.0,0.0,530.0,466647.7,5.9
52,156.0,0.0,530.0,475643.1,5.9
53,159.0,0.0,530.0,484580.8,5.9
54,162.0,0.0,530.0,493526.1,5.9
55,165.0,0.0,530.0,502484.7,5.9
56,168.0,0.0,530.0,511393.4,5.9
57,171.0,0.0,530.0,520390.3,5.9
58,174.0,0.0,530.0,529479.9,5.9
59,177.0,0.0,530.0,538450.5,5.9
60,180.0,0.0,530.0,547314.6,5.9
61,183.0,0.0,530.0,556139.7,5.9
62,186.0,0.0,530.0,564962.3,5.9
63,189.0,0.0,530.0,573736.0,5.9
64,192.0,0.0,530.0,582757.7,5.9
65,195.0,0.0,530.0,591751.6,5.9
66,198.0,0.0,530.0,600857.4,5.9
67,201.0,0.0,530.0,609974.7,5.9
68,204.0,0.0,530.0,618970.6,5.9
69,207.0,0.0,530.0,628127.7,5.9
70,210.0,0.0,530.0,637439.5,5.9
71,213.0,0.0,530.0,646594.6,5.9
72,216.0,0.0,530.0,655812.0,5.9
73,219.0,0.0,530.0,665215.6,5.9
74,222.0,0.0,530.0,674621.1,5.9
75,225.0,0.0,530.0,684074.7,5.9
76,228.0,0.0,530.0,693653.6,5.9
77,231.0,0.0,530.0,703298.5,5.9
78,234.0,0.0,530.0,712864.6,5.9
79,237.0,0.0,530.0,722385.9,5.9
80,240.0,0.0,530.0,732119.5,5.9
81,243.0,0.0,530.0,741759.8,5.9
82,246.0,0.0,530.0,751585.3,5.9
83,249.0,0.0,530.0,761247.6,5.9
84,252.0,0.0,530.0,771013.1,5.9
85,255.0,0.0,530.0,780669.9,5.9
86,258.0,0.0,530.0,790344.5,5.9
87,261.0,0.0,530.0,799933.2,5.9
88,264.0,0.0,530.0,809688.1,5.9
89,267.0,0.0,530.0,819550.1,5.9
90,270.0,0.0,530.0,829327.7,5.9
91,273.0,0.0,530.0,839132.4,5.9
92,276.0,0.0,530.0,848885.6,5.9
93,279.0,0.0,530.0,858819.2,5.9
94,282.0,0.0,530.0,868618.1,5.9
95,285.0,0.0,530.0,878379.9,5.9
96,288.0,0.0,530.0,888202.9,5.9
97,291.0,0.0,530.0,897961.7,5.9
98,294.0,0.0,530.0,907750.5,5.9
99,297.0,0.0,530.0,917596.1,5.9
100,300.0,0.0,530.0,927400.9,5.9
101,303.0,0.0,530.0,937154.5,5.9
102,306.0,0.0,530.0,946853.8,5.9
103,309.0,0.0,530.0,956558.1,5.9
104,312.0,0.0,530.0,966471.9,5.9
105,315.0,0.0,530.0,976346.6,5.9
106,318.0,0.0,530.0,986110.4,5.9
107,321.0,0.0,530.0,995862.6,5.9
108,324.0,0.0,530.0,1005810.2,5.9
109,327.0,0.0,530.0,1015479.6,5.9
110,330.0,0.0,530.0,1025327.7,5.9
111,333.0,0.0,530.0,1035009.8,5.9
