,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,3770,3
2,6,0,695,7801,3
3,9,0,695,11746,3
4,12,0,695,15774,3
5,15,0,695,19961,3
6,18,0,695,24048,3
7,21,0,695,28023,3
8,24,0,695,31758,3
9,27,0,695,35715,3
10,30,0,695,39754,3
11,33,0,695,43533,3
12,36,0,695,47479,3
13,39,0,695,51932,3
14,42,0,695,55850,3
15,45,0,695,59686,3
16,48,0,695,63772,3
17,51,0,695,67764,3
18,54,0,695,71741,3
19,57,0,695,75865,3
20,60,0,695,80000,3
21,63,0,695,83991,3
22,66,0,695,87835,3
23,69,0,695,91772,3
24,72,0,695,95725,3
25,75,0,695,99717,3
26,78,0,695,103805,3
27,81,0,695,107753,3
28,84,0,695,111615,3
29,87,0,695,115625,3
30,90,0,695,119693,3
31,93,0,695,123845,3
32,96,0,695,127640,3
33,99,0,695,131349,3
34,102,0,695,135244,3
35,105,0,695,139423,3
36,108,0,695,143294,3
37,111,0,695,147285,3
38,114,0,695,151323,3
39,117,0,695,155646,3
40,120,0,695,159846,3
41,123,0,695,164065,3
42,126,0,695,168085,3
43,129,0,695,172167,3
44,132,0,695,176134,3
45,135,0,695,180458,3
46,138,0,695,184445,3
47,141,0,695,188564,3
48,144,0,695,192775,3
49,147,0,695,196758,3
50,150,0,695,200615,3
51,153,0,695,204693,3
52,156,0,695,208740,3
53,159,0,695,212938,3
54,162,0,695,216938,3
55,165,0,695,220916,3
56,168,0,695,224844,3
57,171,0,695,228974,3
58,174,0,695,233179,3
59,177,0,695,237400,3
60,180,0,695,241654,3
61,183,0,695,245652,3
62,186,0,695,249860,3
63,189,0,695,253776,3
64,192,0,695,257849,3
65,195,0,695,262057,3
66,198,0,695,265869,3
67,201,0,695,269832,3
68,204,0,695,273719,3
69,207,0,695,277665,3
70,210,0,695,281819,3
71,213,0,695,286131,3
72,216,0,695,290433,3
73,219,0,695,294447,3
74,222,0,695,298426,3
75,225,0,695,302397,3
76,228,0,695,306489,3
77,231,0,695,310575,3
78,234,0,695,314587,3
79,237,0,695,318666,3
80,240,0,695,323046,3
81,243,0,695,327025,3
82,246,0,695,331259,3
83,249,0,695,335603,3
84,252,0,695,339932,3
85,255,0,695,343903,3
86,258,0,695,348111,3
87,261,0,695,352307,3
88,264,0,695,356072,3
89,267,0,695,360338,3
90,270,0,695,364358,3
91,273,0,695,368165,3
92,276,0,695,372641,3
93,279,0,695,376729,3
94,282,0,695,381207,3
95,285,0,695,385186,3
96,288,0,695,389206,3
97,291,0,695,393490,3
98,294,0,695,397556,3
99,297,0,695,401682,3
100,300,0,695,405583,3
101,303,0,695,409949,3
102,306,0,695,413897,3
103,309,0,695,417793,3
104,312,0,695,422069,3
105,315,0,695,426264,3
106,318,0,695,430284,3
107,321,0,695,434140,3
108,324,0,695,438038,3
109,327,0,695,442203,3
110,330,0,695,446410,3
111,333,0,695,450493,3
112,336,0,695,454398,3
113,339,0,695,458632,3
114,342,0,695,462791,3
115,345,0,695,466866,3
116,348,0,695,470855,3
117,351,0,695,475030,3
118,354,0,695,479400,3
119,357,0,695,483200,3
120,360,0,695,487299,3
121,363,0,695,491644,3
122,366,0,695,495704,3
123,369,0,695,499633,3
124,372,0,695,503790,3
125,375,0,695,508011,3
126,378,0,695,512031,3
127,381,0,695,516199,3
128,384,0,695,520151,3
129,387,0,695,524332,3
130,390,0,695,528359,3
131,393,0,695,532321,3
132,396,0,695,536265,3
133,399,0,695,540687,3
134,402,0,695,544918,3
135,405,0,695,548820,3
136,408,0,695,553078,3
137,411,0,695,557456,3
138,414,0,695,561476,3
139,417,0,695,565617,3
140,420,0,695,569681,3
141,423,0,695,573882,3
142,426,0,695,577999,3
