[2023-06-10 06:37:59.85] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287627356s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 06:38:00.16] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710375639s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_5/coverage
[2023-06-10 06:38:03.87] [status] tests: 0/4, fuzzing: 3770/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:06.87] [status] tests: 0/4, fuzzing: 7801/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:09.87] [status] tests: 0/4, fuzzing: 11746/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:12.88] [status] tests: 0/4, fuzzing: 15774/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:15.88] [status] tests: 0/4, fuzzing: 19961/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:18.88] [status] tests: 0/4, fuzzing: 24048/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:21.88] [status] tests: 0/4, fuzzing: 28023/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:24.89] [status] tests: 0/4, fuzzing: 31758/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:27.89] [status] tests: 0/4, fuzzing: 35715/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:30.89] [status] tests: 0/4, fuzzing: 39754/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:33.89] [status] tests: 0/4, fuzzing: 43533/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:36.89] [status] tests: 0/4, fuzzing: 47479/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:39.90] [status] tests: 0/4, fuzzing: 51932/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:42.90] [status] tests: 0/4, fuzzing: 55850/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:45.90] [status] tests: 0/4, fuzzing: 59686/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:48.90] [status] tests: 0/4, fuzzing: 63772/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:51.90] [status] tests: 0/4, fuzzing: 67764/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:54.91] [status] tests: 0/4, fuzzing: 71741/2000000, cov: 695, corpus: 3
[2023-06-10 06:38:57.91] [status] tests: 0/4, fuzzing: 75865/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:00.91] [status] tests: 0/4, fuzzing: 80000/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:03.91] [status] tests: 0/4, fuzzing: 83991/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:06.91] [status] tests: 0/4, fuzzing: 87835/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:09.92] [status] tests: 0/4, fuzzing: 91772/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:12.92] [status] tests: 0/4, fuzzing: 95725/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:15.92] [status] tests: 0/4, fuzzing: 99717/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:18.93] [status] tests: 0/4, fuzzing: 103805/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:21.93] [status] tests: 0/4, fuzzing: 107753/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:24.94] [status] tests: 0/4, fuzzing: 111615/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:27.94] [status] tests: 0/4, fuzzing: 115625/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:30.94] [status] tests: 0/4, fuzzing: 119693/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:33.94] [status] tests: 0/4, fuzzing: 123845/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:36.95] [status] tests: 0/4, fuzzing: 127640/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:39.95] [status] tests: 0/4, fuzzing: 131349/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:42.96] [status] tests: 0/4, fuzzing: 135244/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:45.96] [status] tests: 0/4, fuzzing: 139423/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:48.96] [status] tests: 0/4, fuzzing: 143294/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:51.96] [status] tests: 0/4, fuzzing: 147285/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:54.96] [status] tests: 0/4, fuzzing: 151323/2000000, cov: 695, corpus: 3
[2023-06-10 06:39:57.97] [status] tests: 0/4, fuzzing: 155646/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:00.97] [status] tests: 0/4, fuzzing: 159846/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:03.97] [status] tests: 0/4, fuzzing: 164065/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:06.97] [status] tests: 0/4, fuzzing: 168085/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:09.97] [status] tests: 0/4, fuzzing: 172167/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:12.98] [status] tests: 0/4, fuzzing: 176134/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:15.98] [status] tests: 0/4, fuzzing: 180458/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:18.98] [status] tests: 0/4, fuzzing: 184445/2000000, cov: 695, corpus: 3
[2023-06-10 06:40:21.98] [status] tests: 0/4, fuzzing: 188564/2000000, cov: 695, corpus: 3
