,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4404,804,4
2,6,4,4619,1809,7
3,9,4,4642,2613,9
4,12,5,4663,3618,10
5,15,5,4742,4623,13
6,18,5,4753,5628,14
7,21,5,4753,6432,14
8,24,5,4765,7437,15
9,27,5,4777,8442,16
10,30,5,4813,9447,17
11,33,5,4813,10420,18
12,36,5,4813,11224,18
13,39,6,4846,12159,19
14,42,6,4846,12963,19
15,45,6,4846,13968,19
16,48,6,4846,14888,19
17,51,6,4858,15849,20
18,54,6,4858,16915,20
19,57,6,4858,17920,20
20,60,6,4858,18925,20
21,63,6,4858,19930,20
22,66,6,4858,20856,20
23,69,6,4880,21861,21
24,72,6,4880,22866,21
25,75,6,4880,23743,21
26,78,6,4880,24919,21
27,81,6,4880,25723,21
28,84,6,4893,26799,22
29,87,6,4893,27804,22
30,90,6,4893,28629,22
31,93,6,4893,29634,22
32,96,6,4893,30628,22
33,99,6,4893,31633,22
34,102,6,4893,32575,22
35,105,6,4893,33580,22
36,108,6,4893,34585,22
37,111,6,4893,35590,22
38,114,6,4893,36612,22
39,117,6,4893,37617,22
40,120,6,4893,38615,22
41,123,6,4906,39653,23
42,126,6,4906,40734,23
43,129,6,4906,41861,23
44,132,7,4939,42778,24
45,135,7,4939,43783,24
46,138,8,4982,44788,26
47,141,8,4982,45732,26
48,144,8,4982,46894,26
49,147,8,4982,48093,26
50,150,8,4982,49253,26
51,153,9,5015,50258,27
52,156,9,5015,51263,27
53,159,9,5015,52268,27
54,162,9,5015,53273,27
55,165,9,5015,54077,27
56,168,9,5015,55082,27
57,171,9,5015,56087,27
58,174,9,5015,57293,27
59,177,9,5048,58298,28
60,180,9,5048,59521,28
61,183,9,5048,60325,28
62,186,9,5048,61330,28
63,189,9,5048,62313,28
64,192,9,5048,63315,28
65,195,9,5048,64521,28
66,198,9,5048,65526,28
67,201,9,5048,66531,28
68,204,9,5048,67577,28
69,207,9,5048,68644,28
70,210,9,5048,69649,28
71,213,9,5048,70587,28
72,216,9,5048,71793,28
73,219,9,5048,72632,28
74,222,9,5048,73798,28
75,225,9,5048,74803,28
76,228,9,5048,75924,28
77,231,9,5048,76929,28
78,234,9,5060,77934,29
79,237,9,5072,79146,30
80,240,9,5072,80201,30
81,243,9,5072,81206,30
82,246,9,5072,82412,30
83,249,9,5072,83417,30
84,252,9,5072,84527,30
85,255,9,5072,85459,30
86,258,9,5084,86451,31
87,261,9,5084,87456,31
88,264,9,5084,88662,31
89,267,9,5084,89466,31
90,270,9,5084,90594,31
91,273,9,5084,91599,31
92,276,9,5084,92604,31
93,279,9,5084,93561,31
94,282,9,5084,94566,31
95,285,9,5084,95756,31
96,288,9,5084,96649,31
97,291,9,5084,97945,31
98,294,9,5084,98950,31
99,297,9,5084,99955,31
100,300,9,5084,100960,31
101,303,9,5131,101965,32
102,306,9,5131,102970,32
103,309,9,5143,104116,33
104,312,9,5143,105121,33
105,315,9,5143,106003,33
106,318,9,5143,107008,33
107,321,9,5143,108013,33
108,324,9,5143,109185,33
109,327,9,5143,110190,33
110,330,9,5143,111195,33
111,333,9,5143,112200,33
112,336,9,5143,113406,33
113,339,9,5143,114372,33
114,342,9,5143,115462,33
115,345,9,5143,116467,33
116,348,9,5143,117472,33
117,351,9,5143,118518,33
118,354,9,5156,119566,34
