[2023-05-28 08:06:46.58] Compiling generated-mazes/maze-4.sol... Done! (0.726052311s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 08:06:47.45] Running slither on generated-mazes/maze-4.sol... Done! (1.508045128s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_1/coverage
[2023-05-28 08:06:51.96] [status] tests: 4/48, fuzzing: 804/2000000, cov: 4404, corpus: 4
[2023-05-28 08:06:54.96] [status] tests: 4/48, fuzzing: 1809/2000000, cov: 4619, corpus: 7
[2023-05-28 08:06:57.97] [status] tests: 4/48, fuzzing: 2613/2000000, cov: 4642, corpus: 9
[2023-05-28 08:07:00.97] [status] tests: 5/48, fuzzing: 3618/2000000, cov: 4663, corpus: 10
[2023-05-28 08:07:03.97] [status] tests: 5/48, fuzzing: 4623/2000000, cov: 4742, corpus: 13
[2023-05-28 08:07:06.97] [status] tests: 5/48, fuzzing: 5628/2000000, cov: 4753, corpus: 14
[2023-05-28 08:07:09.98] [status] tests: 5/48, fuzzing: 6432/2000000, cov: 4753, corpus: 14
[2023-05-28 08:07:12.98] [status] tests: 5/48, fuzzing: 7437/2000000, cov: 4765, corpus: 15
[2023-05-28 08:07:15.98] [status] tests: 5/48, fuzzing: 8442/2000000, cov: 4777, corpus: 16
[2023-05-28 08:07:18.98] [status] tests: 5/48, fuzzing: 9447/2000000, cov: 4813, corpus: 17
[2023-05-28 08:07:21.98] [status] tests: 5/48, fuzzing: 10420/2000000, cov: 4813, corpus: 18
[2023-05-28 08:07:24.98] [status] tests: 5/48, fuzzing: 11224/2000000, cov: 4813, corpus: 18
[2023-05-28 08:07:27.99] [status] tests: 6/48, fuzzing: 12159/2000000, cov: 4846, corpus: 19
[2023-05-28 08:07:30.99] [status] tests: 6/48, fuzzing: 12963/2000000, cov: 4846, corpus: 19
[2023-05-28 08:07:33.99] [status] tests: 6/48, fuzzing: 13968/2000000, cov: 4846, corpus: 19
[2023-05-28 08:07:36.99] [status] tests: 6/48, fuzzing: 14888/2000000, cov: 4846, corpus: 19
[2023-05-28 08:07:40.00] [status] tests: 6/48, fuzzing: 15849/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:43.00] [status] tests: 6/48, fuzzing: 16915/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:46.00] [status] tests: 6/48, fuzzing: 17920/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:49.00] [status] tests: 6/48, fuzzing: 18925/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:52.00] [status] tests: 6/48, fuzzing: 19930/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:55.00] [status] tests: 6/48, fuzzing: 20856/2000000, cov: 4858, corpus: 20
[2023-05-28 08:07:58.01] [status] tests: 6/48, fuzzing: 21861/2000000, cov: 4880, corpus: 21
[2023-05-28 08:08:01.01] [status] tests: 6/48, fuzzing: 22866/2000000, cov: 4880, corpus: 21
[2023-05-28 08:08:04.01] [status] tests: 6/48, fuzzing: 23743/2000000, cov: 4880, corpus: 21
[2023-05-28 08:08:07.01] [status] tests: 6/48, fuzzing: 24919/2000000, cov: 4880, corpus: 21
[2023-05-28 08:08:10.01] [status] tests: 6/48, fuzzing: 25723/2000000, cov: 4880, corpus: 21
[2023-05-28 08:08:13.02] [status] tests: 6/48, fuzzing: 26799/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:16.02] [status] tests: 6/48, fuzzing: 27804/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:19.02] [status] tests: 6/48, fuzzing: 28629/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:22.02] [status] tests: 6/48, fuzzing: 29634/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:25.02] [status] tests: 6/48, fuzzing: 30628/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:28.03] [status] tests: 6/48, fuzzing: 31633/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:31.03] [status] tests: 6/48, fuzzing: 32575/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:34.03] [status] tests: 6/48, fuzzing: 33580/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:37.03] [status] tests: 6/48, fuzzing: 34585/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:40.03] [status] tests: 6/48, fuzzing: 35590/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:43.04] [status] tests: 6/48, fuzzing: 36612/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:46.04] [status] tests: 6/48, fuzzing: 37617/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:49.04] [status] tests: 6/48, fuzzing: 38615/2000000, cov: 4893, corpus: 22
[2023-05-28 08:08:52.04] [status] tests: 6/48, fuzzing: 39653/2000000, cov: 4906, corpus: 23
[2023-05-28 08:08:55.04] [status] tests: 6/48, fuzzing: 40734/2000000, cov: 4906, corpus: 23
[2023-05-28 08:08:58.05] [status] tests: 6/48, fuzzing: 41861/2000000, cov: 4906, corpus: 23
