,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,5153,4
2,6,0,1509,10909,4
3,9,0,1509,16453,4
4,12,0,1509,21972,4
5,15,0,1509,27630,4
6,18,0,1509,33157,4
7,21,0,1509,38744,4
8,24,0,1509,44030,4
9,27,0,1509,49449,4
10,30,0,1509,55032,4
11,33,0,1509,60549,4
12,36,0,1509,65784,4
13,39,0,1509,71328,4
14,42,0,1509,77115,4
15,45,0,1509,82626,4
16,48,0,1509,88082,4
17,51,0,1509,93396,4
18,54,0,1509,98716,4
19,57,0,1509,104250,4
20,60,0,1509,109632,4
21,63,0,1509,115057,4
22,66,0,1509,120748,4
23,69,0,1509,126581,4
24,72,0,1509,132297,4
25,75,0,1509,137893,4
26,78,0,1509,143651,4
27,81,0,1509,149351,4
28,84,0,1509,154992,4
29,87,0,1509,160680,4
30,90,0,1509,166017,4
31,93,0,1509,171501,4
32,96,0,1509,177017,4
33,99,0,1509,182443,4
34,102,0,1509,188254,4
35,105,0,1509,193565,4
36,108,0,1509,199309,4
37,111,0,1509,204771,4
38,114,0,1509,210291,4
39,117,0,1509,215789,4
40,120,0,1509,221316,4
41,123,0,1509,226950,4
42,126,0,1509,232500,4
43,129,0,1509,237949,4
44,132,0,1509,243437,4
45,135,0,1509,248823,4
46,138,0,1509,254369,4
47,141,0,1509,260052,4
48,144,0,1509,265551,4
49,147,0,1520,271709,5
50,150,0,1520,277337,5
51,153,0,1520,282933,5
52,156,0,1520,288513,5
53,159,0,1520,294238,5
54,162,0,1520,299824,5
55,165,0,1520,305649,5
56,168,0,1520,311655,5
57,171,0,1520,317379,5
58,174,0,1520,322671,5
59,177,0,1520,328327,5
60,180,0,1520,334163,5
61,183,0,1520,339875,5
62,186,0,1520,345220,5
63,189,0,1520,350922,5
64,192,0,1520,356383,5
65,195,0,1520,362319,5
66,198,0,1520,368099,5
67,201,0,1520,373488,5
68,204,0,1520,379277,5
69,207,0,1520,385175,5
70,210,0,1520,390740,5
71,213,0,1520,396336,5
72,216,0,1520,401623,5
73,219,0,1520,407110,5
74,222,0,1520,413103,5
75,225,0,1520,418678,5
76,228,0,1520,424156,5
77,231,0,1520,429794,5
78,234,0,1520,435662,5
79,237,0,1520,441416,5
80,240,0,1520,446868,5
81,243,0,1520,452669,5
82,246,0,1520,458100,5
83,249,0,1520,463929,5
84,252,0,1520,469376,5
85,255,0,1520,474989,5
86,258,0,1520,480661,5
87,261,0,1520,486093,5
88,264,0,1520,491762,5
89,267,0,1520,497514,5
90,270,0,1520,503304,5
91,273,0,1520,508643,5
92,276,0,1520,513983,5
93,279,0,1520,519682,5
94,282,0,1520,525377,5
95,285,0,1520,530855,5
96,288,0,1520,536244,5
97,291,0,1520,541619,5
98,294,0,1520,547356,5
99,297,0,1520,552868,5
100,300,0,1520,558639,5
101,303,0,1520,564239,5
102,306,0,1520,569716,5
103,309,0,1520,575257,5
104,312,0,1520,580762,5
105,315,0,1520,586532,5
106,318,0,1520,592005,5
107,321,0,1520,598190,5
108,324,0,1520,604219,5
109,327,0,1520,609843,5
110,330,0,1520,615263,5
111,333,0,1520,621018,5
112,336,0,1520,627198,5
113,339,0,1520,632756,5
114,342,0,1520,638632,5
115,345,0,1520,644458,5
116,348,0,1520,650151,5
117,351,0,1520,655622,5
118,354,0,1520,661319,5
119,357,0,1520,666823,5
120,360,0,1520,672355,5
121,363,0,1520,677782,5
122,366,0,1520,683173,5
123,369,0,1520,688638,5
124,372,0,1520,694338,5
125,375,0,1520,699961,5
