,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1103,201,1
3,9,0,1103,402,2
4,12,0,1103,603,2
5,15,0,1103,603,2
6,18,0,1103,804,2
7,21,0,1103,1005,2
8,24,0,1103,1206,2
9,27,0,1103,1206,2
10,30,0,1103,1407,2
11,33,0,1103,1608,2
12,36,0,1103,1809,2
13,39,0,1103,1809,2
14,42,0,1103,2010,2
15,45,0,1103,2211,2
16,48,0,1103,2412,2
17,51,0,1103,2412,2
18,54,0,1103,2613,2
19,57,0,1103,2814,2
20,60,0,1103,3015,2
21,63,0,1103,3216,2
22,66,0,1103,3417,2
23,69,0,1103,3417,2
24,72,0,1103,3618,2
25,75,0,1103,3819,2
26,78,0,1103,4020,2
27,81,0,1103,4020,2
28,84,0,1103,4221,2
29,87,0,1103,4422,2
30,90,0,1103,4583,2
31,93,0,1106,4755,2
32,96,0,1106,4943,3
33,99,0,1106,5144,3
34,102,0,1106,5345,3
35,105,0,1106,5546,3
36,108,0,1106,5546,3
37,111,0,1106,5747,3
38,114,0,1106,5948,3
39,117,0,1106,6149,3
40,120,0,1106,6350,3
41,123,0,1106,6551,3
42,126,0,1106,6752,3
43,129,0,1106,6953,3
44,132,0,1106,6953,3
45,135,0,1106,7154,3
46,138,0,1106,7355,3
47,141,0,1106,7556,3
48,144,0,1106,7757,3
49,147,0,1106,7958,3
50,150,0,1106,8159,3
51,153,0,1106,8360,3
52,156,0,1106,8561,3
53,159,0,1106,8561,3
54,162,0,1106,8899,3
55,165,0,1106,8899,3
56,168,0,1106,9100,3
57,171,0,1106,9301,3
58,174,0,1106,9573,3
59,177,0,1106,9573,3
60,180,0,1106,9774,3
61,183,0,1106,9975,3
62,186,0,1106,10176,3
63,189,0,1106,10377,3
64,192,0,1106,10578,3
65,195,0,1106,10779,3
66,198,0,1106,10980,3
67,201,0,1106,10980,3
68,204,0,1106,11168,3
69,207,0,1106,11369,3
70,210,0,1106,11369,3
71,213,0,1106,11570,3
72,216,0,1106,11771,3
73,219,0,1106,11972,3
74,222,0,1106,12173,3
75,225,0,1106,12374,3
76,228,0,1106,12575,3
77,231,0,1106,12761,3
78,234,0,1106,12761,3
79,237,0,1106,12962,3
80,240,0,1106,13163,3
81,243,0,1106,13364,3
82,246,0,1106,13364,3
83,249,0,1106,13565,3
84,252,0,1106,13766,3
