[2023-06-25 10:40:42.35] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.30323149s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-25 10:40:42.68] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752579944s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/coverage
[2023-06-25 10:40:46.44] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-25 10:40:49.44] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1103, corpus: 1
[2023-06-25 10:40:52.44] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1103, corpus: 2
[2023-06-25 10:40:55.44] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 2
[2023-06-25 10:40:58.45] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:01.57] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:04.57] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:07.58] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:10.60] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:13.62] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:16.63] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:19.63] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:22.63] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:25.73] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:28.79] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:31.79] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:34.79] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:37.93] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:41.06] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:44.07] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:47.07] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:50.07] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:53.08] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:56.24] [status] tests: 0/3, fuzzing: 3618/2000000, cov: 1103, corpus: 2
[2023-06-25 10:41:59.24] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:02.25] [status] tests: 0/3, fuzzing: 4020/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:05.25] [status] tests: 0/3, fuzzing: 4020/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:08.40] [status] tests: 0/3, fuzzing: 4221/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:11.53] [status] tests: 0/3, fuzzing: 4422/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:14.54] [status] tests: 0/3, fuzzing: 4583/2000000, cov: 1103, corpus: 2
[2023-06-25 10:42:17.60] [status] tests: 0/3, fuzzing: 4755/2000000, cov: 1106, corpus: 2
[2023-06-25 10:42:20.60] [status] tests: 0/3, fuzzing: 4943/2000000, cov: 1106, corpus: 3
[2023-06-25 10:42:23.60] [status] tests: 0/3, fuzzing: 5144/2000000, cov: 1106, corpus: 3
[2023-06-25 10:42:26.60] [status] tests: 0/3, fuzzing: 5345/2000000, cov: 1106, corpus: 3
