,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1054,423,5
2,6,0,1089,828,6
3,9,0,1103,1274,8
4,12,0,1103,1721,8
5,15,0,1103,2181,8
6,18,0,1103,2629,8
7,21,0,1106,3137,9
8,24,0,1106,3644,9
9,27,0,1106,4134,9
10,30,0,1106,4633,9
11,33,0,1106,5148,9
12,36,0,1106,5618,9
13,39,0,1106,6130,9
14,42,0,1106,6642,9
15,45,0,1106,7104,9
16,48,0,1106,7583,9
17,51,0,1106,8131,9
18,54,0,1106,8672,9
19,57,0,1106,9149,9
20,60,0,1106,9572,9
21,63,0,1106,10097,9
22,66,0,1106,10552,9
23,69,0,1106,11014,9
24,72,0,1106,11483,9
25,75,0,1106,11947,9
26,78,0,1106,12439,9
27,81,0,1106,12939,9
28,84,0,1106,13450,9
29,87,0,1106,13917,9
30,90,0,1106,14416,9
31,93,0,1106,14898,9
32,96,0,1106,15399,9
33,99,0,1106,15855,9
34,102,0,1106,16349,9
35,105,0,1106,16850,9
36,108,0,1106,17317,9
37,111,0,1106,17817,9
38,114,0,1106,18336,9
39,117,0,1106,18795,9
40,120,0,1106,19218,9
41,123,0,1106,19773,9
42,126,0,1106,20292,9
43,129,0,1106,20792,9
44,132,0,1106,21283,9
45,135,0,1106,21742,9
46,138,0,1106,22212,9
47,141,0,1106,22702,9
48,144,0,1106,23205,9
49,147,0,1106,23629,9
50,150,0,1106,24107,9
51,153,0,1106,24586,9
52,156,0,1106,25110,9
53,159,0,1106,25578,9
54,162,0,1106,26068,9
55,165,0,1106,26551,9
56,168,0,1106,27049,9
57,171,0,1106,27468,9
58,174,0,1106,27935,9
59,177,0,1106,28424,9
60,180,0,1106,28924,9
61,183,0,1106,29428,9
62,186,0,1106,29870,9
63,189,0,1106,30301,9
64,192,0,1106,30820,9
65,195,0,1106,31321,9
66,198,0,1106,31802,9
67,201,0,1106,32260,9
68,204,0,1106,32744,9
69,207,0,1106,33208,9
70,210,0,1106,33684,9
71,213,0,1106,34155,9
72,216,0,1106,34643,9
73,219,0,1106,35105,9
74,222,0,1106,35594,9
75,225,0,1106,36086,9
76,228,0,1106,36560,9
77,231,0,1106,37094,9
78,234,0,1106,37532,9
79,237,0,1106,38044,9
80,240,0,1106,38568,9
81,243,0,1106,39067,9
82,246,0,1106,39531,9
83,249,0,1106,40032,9
84,252,0,1106,40505,9
85,255,0,1106,40982,9
86,258,0,1106,41494,9
87,261,0,1106,41960,9
88,264,0,1106,42471,9
89,267,0,1106,42945,9
90,270,0,1106,43474,9
91,273,0,1106,43963,9
92,276,0,1106,44490,9
93,279,0,1106,44984,9
94,282,0,1106,45481,9
95,285,0,1106,45942,9
96,288,0,1106,46417,9
97,291,0,1106,46929,9
98,294,0,1106,47436,9
99,297,0,1106,47890,9
100,300,0,1106,48311,9
101,303,0,1106,48768,9
102,306,0,1106,49291,9
103,309,0,1106,49750,9
104,312,0,1106,50251,9
105,315,0,1106,50774,9
106,318,0,1106,51260,9
107,321,0,1106,51766,9
108,324,0,1106,52183,9
109,327,0,1106,52626,9
110,330,0,1106,53022,9
111,333,0,1106,53515,9
112,336,0,1106,54079,9
113,339,0,1106,54567,9
114,342,0,1106,55040,9
115,345,0,1106,55495,9
116,348,0,1106,55983,9
117,351,0,1106,56414,9
118,354,0,1106,56881,9
119,357,0,1106,57356,9
120,360,0,1106,57878,9
121,363,0,1106,58389,9
122,366,0,1106,58864,9
123,369,0,1106,59296,9
124,372,0,1106,59756,9
125,375,0,1106,60246,9
126,378,0,1106,60711,9
127,381,0,1106,61229,9
128,384,0,1106,61675,9
129,387,0,1106,62180,9
130,390,0,1106,62669,9
131,393,0,1106,63164,9
132,396,0,1106,63696,9
133,399,0,1106,64195,9
134,402,0,1106,64686,9
135,405,0,1106,65232,9
136,408,0,1106,65714,9
137,411,0,1106,66268,9
138,414,0,1106,66768,9
139,417,0,1106,67275,9
140,420,0,1106,67777,9
141,423,0,1106,68249,9
142,426,0,1106,68714,9
143,429,0,1106,69170,9
144,432,0,1106,69643,9
145,435,0,1106,70175,9
146,438,0,1106,70697,9
147,441,0,1106,71180,9
148,444,0,1106,71735,9
149,447,0,1106,72258,9
150,450,0,1106,72760,9
151,453,0,1106,73235,9
152,456,0,1106,73721,9
153,459,0,1106,74156,9
154,462,0,1106,74646,9
155,465,0,1106,75090,9
156,468,0,1106,75566,9
157,471,0,1106,76069,9
158,474,0,1106,76567,9
159,477,0,1106,77046,9
160,480,0,1106,77532,9
161,483,0,1106,77983,9
162,486,0,1106,78561,9
163,489,0,1106,79052,9
164,492,0,1106,79534,9
165,495,0,1106,80002,9
166,498,0,1106,80468,9
167,501,0,1106,80864,9
168,504,0,1106,81383,9
169,507,0,1106,81852,9
170,510,0,1106,82330,9
171,513,0,1106,82841,9
172,516,0,1106,83252,9
173,519,0,1106,83780,9
174,522,0,1106,84259,9
175,525,0,1106,84789,9
176,528,0,1106,85317,9
177,531,0,1106,85802,9
178,534,0,1106,86286,9
179,537,0,1106,86750,9
180,540,0,1106,87304,9
181,543,0,1106,87800,9
182,546,0,1106,88280,9
183,549,0,1106,88766,9
184,552,0,1106,89335,9
185,555,0,1106,89828,9
186,558,0,1106,90323,9
187,561,0,1106,90821,9
188,564,0,1106,91311,9
189,567,0,1106,91862,9
190,570,0,1106,92306,9
191,573,0,1106,92746,9
192,576,0,1106,93213,9
193,579,0,1106,93737,9
194,582,0,1106,94226,9
195,585,0,1106,94694,9
196,588,0,1106,95203,9
197,591,0,1106,95690,9
198,594,0,1106,96129,9
199,597,0,1106,96672,9
200,600,0,1106,97154,9
201,603,0,1106,97627,9
202,606,0,1106,98133,9
203,609,0,1106,98663,9
204,612,0,1106,99129,9
205,615,0,1106,99663,9
206,618,0,1106,100146,9
207,621,0,1106,100679,9
208,624,0,1106,101144,9
209,627,0,1106,101605,9
210,630,0,1106,102146,9
211,633,0,1106,102606,9
212,636,0,1106,103141,9
213,639,0,1106,103626,9
214,642,0,1106,104139,9
