[2023-06-17 23:35:12.73] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.548326265s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-17 23:35:13.30] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753414803s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_7/coverage
[2023-06-17 23:35:17.06] [status] tests: 0/3, fuzzing: 423/2000000, cov: 1054, corpus: 5
[2023-06-17 23:35:20.06] [status] tests: 0/3, fuzzing: 828/2000000, cov: 1089, corpus: 6
[2023-06-17 23:35:23.06] [status] tests: 0/3, fuzzing: 1274/2000000, cov: 1103, corpus: 8
[2023-06-17 23:35:26.07] [status] tests: 0/3, fuzzing: 1721/2000000, cov: 1103, corpus: 8
[2023-06-17 23:35:29.07] [status] tests: 0/3, fuzzing: 2181/2000000, cov: 1103, corpus: 8
[2023-06-17 23:35:32.07] [status] tests: 0/3, fuzzing: 2629/2000000, cov: 1103, corpus: 8
[2023-06-17 23:35:35.07] [status] tests: 0/3, fuzzing: 3137/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:38.07] [status] tests: 0/3, fuzzing: 3644/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:41.08] [status] tests: 0/3, fuzzing: 4134/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:44.08] [status] tests: 0/3, fuzzing: 4633/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:47.08] [status] tests: 0/3, fuzzing: 5148/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:50.08] [status] tests: 0/3, fuzzing: 5618/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:53.08] [status] tests: 0/3, fuzzing: 6130/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:56.09] [status] tests: 0/3, fuzzing: 6642/2000000, cov: 1106, corpus: 9
[2023-06-17 23:35:59.09] [status] tests: 0/3, fuzzing: 7104/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:02.09] [status] tests: 0/3, fuzzing: 7583/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:05.09] [status] tests: 0/3, fuzzing: 8131/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:08.10] [status] tests: 0/3, fuzzing: 8672/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:11.10] [status] tests: 0/3, fuzzing: 9149/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:14.10] [status] tests: 0/3, fuzzing: 9572/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:17.10] [status] tests: 0/3, fuzzing: 10097/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:20.10] [status] tests: 0/3, fuzzing: 10552/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:23.11] [status] tests: 0/3, fuzzing: 11014/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:26.11] [status] tests: 0/3, fuzzing: 11483/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:29.11] [status] tests: 0/3, fuzzing: 11947/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:32.11] [status] tests: 0/3, fuzzing: 12439/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:35.11] [status] tests: 0/3, fuzzing: 12939/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:38.12] [status] tests: 0/3, fuzzing: 13450/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:41.12] [status] tests: 0/3, fuzzing: 13917/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:44.12] [status] tests: 0/3, fuzzing: 14416/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:47.12] [status] tests: 0/3, fuzzing: 14898/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:50.12] [status] tests: 0/3, fuzzing: 15399/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:53.13] [status] tests: 0/3, fuzzing: 15855/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:56.13] [status] tests: 0/3, fuzzing: 16349/2000000, cov: 1106, corpus: 9
[2023-06-17 23:36:59.13] [status] tests: 0/3, fuzzing: 16850/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:02.13] [status] tests: 0/3, fuzzing: 17317/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:05.13] [status] tests: 0/3, fuzzing: 17817/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:08.14] [status] tests: 0/3, fuzzing: 18336/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:11.14] [status] tests: 0/3, fuzzing: 18795/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:14.14] [status] tests: 0/3, fuzzing: 19218/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:17.14] [status] tests: 0/3, fuzzing: 19773/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:20.14] [status] tests: 0/3, fuzzing: 20292/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:23.15] [status] tests: 0/3, fuzzing: 20792/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:26.15] [status] tests: 0/3, fuzzing: 21283/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:29.15] [status] tests: 0/3, fuzzing: 21742/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:32.15] [status] tests: 0/3, fuzzing: 22212/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:35.15] [status] tests: 0/3, fuzzing: 22702/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:38.16] [status] tests: 0/3, fuzzing: 23205/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:41.16] [status] tests: 0/3, fuzzing: 23629/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:44.16] [status] tests: 0/3, fuzzing: 24107/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:47.16] [status] tests: 0/3, fuzzing: 24586/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:50.16] [status] tests: 0/3, fuzzing: 25110/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:53.17] [status] tests: 0/3, fuzzing: 25578/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:56.17] [status] tests: 0/3, fuzzing: 26068/2000000, cov: 1106, corpus: 9
[2023-06-17 23:37:59.17] [status] tests: 0/3, fuzzing: 26551/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:02.17] [status] tests: 0/3, fuzzing: 27049/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:05.17] [status] tests: 0/3, fuzzing: 27468/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:08.18] [status] tests: 0/3, fuzzing: 27935/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:11.18] [status] tests: 0/3, fuzzing: 28424/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:14.18] [status] tests: 0/3, fuzzing: 28924/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:17.18] [status] tests: 0/3, fuzzing: 29428/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:20.18] [status] tests: 0/3, fuzzing: 29870/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:23.19] [status] tests: 0/3, fuzzing: 30301/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:26.19] [status] tests: 0/3, fuzzing: 30820/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:29.19] [status] tests: 0/3, fuzzing: 31321/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:32.19] [status] tests: 0/3, fuzzing: 31802/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:35.20] [status] tests: 0/3, fuzzing: 32260/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:38.20] [status] tests: 0/3, fuzzing: 32744/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:41.20] [status] tests: 0/3, fuzzing: 33208/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:44.20] [status] tests: 0/3, fuzzing: 33684/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:47.20] [status] tests: 0/3, fuzzing: 34155/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:50.21] [status] tests: 0/3, fuzzing: 34643/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:53.21] [status] tests: 0/3, fuzzing: 35105/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:56.21] [status] tests: 0/3, fuzzing: 35594/2000000, cov: 1106, corpus: 9
[2023-06-17 23:38:59.21] [status] tests: 0/3, fuzzing: 36086/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:02.21] [status] tests: 0/3, fuzzing: 36560/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:05.22] [status] tests: 0/3, fuzzing: 37094/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:08.22] [status] tests: 0/3, fuzzing: 37532/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:11.22] [status] tests: 0/3, fuzzing: 38044/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:14.22] [status] tests: 0/3, fuzzing: 38568/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:17.22] [status] tests: 0/3, fuzzing: 39067/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:20.23] [status] tests: 0/3, fuzzing: 39531/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:23.23] [status] tests: 0/3, fuzzing: 40032/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:26.23] [status] tests: 0/3, fuzzing: 40505/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:29.23] [status] tests: 0/3, fuzzing: 40982/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:32.23] [status] tests: 0/3, fuzzing: 41494/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:35.24] [status] tests: 0/3, fuzzing: 41960/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:38.24] [status] tests: 0/3, fuzzing: 42471/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:41.24] [status] tests: 0/3, fuzzing: 42945/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:44.24] [status] tests: 0/3, fuzzing: 43474/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:47.24] [status] tests: 0/3, fuzzing: 43963/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:50.25] [status] tests: 0/3, fuzzing: 44490/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:53.25] [status] tests: 0/3, fuzzing: 44984/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:56.25] [status] tests: 0/3, fuzzing: 45481/2000000, cov: 1106, corpus: 9
[2023-06-17 23:39:59.25] [status] tests: 0/3, fuzzing: 45942/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:02.26] [status] tests: 0/3, fuzzing: 46417/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:05.26] [status] tests: 0/3, fuzzing: 46929/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:08.26] [status] tests: 0/3, fuzzing: 47436/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:11.26] [status] tests: 0/3, fuzzing: 47890/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:14.26] [status] tests: 0/3, fuzzing: 48311/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:17.26] [status] tests: 0/3, fuzzing: 48768/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:20.27] [status] tests: 0/3, fuzzing: 49291/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:23.27] [status] tests: 0/3, fuzzing: 49750/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:26.27] [status] tests: 0/3, fuzzing: 50251/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:29.27] [status] tests: 0/3, fuzzing: 50774/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:32.27] [status] tests: 0/3, fuzzing: 51260/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:35.28] [status] tests: 0/3, fuzzing: 51766/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:38.28] [status] tests: 0/3, fuzzing: 52183/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:41.28] [status] tests: 0/3, fuzzing: 52626/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:44.28] [status] tests: 0/3, fuzzing: 53022/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:47.28] [status] tests: 0/3, fuzzing: 53515/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:50.29] [status] tests: 0/3, fuzzing: 54079/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:53.29] [status] tests: 0/3, fuzzing: 54567/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:56.29] [status] tests: 0/3, fuzzing: 55040/2000000, cov: 1106, corpus: 9
[2023-06-17 23:40:59.29] [status] tests: 0/3, fuzzing: 55495/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:02.29] [status] tests: 0/3, fuzzing: 55983/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:05.30] [status] tests: 0/3, fuzzing: 56414/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:08.30] [status] tests: 0/3, fuzzing: 56881/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:11.30] [status] tests: 0/3, fuzzing: 57356/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:14.30] [status] tests: 0/3, fuzzing: 57878/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:17.30] [status] tests: 0/3, fuzzing: 58389/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:20.31] [status] tests: 0/3, fuzzing: 58864/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:23.31] [status] tests: 0/3, fuzzing: 59296/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:26.31] [status] tests: 0/3, fuzzing: 59756/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:29.31] [status] tests: 0/3, fuzzing: 60246/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:32.31] [status] tests: 0/3, fuzzing: 60711/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:35.32] [status] tests: 0/3, fuzzing: 61229/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:38.32] [status] tests: 0/3, fuzzing: 61675/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:41.32] [status] tests: 0/3, fuzzing: 62180/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:44.32] [status] tests: 0/3, fuzzing: 62669/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:47.32] [status] tests: 0/3, fuzzing: 63164/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:50.33] [status] tests: 0/3, fuzzing: 63696/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:53.33] [status] tests: 0/3, fuzzing: 64195/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:56.33] [status] tests: 0/3, fuzzing: 64686/2000000, cov: 1106, corpus: 9
[2023-06-17 23:41:59.33] [status] tests: 0/3, fuzzing: 65232/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:02.33] [status] tests: 0/3, fuzzing: 65714/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:05.34] [status] tests: 0/3, fuzzing: 66268/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:08.34] [status] tests: 0/3, fuzzing: 66768/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:11.34] [status] tests: 0/3, fuzzing: 67275/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:14.34] [status] tests: 0/3, fuzzing: 67777/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:17.34] [status] tests: 0/3, fuzzing: 68249/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:20.35] [status] tests: 0/3, fuzzing: 68714/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:23.35] [status] tests: 0/3, fuzzing: 69170/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:26.35] [status] tests: 0/3, fuzzing: 69643/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:29.35] [status] tests: 0/3, fuzzing: 70175/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:32.36] [status] tests: 0/3, fuzzing: 70697/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:35.36] [status] tests: 0/3, fuzzing: 71180/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:38.36] [status] tests: 0/3, fuzzing: 71735/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:41.36] [status] tests: 0/3, fuzzing: 72258/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:44.36] [status] tests: 0/3, fuzzing: 72760/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:47.36] [status] tests: 0/3, fuzzing: 73235/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:50.37] [status] tests: 0/3, fuzzing: 73721/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:53.37] [status] tests: 0/3, fuzzing: 74156/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:56.37] [status] tests: 0/3, fuzzing: 74646/2000000, cov: 1106, corpus: 9
[2023-06-17 23:42:59.37] [status] tests: 0/3, fuzzing: 75090/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:02.37] [status] tests: 0/3, fuzzing: 75566/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:05.38] [status] tests: 0/3, fuzzing: 76069/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:08.38] [status] tests: 0/3, fuzzing: 76567/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:11.38] [status] tests: 0/3, fuzzing: 77046/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:14.38] [status] tests: 0/3, fuzzing: 77532/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:17.38] [status] tests: 0/3, fuzzing: 77983/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:20.39] [status] tests: 0/3, fuzzing: 78561/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:23.39] [status] tests: 0/3, fuzzing: 79052/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:26.39] [status] tests: 0/3, fuzzing: 79534/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:29.39] [status] tests: 0/3, fuzzing: 80002/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:32.39] [status] tests: 0/3, fuzzing: 80468/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:35.40] [status] tests: 0/3, fuzzing: 80864/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:38.40] [status] tests: 0/3, fuzzing: 81383/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:41.40] [status] tests: 0/3, fuzzing: 81852/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:44.40] [status] tests: 0/3, fuzzing: 82330/2000000, cov: 1106, corpus: 9
[2023-06-17 23:43:47.40] [status] tests: 0/3, fuzzing: 82841/2000000, cov: 1106, corpus: 9
