[2023-06-11 12:35:48.84] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37252726s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 12:35:49.27] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924847618s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/coverage
[2023-06-11 12:35:53.20] [status] tests: 0/13, fuzzing: 6033/2000000, cov: 2971, corpus: 16
[2023-06-11 12:35:56.21] [status] tests: 0/13, fuzzing: 12402/2000000, cov: 2971, corpus: 16
[2023-06-11 12:35:59.21] [status] tests: 0/13, fuzzing: 18615/2000000, cov: 2971, corpus: 16
[2023-06-11 12:36:02.21] [status] tests: 0/13, fuzzing: 24594/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:05.21] [status] tests: 0/13, fuzzing: 30583/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:08.21] [status] tests: 0/13, fuzzing: 36672/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:11.22] [status] tests: 0/13, fuzzing: 42819/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:14.22] [status] tests: 0/13, fuzzing: 48955/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:17.22] [status] tests: 0/13, fuzzing: 55094/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:20.22] [status] tests: 0/13, fuzzing: 61252/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:23.22] [status] tests: 0/13, fuzzing: 67303/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:26.23] [status] tests: 0/13, fuzzing: 73276/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:29.23] [status] tests: 0/13, fuzzing: 79321/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:32.23] [status] tests: 0/13, fuzzing: 85400/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:35.23] [status] tests: 0/13, fuzzing: 91527/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:38.24] [status] tests: 0/13, fuzzing: 97262/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:41.24] [status] tests: 0/13, fuzzing: 103485/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:44.24] [status] tests: 0/13, fuzzing: 109716/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:47.24] [status] tests: 0/13, fuzzing: 115641/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:50.24] [status] tests: 0/13, fuzzing: 121658/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:53.24] [status] tests: 0/13, fuzzing: 127709/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:56.25] [status] tests: 0/13, fuzzing: 133751/2000000, cov: 2975, corpus: 17
[2023-06-11 12:36:59.25] [status] tests: 0/13, fuzzing: 139751/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:02.25] [status] tests: 0/13, fuzzing: 145582/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:05.25] [status] tests: 0/13, fuzzing: 151741/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:08.25] [status] tests: 0/13, fuzzing: 157927/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:11.26] [status] tests: 0/13, fuzzing: 164159/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:14.26] [status] tests: 0/13, fuzzing: 170318/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:17.26] [status] tests: 0/13, fuzzing: 176328/2000000, cov: 2975, corpus: 17
[2023-06-11 12:37:20.26] [status] tests: 0/13, fuzzing: 182207/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:23.26] [status] tests: 0/13, fuzzing: 188030/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:26.27] [status] tests: 0/13, fuzzing: 193794/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:29.27] [status] tests: 0/13, fuzzing: 199773/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:32.27] [status] tests: 0/13, fuzzing: 205729/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:35.27] [status] tests: 0/13, fuzzing: 211697/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:38.28] [status] tests: 0/13, fuzzing: 217775/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:41.28] [status] tests: 0/13, fuzzing: 223645/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:44.28] [status] tests: 0/13, fuzzing: 229527/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:47.28] [status] tests: 0/13, fuzzing: 235424/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:50.28] [status] tests: 0/13, fuzzing: 241404/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:53.28] [status] tests: 0/13, fuzzing: 247318/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:56.29] [status] tests: 0/13, fuzzing: 253078/2000000, cov: 2978, corpus: 18
[2023-06-11 12:37:59.29] [status] tests: 0/13, fuzzing: 259029/2000000, cov: 2978, corpus: 18
[2023-06-11 12:38:02.29] [status] tests: 0/13, fuzzing: 264880/2000000, cov: 2978, corpus: 18
[2023-06-11 12:38:05.29] [status] tests: 0/13, fuzzing: 270988/2000000, cov: 2978, corpus: 18
[2023-06-11 12:38:08.30] [status] tests: 0/13, fuzzing: 276794/2000000, cov: 2978, corpus: 18
[2023-06-11 12:38:11.30] [status] tests: 0/13, fuzzing: 282751/2000000, cov: 2978, corpus: 18
