,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,6033,16
2,6,0,2971,12402,16
3,9,0,2971,18615,16
4,12,0,2975,24594,17
5,15,0,2975,30583,17
6,18,0,2975,36672,17
7,21,0,2975,42819,17
8,24,0,2975,48955,17
9,27,0,2975,55094,17
10,30,0,2975,61252,17
11,33,0,2975,67303,17
12,36,0,2975,73276,17
13,39,0,2975,79321,17
14,42,0,2975,85400,17
15,45,0,2975,91527,17
16,48,0,2975,97262,17
17,51,0,2975,103485,17
18,54,0,2975,109716,17
19,57,0,2975,115641,17
20,60,0,2975,121658,17
21,63,0,2975,127709,17
22,66,0,2975,133751,17
23,69,0,2975,139751,17
24,72,0,2975,145582,17
25,75,0,2975,151741,17
26,78,0,2975,157927,17
27,81,0,2975,164159,17
28,84,0,2975,170318,17
29,87,0,2975,176328,17
30,90,0,2978,182207,18
31,93,0,2978,188030,18
32,96,0,2978,193794,18
33,99,0,2978,199773,18
34,102,0,2978,205729,18
35,105,0,2978,211697,18
36,108,0,2978,217775,18
37,111,0,2978,223645,18
38,114,0,2978,229527,18
39,117,0,2978,235424,18
40,120,0,2978,241404,18
41,123,0,2978,247318,18
42,126,0,2978,253078,18
43,129,0,2978,259029,18
44,132,0,2978,264880,18
45,135,0,2978,270988,18
46,138,0,2978,276794,18
47,141,0,2978,282751,18
48,144,0,2978,288634,18
49,147,0,2978,294431,18
50,150,0,2978,300603,18
51,153,0,2978,306458,18
52,156,0,2978,312359,18
53,159,0,2978,318306,18
54,162,0,2978,324349,18
55,165,0,2978,330247,18
56,168,0,2978,336244,18
57,171,0,2978,342239,18
58,174,0,2978,348291,18
59,177,0,2978,354259,18
60,180,0,2978,360333,18
61,183,0,2978,366388,18
62,186,0,2978,372237,18
63,189,0,2978,377962,18
64,192,0,2978,383658,18
65,195,0,2978,389667,18
66,198,0,2978,395917,18
67,201,0,2978,401835,18
68,204,0,2978,407713,18
69,207,0,2978,413583,18
70,210,0,2978,419471,18
71,213,0,2978,425525,18
72,216,0,2978,431564,18
73,219,0,2978,437608,18
74,222,0,2978,443637,18
75,225,0,2978,449634,18
76,228,0,2978,455456,18
77,231,0,2978,461465,18
78,234,0,2978,467276,18
79,237,0,2978,473194,18
80,240,0,2978,479297,18
81,243,0,2978,485249,18
82,246,0,2978,491167,18
83,249,0,2978,497118,18
84,252,0,2978,503067,18
85,255,0,2978,509004,18
86,258,0,2978,515074,18
87,261,0,2978,521001,18
88,264,0,2978,527087,18
89,267,0,2978,532989,18
90,270,0,2978,538823,18
91,273,0,2978,544673,18
92,276,0,2978,550540,18
93,279,0,2978,556356,18
94,282,0,2978,562000,18
95,285,0,2978,567718,18
96,288,0,2978,573746,18
97,291,0,2978,579530,18
98,294,0,2978,585388,18
99,297,0,2978,591531,18
100,300,0,2978,597592,18
101,303,0,2978,603560,18
102,306,0,2978,609513,18
103,309,0,2978,615417,18
104,312,0,2978,621456,18
105,315,0,2978,627172,18
106,318,0,2978,633186,18
107,321,0,2978,639203,18
108,324,0,2978,645045,18
109,327,0,2978,650909,18
110,330,0,2978,656767,18
111,333,0,2978,662693,18
112,336,0,2978,668604,18
113,339,0,2978,674619,18
114,342,0,2978,680438,18
115,345,0,2978,686455,18
116,348,0,2978,692483,18
117,351,0,2978,698378,18
118,354,0,2978,704439,18
119,357,0,2978,710397,18
120,360,0,2978,716630,18
121,363,0,2978,722818,18
122,366,0,2978,728784,18
123,369,0,2978,734801,18
124,372,0,2978,740748,18
125,375,0,2978,746718,18
126,378,0,2978,752780,18
127,381,0,2978,758636,18
128,384,0,2978,764477,18
129,387,0,2978,770649,18
130,390,0,2978,776550,18
131,393,0,2978,782463,18
132,396,0,2978,788562,18
133,399,0,2978,794626,18
134,402,0,2978,800811,18
135,405,0,2978,806860,18
136,408,0,2978,812735,18
137,411,0,2978,818760,18
138,414,0,2978,824717,18
139,417,0,2978,830524,18
140,420,0,2978,836450,18
141,423,0,2978,842563,18
142,426,0,2978,848550,18
143,429,0,2978,854828,18
144,432,0,2978,860568,18
145,435,0,2978,866517,18
146,438,0,2978,872621,18
147,441,0,2978,878547,18
148,444,0,2978,884383,18
149,447,0,2978,890241,18
150,450,0,2978,896121,18
151,453,0,2978,902188,18
152,456,0,2978,908288,18
153,459,0,2978,914398,18
154,462,0,2978,920145,18
155,465,0,2978,926196,18
156,468,0,2978,932191,18
157,471,0,2978,938205,18
158,474,0,2978,943987,18
159,477,0,2978,949821,18
160,480,0,2978,955534,18
161,483,0,2978,961363,18
162,486,0,2978,967200,18
163,489,0,2978,972967,18
164,492,0,2978,979262,18
165,495,0,2978,984963,18
166,498,0,2978,990926,18
167,501,0,2978,996951,18
168,504,0,2978,1003063,18
169,507,0,2978,1009014,18
170,510,0,2978,1015023,18
171,513,0,2978,1021104,18
172,516,0,2978,1027128,18
173,519,0,2978,1033156,18
174,522,0,2978,1039061,18
175,525,0,2978,1045167,18
176,528,0,2978,1051295,18
177,531,0,2978,1057202,18
178,534,0,2978,1063291,18
179,537,0,2978,1069032,18
180,540,0,2978,1074963,18
181,543,0,2978,1080739,18
182,546,0,2978,1086650,18
183,549,0,2978,1092697,18
184,552,0,2978,1098620,18
185,555,0,2978,1104575,18
186,558,0,2978,1110662,18
187,561,0,2978,1116723,18
188,564,0,2978,1122811,18
189,567,0,2978,1129069,18
190,570,0,2978,1134992,18
191,573,0,2978,1140855,18
192,576,0,2978,1146664,18
193,579,0,2978,1152737,18
194,582,0,2978,1158888,18
195,585,0,2978,1164925,18
196,588,0,2978,1170969,18
197,591,0,2978,1176910,18
198,594,0,2978,1183082,18
199,597,0,2978,1189185,18
200,600,0,2978,1195142,18
201,603,0,2978,1201176,18
202,606,0,2978,1207016,18
203,609,0,2978,1212939,18
204,612,0,2978,1218989,18
205,615,0,2978,1224967,18
206,618,0,2978,1230844,18
207,621,0,2978,1236870,18
208,624,0,2978,1242818,18
209,627,0,2978,1248732,18
210,630,0,2978,1254727,18
211,633,0,2978,1260515,18
212,636,0,2978,1266351,18
213,639,0,2978,1272525,18
214,642,0,2978,1278453,18
215,645,0,2978,1284292,18
216,648,0,2978,1290333,18
217,651,0,2978,1296325,18
218,654,0,2978,1302137,18
219,657,0,2978,1307964,18
220,660,0,2978,1314028,18
221,663,0,2978,1320206,18
222,666,0,2978,1325873,18
223,669,0,2978,1331785,18
224,672,0,2978,1337877,18
225,675,0,2978,1343830,18
226,678,0,2978,1349959,18
227,681,0,2978,1355946,18
228,684,0,2978,1361862,18
229,687,0,2978,1367827,18
230,690,0,2978,1373633,18
231,693,0,2978,1379535,18
232,696,0,2978,1385624,18
233,699,0,2978,1391589,18
234,702,0,2978,1397320,18
235,705,0,2978,1403156,18
236,708,0,2978,1409149,18
237,711,0,2978,1415014,18
238,714,0,2978,1421014,18
239,717,0,2978,1426981,18
240,720,0,2978,1433037,18
241,723,0,2978,1438937,18
242,726,0,2978,1444669,18
243,729,0,2978,1450651,18
244,732,0,2978,1456506,18
245,735,0,2978,1462428,18
246,738,0,2978,1468361,18
247,741,0,2978,1474416,18
248,744,0,2978,1480112,18
249,747,0,2978,1486204,18
250,750,0,2978,1492000,18
251,753,0,2978,1497792,18
252,756,0,2978,1503685,18
253,759,0,2978,1509769,18
254,762,0,2978,1515857,18
255,765,0,2978,1521905,18
256,768,0,2978,1527766,18
257,771,0,2978,1534018,18
258,774,0,2978,1540212,18
259,777,0,2978,1546105,18
260,780,0,2978,1551958,18
261,783,0,2978,1557805,18
262,786,0,2978,1563658,18
263,789,0,2978,1569802,18
264,792,0,2978,1575789,18
265,795,0,2978,1581763,18
266,798,0,2978,1587858,18
267,801,0,2978,1593949,18
268,804,0,2978,1600002,18
269,807,0,2978,1606014,18
270,810,0,2978,1611926,18
271,813,0,2978,1617477,18
272,816,0,2978,1623450,18
273,819,0,2978,1629525,18
274,822,0,2978,1635599,18
275,825,0,2978,1641387,18
276,828,0,2978,1647452,18
277,831,0,2978,1653454,18
278,834,0,2978,1659473,18
279,837,0,2978,1665205,18
280,840,0,2978,1671304,18
281,843,0,2978,1677195,18
282,846,0,2978,1683184,18
283,849,0,2978,1688877,18
284,852,0,2978,1694763,18
285,855,0,2978,1700749,18
286,858,0,2978,1706519,18
287,861,0,2978,1712581,18
288,864,0,2978,1718465,18
289,867,0,2978,1724503,18
290,870,0,2978,1730720,18
291,873,0,2978,1736625,18
292,876,0,2978,1742544,18
293,879,0,2978,1748693,18
294,882,0,2978,1754503,18
295,885,0,2978,1760321,18
296,888,0,2978,1766184,18
297,891,0,2978,1772367,18
298,894,0,2978,1778310,18
299,897,0,2978,1784042,18
300,900,0,2978,1789760,18
301,903,0,2978,1795943,18
302,906,0,2978,1801828,18
303,909,0,2978,1807777,18
304,912,0,2978,1813827,18
305,915,0,2978,1819695,18
306,918,0,2978,1825813,18
307,921,0,2978,1831748,18
308,924,0,2978,1837758,18
309,927,0,2978,1843634,18
310,930,0,2978,1849789,18
311,933,0,2978,1855516,18
312,936,0,2978,1861615,18
313,939,0,2978,1867641,18
314,942,0,2978,1873737,18
315,945,0,2978,1879688,18
316,948,0,2978,1885770,18
317,951,0,2978,1891856,18
318,954,0,2978,1897739,18
319,957,0,2978,1903469,18
320,960,0,2978,1909312,18
321,963,0,2978,1915156,18
322,966,0,2978,1921317,18
323,969,0,2978,1927320,18
324,972,0,2978,1933402,18
325,975,0,2978,1939138,18
326,978,0,2978,1944984,18
327,981,0,2978,1950920,18
328,984,0,2978,1956725,18
329,987,0,2978,1962598,18
330,990,0,2978,1968363,18
331,993,0,2978,1974439,18
332,996,0,2978,1980600,18
333,999,0,2978,1986576,18
334,1002,0,2978,1992447,18
335,1005,0,2978,1998419,18
