[2023-05-28 09:36:02.24] Compiling generated-mazes/maze-4.sol... Done! (0.729181704s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 09:36:03.08] Running slither on generated-mazes/maze-4.sol... Done! (1.510571072s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_2/coverage
[2023-05-28 09:36:07.60] [status] tests: 2/48, fuzzing: 603/2000000, cov: 4285, corpus: 3
[2023-05-28 09:36:10.60] [status] tests: 4/48, fuzzing: 1407/2000000, cov: 4537, corpus: 6
[2023-05-28 09:36:13.60] [status] tests: 4/48, fuzzing: 2010/2000000, cov: 4606, corpus: 7
[2023-05-28 09:36:16.61] [status] tests: 6/48, fuzzing: 2814/2000000, cov: 4680, corpus: 11
[2023-05-28 09:36:19.61] [status] tests: 6/48, fuzzing: 3417/2000000, cov: 4704, corpus: 12
[2023-05-28 09:36:22.61] [status] tests: 6/48, fuzzing: 4221/2000000, cov: 4726, corpus: 14
[2023-05-28 09:36:25.64] [status] tests: 6/48, fuzzing: 5025/2000000, cov: 4726, corpus: 14
[2023-05-28 09:36:28.64] [status] tests: 6/48, fuzzing: 6029/2000000, cov: 4738, corpus: 15
[2023-05-28 09:36:31.64] [status] tests: 6/48, fuzzing: 6833/2000000, cov: 4748, corpus: 16
[2023-05-28 09:36:34.64] [status] tests: 6/48, fuzzing: 7509/2000000, cov: 4748, corpus: 16
[2023-05-28 09:36:37.65] [status] tests: 6/48, fuzzing: 8211/2000000, cov: 4748, corpus: 16
[2023-05-28 09:36:40.65] [status] tests: 6/48, fuzzing: 9015/2000000, cov: 4748, corpus: 16
[2023-05-28 09:36:43.65] [status] tests: 6/48, fuzzing: 9814/2000000, cov: 4748, corpus: 16
[2023-05-28 09:36:46.65] [status] tests: 6/48, fuzzing: 10417/2000000, cov: 4784, corpus: 17
[2023-05-28 09:36:49.65] [status] tests: 6/48, fuzzing: 11221/2000000, cov: 4796, corpus: 18
[2023-05-28 09:36:52.66] [status] tests: 6/48, fuzzing: 12009/2000000, cov: 4808, corpus: 20
[2023-05-28 09:36:55.66] [status] tests: 6/48, fuzzing: 12813/2000000, cov: 4808, corpus: 20
[2023-05-28 09:36:58.66] [status] tests: 6/48, fuzzing: 13416/2000000, cov: 4808, corpus: 20
[2023-05-28 09:37:01.66] [status] tests: 6/48, fuzzing: 14348/2000000, cov: 4830, corpus: 21
[2023-05-28 09:37:04.66] [status] tests: 6/48, fuzzing: 15110/2000000, cov: 4830, corpus: 21
[2023-05-28 09:37:07.67] [status] tests: 6/48, fuzzing: 15701/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:10.67] [status] tests: 6/48, fuzzing: 16505/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:13.67] [status] tests: 6/48, fuzzing: 17309/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:16.67] [status] tests: 6/48, fuzzing: 17912/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:19.68] [status] tests: 6/48, fuzzing: 18716/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:22.68] [status] tests: 6/48, fuzzing: 19520/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:25.68] [status] tests: 6/48, fuzzing: 20362/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:28.68] [status] tests: 6/48, fuzzing: 21166/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:31.68] [status] tests: 6/48, fuzzing: 21970/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:34.69] [status] tests: 6/48, fuzzing: 22774/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:37.69] [status] tests: 6/48, fuzzing: 23377/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:40.69] [status] tests: 6/48, fuzzing: 24181/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:43.70] [status] tests: 6/48, fuzzing: 24985/2000000, cov: 4899, corpus: 23
[2023-05-28 09:37:46.70] [status] tests: 6/48, fuzzing: 25588/2000000, cov: 4912, corpus: 24
[2023-05-28 09:37:49.70] [status] tests: 6/48, fuzzing: 26376/2000000, cov: 4912, corpus: 24
[2023-05-28 09:37:52.70] [status] tests: 6/48, fuzzing: 27131/2000000, cov: 4912, corpus: 24
[2023-05-28 09:37:55.70] [status] tests: 6/48, fuzzing: 27901/2000000, cov: 4912, corpus: 24
[2023-05-28 09:37:58.70] [status] tests: 6/48, fuzzing: 28705/2000000, cov: 4912, corpus: 24
[2023-05-28 09:38:01.71] [status] tests: 6/48, fuzzing: 29629/2000000, cov: 4925, corpus: 25
[2023-05-28 09:38:04.71] [status] tests: 6/48, fuzzing: 30219/2000000, cov: 4960, corpus: 26
[2023-05-28 09:38:07.71] [status] tests: 6/48, fuzzing: 30994/2000000, cov: 4960, corpus: 26
[2023-05-28 09:38:10.72] [status] tests: 6/48, fuzzing: 31798/2000000, cov: 4960, corpus: 26
[2023-05-28 09:38:13.72] [status] tests: 6/48, fuzzing: 32602/2000000, cov: 4960, corpus: 26
[2023-05-28 09:38:16.72] [status] tests: 6/48, fuzzing: 33406/2000000, cov: 4960, corpus: 26
[2023-05-28 09:38:19.72] [status] tests: 6/48, fuzzing: 34150/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:22.72] [status] tests: 6/48, fuzzing: 34954/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:25.72] [status] tests: 6/48, fuzzing: 35758/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:28.73] [status] tests: 6/48, fuzzing: 36361/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:31.73] [status] tests: 6/48, fuzzing: 37195/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:34.73] [status] tests: 6/48, fuzzing: 37851/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:37.73] [status] tests: 6/48, fuzzing: 38655/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:40.73] [status] tests: 6/48, fuzzing: 39218/2000000, cov: 4983, corpus: 27
[2023-05-28 09:38:43.74] [status] tests: 6/48, fuzzing: 40022/2000000, cov: 4994, corpus: 28
[2023-05-28 09:38:46.74] [status] tests: 6/48, fuzzing: 40776/2000000, cov: 4994, corpus: 28
[2023-05-28 09:38:49.75] [status] tests: 6/48, fuzzing: 41379/2000000, cov: 4994, corpus: 28
[2023-05-28 09:38:52.75] [status] tests: 6/48, fuzzing: 42384/2000000, cov: 4994, corpus: 28
[2023-05-28 09:38:55.75] [status] tests: 6/48, fuzzing: 43102/2000000, cov: 4994, corpus: 28
[2023-05-28 09:38:58.75] [status] tests: 8/48, fuzzing: 43906/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:01.75] [status] tests: 8/48, fuzzing: 44710/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:04.76] [status] tests: 8/48, fuzzing: 45439/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:07.76] [status] tests: 8/48, fuzzing: 46243/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:10.76] [status] tests: 8/48, fuzzing: 47028/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:13.76] [status] tests: 8/48, fuzzing: 47832/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:16.76] [status] tests: 8/48, fuzzing: 48636/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:19.77] [status] tests: 8/48, fuzzing: 49440/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:22.77] [status] tests: 8/48, fuzzing: 50336/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:25.77] [status] tests: 8/48, fuzzing: 51102/2000000, cov: 5060, corpus: 29
[2023-05-28 09:39:28.77] [status] tests: 8/48, fuzzing: 51762/2000000, cov: 5072, corpus: 30
[2023-05-28 09:39:31.77] [status] tests: 8/48, fuzzing: 52566/2000000, cov: 5072, corpus: 30
[2023-05-28 09:39:34.78] [status] tests: 8/48, fuzzing: 53571/2000000, cov: 5072, corpus: 30
[2023-05-28 09:39:37.78] [status] tests: 8/48, fuzzing: 54174/2000000, cov: 5072, corpus: 30
[2023-05-28 09:39:40.78] [status] tests: 9/48, fuzzing: 54978/2000000, cov: 5093, corpus: 31
[2023-05-28 09:39:43.78] [status] tests: 9/48, fuzzing: 55782/2000000, cov: 5106, corpus: 31
[2023-05-28 09:39:46.78] [status] tests: 9/48, fuzzing: 56586/2000000, cov: 5106, corpus: 32
[2023-05-28 09:39:49.79] [status] tests: 9/48, fuzzing: 57390/2000000, cov: 5106, corpus: 32
[2023-05-28 09:39:52.79] [status] tests: 9/48, fuzzing: 58194/2000000, cov: 5106, corpus: 32
[2023-05-28 09:39:55.79] [status] tests: 9/48, fuzzing: 59078/2000000, cov: 5106, corpus: 32
[2023-05-28 09:39:58.79] [status] tests: 9/48, fuzzing: 59882/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:01.80] [status] tests: 9/48, fuzzing: 60686/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:04.80] [status] tests: 9/48, fuzzing: 61490/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:07.80] [status] tests: 9/48, fuzzing: 62093/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:10.80] [status] tests: 9/48, fuzzing: 63098/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:13.80] [status] tests: 9/48, fuzzing: 63902/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:16.81] [status] tests: 9/48, fuzzing: 64704/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:19.81] [status] tests: 9/48, fuzzing: 65508/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:22.81] [status] tests: 9/48, fuzzing: 66111/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:25.81] [status] tests: 9/48, fuzzing: 66915/2000000, cov: 5106, corpus: 32
[2023-05-28 09:40:28.81] [status] tests: 9/48, fuzzing: 67706/2000000, cov: 5130, corpus: 33
[2023-05-28 09:40:31.82] [status] tests: 9/48, fuzzing: 68496/2000000, cov: 5130, corpus: 33
[2023-05-28 09:40:34.82] [status] tests: 9/48, fuzzing: 69300/2000000, cov: 5130, corpus: 33
[2023-05-28 09:40:37.82] [status] tests: 9/48, fuzzing: 70104/2000000, cov: 5152, corpus: 34
[2023-05-28 09:40:40.82] [status] tests: 9/48, fuzzing: 70908/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:43.82] [status] tests: 9/48, fuzzing: 71712/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:46.83] [status] tests: 9/48, fuzzing: 72516/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:49.83] [status] tests: 9/48, fuzzing: 73322/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:52.84] [status] tests: 9/48, fuzzing: 73911/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:55.84] [status] tests: 9/48, fuzzing: 74715/2000000, cov: 5164, corpus: 35
[2023-05-28 09:40:58.84] [status] tests: 9/48, fuzzing: 75318/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:01.84] [status] tests: 9/48, fuzzing: 76122/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:04.84] [status] tests: 9/48, fuzzing: 76926/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:07.85] [status] tests: 9/48, fuzzing: 77638/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:10.85] [status] tests: 9/48, fuzzing: 78442/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:13.85] [status] tests: 9/48, fuzzing: 79416/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:16.85] [status] tests: 9/48, fuzzing: 80220/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:19.86] [status] tests: 9/48, fuzzing: 80947/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:22.86] [status] tests: 9/48, fuzzing: 81741/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:25.86] [status] tests: 9/48, fuzzing: 82545/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:28.86] [status] tests: 9/48, fuzzing: 83400/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:31.86] [status] tests: 9/48, fuzzing: 84204/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:34.87] [status] tests: 9/48, fuzzing: 84807/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:37.87] [status] tests: 9/48, fuzzing: 85711/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:40.88] [status] tests: 9/48, fuzzing: 86314/2000000, cov: 5164, corpus: 35
[2023-05-28 09:41:43.88] [status] tests: 10/48, fuzzing: 87080/2000000, cov: 5195, corpus: 36
[2023-05-28 09:41:46.88] [status] tests: 10/48, fuzzing: 87884/2000000, cov: 5195, corpus: 36
[2023-05-28 09:41:49.88] [status] tests: 10/48, fuzzing: 88765/2000000, cov: 5195, corpus: 36
[2023-05-28 09:41:52.89] [status] tests: 10/48, fuzzing: 89642/2000000, cov: 5195, corpus: 36
[2023-05-28 09:41:55.91] [status] tests: 10/48, fuzzing: 90446/2000000, cov: 5195, corpus: 36
[2023-05-28 09:41:58.91] [status] tests: 10/48, fuzzing: 91250/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:01.92] [status] tests: 10/48, fuzzing: 92202/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:04.92] [status] tests: 10/48, fuzzing: 92893/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:07.92] [status] tests: 10/48, fuzzing: 93675/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:10.92] [status] tests: 10/48, fuzzing: 94544/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:13.92] [status] tests: 10/48, fuzzing: 95348/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:16.93] [status] tests: 10/48, fuzzing: 96152/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:19.93] [status] tests: 10/48, fuzzing: 96956/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:22.93] [status] tests: 10/48, fuzzing: 97760/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:25.93] [status] tests: 10/48, fuzzing: 98564/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:28.94] [status] tests: 10/48, fuzzing: 99368/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:31.94] [status] tests: 10/48, fuzzing: 100193/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:34.94] [status] tests: 10/48, fuzzing: 101077/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:37.94] [status] tests: 10/48, fuzzing: 101746/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:40.95] [status] tests: 10/48, fuzzing: 102408/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:43.95] [status] tests: 10/48, fuzzing: 103212/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:46.95] [status] tests: 10/48, fuzzing: 104016/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:49.95] [status] tests: 10/48, fuzzing: 104820/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:52.96] [status] tests: 10/48, fuzzing: 105624/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:55.96] [status] tests: 10/48, fuzzing: 106428/2000000, cov: 5195, corpus: 36
[2023-05-28 09:42:58.96] [status] tests: 10/48, fuzzing: 107232/2000000, cov: 5195, corpus: 36
[2023-05-28 09:43:01.96] [status] tests: 10/48, fuzzing: 107835/2000000, cov: 5195, corpus: 36
[2023-05-28 09:43:04.96] [status] tests: 10/48, fuzzing: 108639/2000000, cov: 5195, corpus: 36
[2023-05-28 09:43:07.96] [status] tests: 10/48, fuzzing: 109434/2000000, cov: 5195, corpus: 36
