,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4285,603,3
2,6,4,4537,1407,6
3,9,4,4606,2010,7
4,12,6,4680,2814,11
5,15,6,4704,3417,12
6,18,6,4726,4221,14
7,21,6,4726,5025,14
8,24,6,4738,6029,15
9,27,6,4748,6833,16
10,30,6,4748,7509,16
11,33,6,4748,8211,16
12,36,6,4748,9015,16
13,39,6,4748,9814,16
14,42,6,4784,10417,17
15,45,6,4796,11221,18
16,48,6,4808,12009,20
17,51,6,4808,12813,20
18,54,6,4808,13416,20
19,57,6,4830,14348,21
20,60,6,4830,15110,21
21,63,6,4899,15701,23
22,66,6,4899,16505,23
23,69,6,4899,17309,23
24,72,6,4899,17912,23
25,75,6,4899,18716,23
26,78,6,4899,19520,23
27,81,6,4899,20362,23
28,84,6,4899,21166,23
29,87,6,4899,21970,23
30,90,6,4899,22774,23
31,93,6,4899,23377,23
32,96,6,4899,24181,23
33,99,6,4899,24985,23
34,102,6,4912,25588,24
35,105,6,4912,26376,24
36,108,6,4912,27131,24
37,111,6,4912,27901,24
38,114,6,4912,28705,24
39,117,6,4925,29629,25
40,120,6,4960,30219,26
41,123,6,4960,30994,26
42,126,6,4960,31798,26
43,129,6,4960,32602,26
44,132,6,4960,33406,26
45,135,6,4983,34150,27
46,138,6,4983,34954,27
47,141,6,4983,35758,27
48,144,6,4983,36361,27
49,147,6,4983,37195,27
50,150,6,4983,37851,27
51,153,6,4983,38655,27
52,156,6,4983,39218,27
53,159,6,4994,40022,28
54,162,6,4994,40776,28
55,165,6,4994,41379,28
56,168,6,4994,42384,28
57,171,6,4994,43102,28
58,174,8,5060,43906,29
59,177,8,5060,44710,29
60,180,8,5060,45439,29
61,183,8,5060,46243,29
62,186,8,5060,47028,29
63,189,8,5060,47832,29
64,192,8,5060,48636,29
65,195,8,5060,49440,29
66,198,8,5060,50336,29
67,201,8,5060,51102,29
68,204,8,5072,51762,30
69,207,8,5072,52566,30
70,210,8,5072,53571,30
71,213,8,5072,54174,30
72,216,9,5093,54978,31
73,219,9,5106,55782,31
74,222,9,5106,56586,32
75,225,9,5106,57390,32
76,228,9,5106,58194,32
77,231,9,5106,59078,32
78,234,9,5106,59882,32
79,237,9,5106,60686,32
80,240,9,5106,61490,32
81,243,9,5106,62093,32
82,246,9,5106,63098,32
83,249,9,5106,63902,32
84,252,9,5106,64704,32
85,255,9,5106,65508,32
86,258,9,5106,66111,32
87,261,9,5106,66915,32
88,264,9,5130,67706,33
89,267,9,5130,68496,33
90,270,9,5130,69300,33
91,273,9,5152,70104,34
92,276,9,5164,70908,35
93,279,9,5164,71712,35
94,282,9,5164,72516,35
95,285,9,5164,73322,35
96,288,9,5164,73911,35
97,291,9,5164,74715,35
98,294,9,5164,75318,35
99,297,9,5164,76122,35
100,300,9,5164,76926,35
101,303,9,5164,77638,35
102,306,9,5164,78442,35
103,309,9,5164,79416,35
104,312,9,5164,80220,35
105,315,9,5164,80947,35
106,318,9,5164,81741,35
107,321,9,5164,82545,35
108,324,9,5164,83400,35
109,327,9,5164,84204,35
110,330,9,5164,84807,35
111,333,9,5164,85711,35
112,336,9,5164,86314,35
113,339,10,5195,87080,36
114,342,10,5195,87884,36
115,345,10,5195,88765,36
116,348,10,5195,89642,36
117,351,10,5195,90446,36
118,354,10,5195,91250,36
119,357,10,5195,92202,36
120,360,10,5195,92893,36
121,363,10,5195,93675,36
122,366,10,5195,94544,36
123,369,10,5195,95348,36
124,372,10,5195,96152,36
125,375,10,5195,96956,36
126,378,10,5195,97760,36
127,381,10,5195,98564,36
128,384,10,5195,99368,36
129,387,10,5195,100193,36
130,390,10,5195,101077,36
131,393,10,5195,101746,36
132,396,10,5195,102408,36
133,399,10,5195,103212,36
134,402,10,5195,104016,36
135,405,10,5195,104820,36
136,408,10,5195,105624,36
137,411,10,5195,106428,36
138,414,10,5195,107232,36
139,417,10,5195,107835,36
140,420,10,5195,108639,36
141,423,10,5195,109434,36
142,426,10,5195,110238,36
143,429,10,5195,111009,36
144,432,10,5195,111813,36
145,435,10,5195,112416,36
146,438,10,5195,113220,36
147,441,10,5195,114124,36
148,444,10,5195,114928,36
149,447,10,5195,115732,36
150,450,10,5195,116436,36
151,453,10,5195,117441,36
152,456,10,5195,118127,36
153,459,10,5195,118728,36
154,462,10,5195,119716,36
155,465,10,5195,120520,36
156,468,10,5195,121525,36
157,471,10,5195,122283,36
158,474,10,5195,123087,36
159,477,10,5195,124092,36
160,480,10,5195,124679,36
161,483,10,5195,125483,36
162,486,10,5195,126287,36
163,489,10,5195,127091,36
164,492,10,5195,128019,36
165,495,10,5195,128823,36
166,498,10,5195,129627,36
167,501,10,5195,130354,36
168,504,10,5195,130957,36
169,507,10,5195,131962,36
170,510,10,5195,132675,36
171,513,10,5195,133479,36
172,516,11,5216,134283,37
173,519,11,5216,135087,37
174,522,11,5216,135891,37
175,525,11,5216,136695,37
176,528,11,5216,137499,37
177,531,11,5216,138303,37
178,534,11,5216,139068,37
179,537,11,5228,139848,38
180,540,11,5228,140652,38
181,543,11,5228,141538,38
182,546,11,5228,142363,38
183,549,11,5228,143368,38
184,552,11,5228,143971,38
185,555,11,5228,144775,38
186,558,11,5228,145780,38
187,561,11,5228,146684,38
188,564,11,5228,147488,38
189,567,11,5228,148493,38
190,570,11,5228,149297,38
191,573,11,5228,150255,38
192,576,11,5228,151059,38
193,579,11,5228,151863,38
194,582,11,5228,152735,38
195,585,11,5228,153539,38
196,588,11,5228,154290,38
197,591,11,5228,155094,38
198,594,11,5228,155898,38
199,597,11,5228,156659,38
200,600,11,5228,157463,38
201,603,11,5228,158267,38
202,606,11,5228,159065,38
203,609,11,5228,160070,38
204,612,11,5228,160874,38
205,615,11,5228,161678,38
206,618,11,5228,162390,38
207,621,11,5228,163194,38
208,624,11,5228,163998,38
209,627,11,5228,164802,38
210,630,11,5228,165606,38
211,633,11,5228,166410,38
212,636,11,5228,167214,38
213,639,11,5253,168004,39
214,642,11,5253,168808,39
215,645,11,5253,169504,39
216,648,11,5253,170509,39
217,651,11,5253,171347,39
218,654,11,5253,172352,39
219,657,11,5277,173156,40
220,660,11,5277,174161,40
221,663,11,5277,174965,40
222,666,11,5277,175855,40
223,669,11,5277,176659,40
224,672,11,5277,177365,40
225,675,11,5277,178344,40
226,678,11,5277,178947,40
227,681,11,5277,179751,40
228,684,11,5277,180555,40
229,687,11,5277,181333,40
230,690,11,5277,182291,40
231,693,11,5277,183095,40
232,696,11,5277,183899,40
233,699,11,5277,184830,40
234,702,12,5298,185634,41
235,705,12,5298,186438,41
236,708,12,5298,187242,41
237,711,12,5298,188046,41
238,714,12,5298,188808,41
239,717,12,5298,189612,41
240,720,12,5298,190416,41
241,723,12,5298,191322,41
242,726,12,5298,192119,41
243,729,12,5298,192923,41
244,732,12,5298,193727,41
245,735,12,5298,194528,41
246,738,12,5298,195274,41
247,741,12,5298,196078,41
248,744,12,5298,196882,41
249,747,12,5298,197686,41
250,750,12,5298,198472,41
251,753,12,5298,199276,41
252,756,12,5298,199879,41
253,759,12,5298,200683,41
254,762,12,5298,201642,41
255,765,12,5298,202365,41
256,768,12,5298,203163,41
257,771,12,5298,204168,41
258,774,12,5308,205064,42
259,777,12,5308,205868,42
260,780,12,5308,206713,42
261,783,12,5308,207517,42
262,786,12,5308,208504,42
263,789,12,5308,209308,42
264,792,12,5308,210112,42
265,795,12,5308,210916,42
266,798,12,5308,211720,42
267,801,12,5308,212524,42
268,804,12,5308,213328,42
269,807,12,5353,214132,42
270,810,12,5353,214936,43
271,813,12,5353,215740,43
272,816,12,5353,216544,43
273,819,12,5353,217348,43
274,822,12,5353,218085,43
275,825,12,5353,218882,43
276,828,12,5353,219686,43
277,831,12,5353,220490,43
278,834,12,5353,221294,43
279,837,12,5353,222173,43
280,840,12,5353,222977,43
281,843,12,5353,223781,43
282,846,12,5353,224516,43
283,849,12,5353,225521,43
284,852,12,5353,226238,43
285,855,12,5353,227042,43
286,858,12,5353,228075,43
287,861,12,5353,228832,43
288,864,12,5353,229627,43
289,867,12,5353,230431,43
290,870,12,5353,231235,43
291,873,12,5353,232039,43
292,876,12,5353,232843,43
293,879,12,5353,233547,43
294,882,12,5353,234463,43
295,885,12,5353,235066,43
296,888,12,5353,235785,43
297,891,12,5353,236589,43
298,894,12,5353,237393,43
299,897,12,5353,238197,43
300,900,12,5353,239001,43
301,903,12,5353,239884,43
302,906,12,5353,240688,43
303,909,12,5353,241363,43
304,912,12,5353,242368,43
305,915,12,5353,243172,43
306,918,12,5353,243976,43
307,921,12,5353,244756,43
308,924,12,5353,245581,43
309,927,12,5353,246385,43
310,930,12,5353,247189,43
311,933,12,5353,247993,43
312,936,12,5353,248875,43
313,939,12,5353,249713,43
314,942,12,5353,250413,43
315,945,12,5353,251418,43
316,948,12,5353,252220,43
317,951,12,5353,253065,43
318,954,12,5353,254009,43
319,957,12,5353,254811,43
320,960,12,5353,255752,43
321,963,12,5353,256556,43
322,966,12,5353,257360,43
323,969,12,5353,258164,43
324,972,12,5353,258937,43
325,975,12,5353,259741,43
326,978,12,5377,260545,44
327,981,12,5377,261349,44
328,984,12,5377,262153,44
329,987,12,5377,262957,44
330,990,12,5377,263761,44
331,993,12,5377,264565,44
332,996,12,5377,265289,44
333,999,12,5377,266093,44
334,1002,12,5377,266897,44
335,1005,12,5377,267701,44
336,1008,12,5377,268505,44
337,1011,12,5377,269278,44
338,1014,12,5377,270283,44
339,1017,12,5377,271087,44
340,1020,12,5377,271891,44
341,1023,12,5377,272896,44
342,1026,12,5377,273733,44
343,1029,12,5377,274537,44
344,1032,12,5377,275542,44
345,1035,12,5377,276346,44
346,1038,12,5377,277150,44
347,1041,12,5377,277900,44
348,1044,12,5377,278699,44
349,1047,12,5377,279503,44
350,1050,12,5377,280307,44
351,1053,12,5377,281111,44
352,1056,12,5377,282074,44
353,1059,12,5377,282878,44
354,1062,12,5377,283682,44
355,1065,12,5377,284687,44
356,1068,12,5377,285491,44
357,1071,12,5377,286295,44
358,1074,12,5377,287099,44
359,1077,12,5377,288011,44
360,1080,12,5377,288955,44
361,1083,12,5377,289641,44
362,1086,12,5377,290445,44
363,1089,12,5377,291450,44
364,1092,12,5377,292174,44
365,1095,12,5377,292978,44
366,1098,12,5377,293751,44
367,1101,12,5377,294756,44
368,1104,12,5377,295560,44
369,1107,12,5377,296364,44
370,1110,12,5377,297155,44
371,1113,12,5377,297959,44
372,1116,12,5377,298946,44
373,1119,12,5377,299639,44
374,1122,12,5377,300443,44
375,1125,12,5377,301448,44
376,1128,12,5377,302051,44
377,1131,12,5377,303043,44
378,1134,12,5377,303900,44
379,1137,12,5377,304905,44
380,1140,12,5377,305709,44
381,1143,12,5377,306469,44
382,1146,12,5377,307424,44
383,1149,12,5377,308027,44
384,1152,12,5377,308953,44
385,1155,12,5377,309757,44
386,1158,12,5377,310728,44
387,1161,12,5377,311392,44
388,1164,12,5377,312196,44
389,1167,12,5377,313180,44
390,1170,12,5377,313854,44
391,1173,12,5377,314658,44
392,1176,12,5377,315462,44
393,1179,12,5377,316266,44
394,1182,12,5377,317100,44
395,1185,12,5377,318056,44
396,1188,12,5377,318860,44
397,1191,12,5377,319664,44
398,1194,13,5398,320468,45
399,1197,13,5398,321272,45
400,1200,13,5398,322076,45
401,1203,13,5398,322662,45
402,1206,13,5398,323667,45
403,1209,13,5398,324672,45
404,1212,13,5398,325476,45
405,1215,13,5398,326280,45
406,1218,13,5398,327162,45
407,1221,13,5398,327966,45
408,1224,13,5398,328770,45
409,1227,13,5398,329426,45
410,1230,13,5398,330230,45
411,1233,13,5398,331235,45
412,1236,13,5398,332039,45
413,1239,13,5398,332843,45
414,1242,13,5398,333647,45
415,1245,13,5398,334447,45
416,1248,13,5398,335251,45
417,1251,13,5398,336055,45
418,1254,13,5398,336830,45
419,1257,13,5398,337634,45
420,1260,13,5398,338438,45
421,1263,13,5398,339443,45
422,1266,13,5398,340247,45
423,1269,13,5398,341252,45
424,1272,13,5398,342056,45
425,1275,13,5398,343061,45
426,1278,13,5398,343865,45
427,1281,13,5398,344669,45
428,1284,13,5398,345460,45
429,1287,13,5398,346248,45
430,1290,13,5398,347136,45
431,1293,13,5398,347897,45
432,1296,13,5398,348902,45
433,1299,13,5398,349505,45
434,1302,13,5398,350309,45
435,1305,13,5398,351113,45
436,1308,13,5398,351917,45
437,1311,13,5398,352718,45
438,1314,13,5410,353522,46
439,1317,13,5410,354276,46
440,1320,13,5410,355245,46
441,1323,13,5410,356124,46
442,1326,13,5410,357129,46
443,1329,13,5410,357933,46
444,1332,13,5410,358737,46
445,1335,13,5410,359659,46
446,1338,13,5410,360463,46
447,1341,13,5410,361267,46
448,1344,13,5410,362071,46
449,1347,13,5410,363076,46
450,1350,13,5410,363880,46
451,1353,13,5410,364684,46
452,1356,13,5410,365482,46
453,1359,13,5410,366286,46
454,1362,13,5410,367069,46
455,1365,13,5410,368074,46
456,1368,13,5410,368878,46
457,1371,13,5410,369682,46
458,1374,13,5410,370411,46
459,1377,13,5410,371314,46
460,1380,13,5410,372319,46
461,1383,13,5410,373192,46
462,1386,13,5410,374114,46
463,1389,13,5410,374918,46
464,1392,13,5410,375702,46
465,1395,13,5410,376506,46
466,1398,13,5410,377310,46
467,1401,13,5410,378274,46
468,1404,13,5410,379129,46
469,1407,13,5410,379933,46
470,1410,13,5410,380737,46
471,1413,13,5410,381541,46
472,1416,13,5410,382321,46
473,1419,13,5410,383326,46
474,1422,13,5410,384050,46
475,1425,13,5410,384854,46
476,1428,13,5410,385858,46
477,1431,13,5410,386461,46
478,1434,13,5433,387265,47
479,1437,13,5433,388270,47
480,1440,13,5433,389074,47
481,1443,13,5433,389961,47
482,1446,13,5433,390564,47
483,1449,13,5433,391569,47
484,1452,13,5433,392355,47
485,1455,13,5433,393159,47
486,1458,13,5433,393762,47
487,1461,13,5433,394764,47
488,1464,13,5433,395568,47
489,1467,13,5433,396299,47
490,1470,13,5433,397103,47
491,1473,13,5433,398108,47
492,1476,13,5433,398912,47
493,1479,13,5433,399716,47
494,1482,13,5433,400348,47
495,1485,13,5433,401240,47
496,1488,13,5433,402044,47
497,1491,13,5456,402823,48
498,1494,13,5456,403627,48
499,1497,13,5456,404431,48
500,1500,13,5456,405436,48
501,1503,13,5456,406240,48
502,1506,13,5456,407044,48
503,1509,13,5456,407848,48
504,1512,13,5456,408652,48
505,1515,13,5456,409372,48
506,1518,13,5456,410377,48
507,1521,13,5456,411341,48
508,1524,13,5456,412017,48
509,1527,13,5456,413022,48
510,1530,13,5456,414027,48
511,1533,13,5456,414630,48
512,1536,13,5456,415542,48
513,1539,13,5456,416547,48
514,1542,13,5456,417351,48
515,1545,13,5456,418155,48
516,1548,13,5456,418959,48
517,1551,13,5456,419763,48
518,1554,13,5456,420720,48
519,1557,13,5456,421524,48
520,1560,13,5456,422328,48
521,1563,13,5456,423249,48
522,1566,13,5456,424185,48
523,1569,13,5456,424989,48
524,1572,13,5456,425867,48
525,1575,13,5456,426671,48
526,1578,13,5456,427475,48
527,1581,13,5456,428279,48
528,1584,13,5456,429083,48
529,1587,13,5456,430053,48
530,1590,13,5456,430857,48
531,1593,13,5456,431583,48
532,1596,13,5456,432387,48
533,1599,13,5456,433392,48
534,1602,13,5456,434196,48
535,1605,13,5456,435000,48
536,1608,13,5456,436073,48
537,1611,13,5456,437078,48
538,1614,13,5456,437882,48
539,1617,13,5456,438686,48
540,1620,13,5456,439596,48
541,1623,13,5456,440397,48
542,1626,13,5456,441251,48
543,1629,13,5456,442055,48
544,1632,13,5456,443060,48
545,1635,13,5456,443864,48
546,1638,13,5456,444886,48
547,1641,13,5456,445690,48
548,1644,13,5456,446494,48
549,1647,13,5456,447298,48
550,1650,13,5456,448082,48
551,1653,13,5456,448886,48
552,1656,13,5456,449690,48
553,1659,13,5456,450695,48
554,1662,13,5456,451416,48
555,1665,13,5456,452421,48
556,1668,13,5456,453272,48
557,1671,13,5456,454076,48
558,1674,13,5456,454880,48
559,1677,13,5456,455671,48
560,1680,13,5456,456475,48
561,1683,13,5456,457480,48
562,1686,13,5456,458284,48
563,1689,13,5456,459046,48
564,1692,13,5456,459850,48
565,1695,13,5456,460800,48
566,1698,13,5456,461604,48
567,1701,13,5456,462261,48
568,1704,13,5456,463228,48
569,1707,13,5456,464032,48
570,1710,13,5456,464635,48
571,1713,13,5456,465620,48
572,1716,13,5456,466398,48
573,1719,13,5456,467285,48
574,1722,13,5456,468144,48
575,1725,13,5456,468948,48
576,1728,13,5456,469752,48
577,1731,13,5456,470556,48
578,1734,13,5456,471430,48
579,1737,13,5456,472234,48
580,1740,13,5456,473138,48
581,1743,13,5456,473942,48
582,1746,13,5456,474875,48
583,1749,13,5456,475939,48
584,1752,13,5456,476727,48
585,1755,13,5456,477687,48
586,1758,13,5456,478491,48
587,1761,13,5456,479295,48
588,1764,13,5456,480099,48
