,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,38312,4
2,6,0,328,77396,4
3,9,0,328,116110,4
4,12,0,328,154810,4
5,15,0,328,194053,4
6,18,0,328,234163,4
7,21,0,328,273224,4
8,24,0,328,312194,4
9,27,0,328,351874,4
10,30,0,328,391337,4
11,33,0,328,430464,4
12,36,0,328,469012,4
13,39,0,328,508028,4
14,42,0,328,547292,4
15,45,0,328,586293,4
16,48,0,328,625405,4
17,51,0,328,664449,4
18,54,0,328,703532,4
19,57,0,328,742460,4
20,60,0,328,780584,4
21,63,0,328,819831,4
22,66,0,328,859409,4
23,69,0,328,898037,4
24,72,0,328,937498,4
25,75,0,328,976715,4
26,78,0,328,1015500,4
27,81,0,328,1055248,4
28,84,0,328,1094393,4
29,87,0,328,1133385,4
30,90,0,328,1173219,4
31,93,0,328,1212342,4
32,96,0,328,1250114,4
33,99,0,328,1289756,4
34,102,0,328,1328106,4
35,105,0,328,1367159,4
36,108,0,328,1405633,4
37,111,0,328,1444725,4
38,114,0,328,1483788,4
39,117,0,328,1522962,4
40,120,0,328,1561371,4
41,123,0,328,1600520,4
42,126,0,328,1639526,4
43,129,0,328,1679062,4
44,132,0,328,1717405,4
45,135,0,328,1756837,4
46,138,0,328,1795497,4
47,141,0,328,1834209,4
48,144,0,328,1873425,4
49,147,0,328,1912447,4
50,150,0,328,1951264,4
51,153,0,328,1990899,4
