[2023-06-12 08:39:39.03] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347267209s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 08:39:39.42] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870750588s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_4/coverage
[2023-06-12 08:39:43.30] [status] tests: 0/2, fuzzing: 12311/2000000, cov: 1509, corpus: 14
[2023-06-12 08:39:46.30] [status] tests: 0/2, fuzzing: 24583/2000000, cov: 1509, corpus: 14
[2023-06-12 08:39:49.30] [status] tests: 0/2, fuzzing: 37361/2000000, cov: 1509, corpus: 14
[2023-06-12 08:39:52.30] [status] tests: 0/2, fuzzing: 50006/2000000, cov: 1520, corpus: 15
[2023-06-12 08:39:55.30] [status] tests: 0/2, fuzzing: 62580/2000000, cov: 1520, corpus: 15
[2023-06-12 08:39:58.31] [status] tests: 0/2, fuzzing: 75518/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:01.31] [status] tests: 0/2, fuzzing: 88233/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:04.31] [status] tests: 0/2, fuzzing: 100347/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:07.31] [status] tests: 0/2, fuzzing: 112238/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:10.31] [status] tests: 0/2, fuzzing: 124682/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:13.32] [status] tests: 0/2, fuzzing: 137202/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:16.32] [status] tests: 0/2, fuzzing: 149642/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:19.32] [status] tests: 0/2, fuzzing: 161898/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:22.32] [status] tests: 0/2, fuzzing: 174099/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:25.32] [status] tests: 0/2, fuzzing: 186646/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:28.33] [status] tests: 0/2, fuzzing: 198845/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:31.33] [status] tests: 0/2, fuzzing: 211056/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:34.33] [status] tests: 0/2, fuzzing: 223986/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:37.33] [status] tests: 0/2, fuzzing: 236445/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:40.34] [status] tests: 0/2, fuzzing: 248866/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:43.34] [status] tests: 0/2, fuzzing: 261556/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:46.34] [status] tests: 0/2, fuzzing: 273624/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:49.34] [status] tests: 0/2, fuzzing: 286189/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:52.34] [status] tests: 0/2, fuzzing: 298995/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:55.35] [status] tests: 0/2, fuzzing: 311124/2000000, cov: 1520, corpus: 15
[2023-06-12 08:40:58.35] [status] tests: 0/2, fuzzing: 323722/2000000, cov: 1520, corpus: 15
[2023-06-12 08:41:01.35] [status] tests: 0/2, fuzzing: 336145/2000000, cov: 1520, corpus: 15
[2023-06-12 08:41:04.35] [status] tests: 0/2, fuzzing: 348925/2000000, cov: 1520, corpus: 15
[2023-06-12 08:41:07.36] [status] tests: 0/2, fuzzing: 361360/2000000, cov: 1520, corpus: 15
