,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,12311,14
2,6,0,1509,24583,14
3,9,0,1509,37361,14
4,12,0,1520,50006,15
5,15,0,1520,62580,15
6,18,0,1520,75518,15
7,21,0,1520,88233,15
8,24,0,1520,100347,15
9,27,0,1520,112238,15
10,30,0,1520,124682,15
11,33,0,1520,137202,15
12,36,0,1520,149642,15
13,39,0,1520,161898,15
14,42,0,1520,174099,15
15,45,0,1520,186646,15
16,48,0,1520,198845,15
17,51,0,1520,211056,15
18,54,0,1520,223986,15
19,57,0,1520,236445,15
20,60,0,1520,248866,15
21,63,0,1520,261556,15
22,66,0,1520,273624,15
23,69,0,1520,286189,15
24,72,0,1520,298995,15
25,75,0,1520,311124,15
26,78,0,1520,323722,15
27,81,0,1520,336145,15
28,84,0,1520,348925,15
29,87,0,1520,361360,15
30,90,0,1520,373948,15
31,93,0,1520,386355,15
32,96,0,1520,399222,15
33,99,0,1520,412057,15
34,102,0,1520,424258,15
35,105,0,1520,436650,15
36,108,0,1520,448991,15
37,111,0,1520,461930,15
38,114,0,1520,473952,15
39,117,0,1520,486410,15
40,120,0,1520,498743,15
41,123,0,1520,511430,15
42,126,0,1520,523682,15
43,129,0,1520,535834,15
44,132,0,1520,548676,15
45,135,0,1520,561118,15
46,138,0,1520,573655,15
47,141,0,1520,586140,15
48,144,0,1520,598502,15
49,147,0,1520,610682,15
50,150,0,1520,623337,15
51,153,0,1520,635968,15
52,156,0,1520,648624,15
53,159,0,1520,661235,15
54,162,0,1520,673996,15
55,165,0,1520,686395,15
56,168,0,1520,698762,15
57,171,0,1520,711594,15
58,174,0,1520,724182,15
59,177,0,1520,736683,15
60,180,0,1520,749273,15
61,183,0,1520,761719,15
62,186,0,1520,774325,15
63,189,0,1520,787191,15
64,192,0,1520,800082,15
65,195,0,1520,812646,15
66,198,0,1520,825348,15
67,201,0,1520,837719,15
68,204,0,1520,850051,15
69,207,0,1520,862628,15
70,210,0,1520,875012,15
71,213,0,1520,887295,15
72,216,0,1520,900018,15
73,219,0,1520,913037,15
74,222,0,1520,925841,15
75,225,0,1520,938203,15
76,228,0,1520,950675,15
77,231,0,1520,963194,15
78,234,0,1520,975825,15
79,237,0,1520,988501,15
80,240,0,1520,1001185,15
81,243,0,1520,1013735,15
82,246,0,1520,1026192,15
83,249,0,1520,1038913,15
84,252,0,1520,1051787,15
85,255,0,1520,1064335,15
86,258,0,1520,1077024,15
87,261,0,1520,1089718,15
88,264,0,1520,1102517,15
89,267,0,1520,1115192,15
90,270,0,1520,1127561,15
91,273,0,1520,1139958,15
92,276,0,1520,1152446,15
93,279,0,1520,1165169,15
94,282,0,1520,1177734,15
95,285,0,1520,1190553,15
96,288,0,1520,1203019,15
97,291,0,1520,1215913,15
98,294,0,1520,1228520,15
99,297,0,1520,1241183,15
100,300,0,1520,1253664,15
101,303,0,1520,1266378,15
102,306,0,1520,1278722,15
103,309,0,1520,1291415,15
104,312,0,1520,1303995,15
105,315,0,1520,1316373,15
106,318,0,1520,1329050,15
107,321,0,1520,1341204,15
108,324,0,1520,1353550,15
109,327,0,1520,1365992,15
110,330,0,1520,1378175,15
111,333,0,1520,1390384,15
112,336,0,1520,1402755,15
113,339,0,1520,1415372,15
114,342,0,1520,1427773,15
115,345,0,1520,1440150,15
116,348,0,1520,1452278,15
117,351,0,1520,1465247,15
118,354,0,1520,1477689,15
119,357,0,1520,1490719,15
120,360,0,1520,1503245,15
121,363,0,1520,1515870,15
122,366,0,1520,1528402,15
123,369,0,1520,1540986,15
124,372,0,1520,1553479,15
125,375,0,1520,1566244,15
126,378,0,1520,1579141,15
127,381,0,1520,1591906,15
128,384,0,1520,1604267,15
129,387,0,1520,1617214,15
130,390,0,1520,1629753,15
131,393,0,1520,1641985,15
132,396,0,1520,1654673,15
133,399,0,1520,1667666,15
134,402,0,1520,1680041,15
135,405,0,1520,1692564,15
136,408,0,1520,1705694,15
137,411,0,1520,1718120,15
138,414,0,1520,1730360,15
139,417,0,1520,1743612,15
140,420,0,1520,1756413,15
141,423,0,1520,1769049,15
142,426,0,1520,1781936,15
143,429,0,1520,1794702,15
144,432,0,1520,1807635,15
145,435,0,1520,1820384,15
146,438,0,1520,1832955,15
147,441,0,1520,1845434,15
148,444,0,1520,1857791,15
149,447,0,1520,1870695,15
150,450,0,1520,1883611,15
151,453,0,1520,1896391,15
152,456,0,1520,1909090,15
153,459,0,1520,1921944,15
154,462,0,1520,1934675,15
155,465,0,1520,1947474,15
156,468,0,1520,1960204,15
157,471,0,1520,1973165,15
158,474,0,1520,1985909,15
159,477,0,1520,1998291,15
