,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,12503,11
2,6,0,530,25953,11
3,9,0,530,39507,11
4,12,0,530,52224,11
5,15,0,530,65230,11
6,18,0,530,79107,11
7,21,0,530,92672,11
8,24,0,530,106046,11
9,27,0,530,119708,11
10,30,0,530,133226,11
11,33,0,530,147092,11
12,36,0,530,160567,11
13,39,0,530,173086,11
14,42,0,530,186581,11
15,45,0,530,199940,11
16,48,0,530,213271,11
17,51,0,530,226999,11
18,54,0,530,240796,11
19,57,0,530,254065,11
20,60,0,530,267103,11
21,63,0,530,280487,11
22,66,0,530,293481,11
23,69,0,530,306613,11
24,72,0,530,319639,11
25,75,0,530,332507,11
26,78,0,530,345115,11
27,81,0,530,358072,11
28,84,0,530,370334,11
29,87,0,530,383532,11
30,90,0,530,397003,11
31,93,0,530,410208,11
32,96,0,530,423234,11
33,99,0,530,436435,11
34,102,0,530,449620,11
35,105,0,530,463108,11
36,108,0,530,476058,11
37,111,0,530,489648,11
38,114,0,530,503001,11
39,117,0,530,516143,11
40,120,0,530,529292,11
41,123,0,530,542216,11
42,126,0,530,554928,11
43,129,0,530,568755,11
44,132,0,530,581967,11
45,135,0,530,595170,11
46,138,0,530,608396,11
47,141,0,530,621779,11
48,144,0,530,635164,11
49,147,0,530,648941,11
50,150,0,530,661790,11
51,153,0,530,675269,11
52,156,0,530,689025,11
53,159,0,530,701804,11
54,162,0,530,715515,11
55,165,0,530,728897,11
56,168,0,530,742308,11
57,171,0,530,755720,11
58,174,0,530,769400,11
59,177,0,530,782659,11
60,180,0,530,795332,11
61,183,0,530,809294,11
62,186,0,530,823033,11
63,189,0,530,836101,11
64,192,0,530,848903,11
65,195,0,530,862163,11
66,198,0,530,875192,11
67,201,0,530,889139,11
68,204,0,530,902040,11
69,207,0,530,915581,11
70,210,0,530,928535,11
71,213,0,530,942064,11
72,216,0,530,955890,11
73,219,0,530,969200,11
74,222,0,530,982708,11
75,225,0,530,996563,11
76,228,0,530,1010187,11
77,231,0,530,1023850,11
78,234,0,530,1037312,11
79,237,0,530,1051221,11
80,240,0,530,1064642,11
81,243,0,530,1077293,11
82,246,0,530,1091135,11
83,249,0,530,1104552,11
84,252,0,530,1118014,11
85,255,0,530,1131143,11
86,258,0,530,1144820,11
87,261,0,530,1158429,11
88,264,0,530,1171918,11
89,267,0,530,1185517,11
90,270,0,530,1198939,11
91,273,0,530,1212284,11
92,276,0,530,1225786,11
93,279,0,530,1239164,11
94,282,0,530,1252229,11
95,285,0,530,1265380,11
96,288,0,530,1279222,11
97,291,0,530,1292980,11
98,294,0,530,1306792,11
99,297,0,530,1319971,11
100,300,0,530,1333300,11
101,303,0,530,1347097,11
102,306,0,530,1360617,11
103,309,0,530,1373814,11
104,312,0,530,1387373,11
105,315,0,530,1400860,11
106,318,0,530,1413991,11
107,321,0,530,1427420,11
108,324,0,530,1440918,11
109,327,0,530,1454655,11
110,330,0,530,1468052,11
111,333,0,530,1481498,11
112,336,0,530,1495111,11
113,339,0,530,1508479,11
114,342,0,530,1521963,11
115,345,0,530,1535589,11
116,348,0,530,1548544,11
117,351,0,530,1561519,11
118,354,0,530,1575350,11
119,357,0,530,1589110,11
120,360,0,530,1602377,11
121,363,0,530,1616295,11
122,366,0,530,1630181,11
123,369,0,530,1644033,11
124,372,0,530,1657604,11
125,375,0,530,1671346,11
126,378,0,530,1685195,11
127,381,0,530,1698778,11
128,384,0,530,1712476,11
129,387,0,530,1726353,11
130,390,0,530,1739373,11
131,393,0,530,1753232,11
132,396,0,530,1766974,11
133,399,0,530,1780289,11
134,402,0,530,1793839,11
135,405,0,530,1807419,11
136,408,0,530,1821146,11
137,411,0,530,1834454,11
138,414,0,530,1847707,11
139,417,0,530,1860696,11
140,420,0,530,1874021,11
141,423,0,530,1887426,11
142,426,0,530,1900832,11
143,429,0,530,1913849,11
144,432,0,530,1927550,11
145,435,0,530,1940983,11
146,438,0,530,1954294,11
147,441,0,530,1967809,11
148,444,0,530,1981004,11
149,447,0,530,1994474,11
