[2023-06-08 22:02:44.93] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281971334s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:02:45.22] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.741732156s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_5/coverage
[2023-06-08 22:02:48.97] [status] tests: 0/3, fuzzing: 12503/2000000, cov: 530, corpus: 11
[2023-06-08 22:02:51.97] [status] tests: 0/3, fuzzing: 25953/2000000, cov: 530, corpus: 11
[2023-06-08 22:02:54.97] [status] tests: 0/3, fuzzing: 39507/2000000, cov: 530, corpus: 11
[2023-06-08 22:02:57.98] [status] tests: 0/3, fuzzing: 52224/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:00.98] [status] tests: 0/3, fuzzing: 65230/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:03.98] [status] tests: 0/3, fuzzing: 79107/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:06.98] [status] tests: 0/3, fuzzing: 92672/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:09.98] [status] tests: 0/3, fuzzing: 106046/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:12.98] [status] tests: 0/3, fuzzing: 119708/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:15.99] [status] tests: 0/3, fuzzing: 133226/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:18.99] [status] tests: 0/3, fuzzing: 147092/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:21.99] [status] tests: 0/3, fuzzing: 160567/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:24.99] [status] tests: 0/3, fuzzing: 173086/2000000, cov: 530, corpus: 11
[2023-06-08 22:03:28.00] [status] tests: 0/3, fuzzing: 186581/2000000, cov: 530, corpus: 11
