,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2851,1285,20
2,6,1,3152,2500,26
3,9,2,3313,3461,29
4,12,2,3594,4556,31
5,15,2,3675,5619,34
6,18,2,3756,6709,38
7,21,2,3822,7714,40
8,24,2,3911,8779,43
9,27,2,4114,9765,44
10,30,2,4138,10749,45
11,33,2,4221,11711,47
12,36,2,4276,12724,48
13,39,2,4313,13733,51
14,42,2,4313,14770,51
15,45,2,4324,15769,52
16,48,2,4324,16767,52
17,51,2,4324,17755,52
18,54,2,4335,18792,53
19,57,2,4335,19812,53
20,60,2,4335,20820,53
21,63,2,4357,21833,55
22,66,2,4357,22824,55
23,69,2,4357,23813,55
24,72,2,4357,24885,55
25,75,2,4367,25939,56
26,78,2,4394,26942,57
27,81,2,4394,27925,57
28,84,2,4394,28900,57
29,87,2,4404,29892,58
30,90,3,4459,30904,61
31,93,3,4459,31954,61
32,96,3,4459,32937,61
33,99,4,4480,33963,62
34,102,4,4480,34949,62
35,105,4,4480,35984,62
36,108,4,4480,37009,62
37,111,4,4492,37989,63
38,114,4,4492,39026,63
39,117,4,4492,40032,63
40,120,4,4498,41018,64
41,123,4,4534,42020,65
42,126,4,4534,42995,65
43,129,4,4534,44041,65
44,132,4,4534,45033,65
45,135,4,4534,46062,65
46,138,4,4534,47087,65
47,141,4,4534,48113,65
48,144,4,4534,49120,65
49,147,4,4544,50211,66
50,150,4,4544,51222,66
51,153,5,4565,52272,67
52,156,5,4565,53332,67
53,159,5,4565,54313,67
54,162,5,4565,55286,67
55,165,5,4565,56361,67
56,168,5,4565,57410,67
57,171,5,4565,58395,67
58,174,5,4565,59449,67
59,177,5,4565,60485,67
60,180,5,4565,61454,67
61,183,5,4565,62503,67
62,186,5,4565,63540,67
63,189,5,4565,64548,67
64,192,5,4565,65601,67
65,195,5,4565,66644,67
66,198,5,4565,67711,67
67,201,5,4565,68769,67
68,204,5,4565,69710,67
69,207,5,4565,70683,67
70,210,5,4565,71716,67
71,213,5,4565,72786,67
72,216,5,4565,73773,67
73,219,5,4565,74787,67
74,222,5,4575,75862,68
75,225,5,4575,76931,68
76,228,5,4575,77955,68
77,231,5,4575,78991,68
78,234,5,4575,80051,68
79,237,5,4575,81085,68
80,240,5,4575,82144,68
81,243,5,4575,83201,68
82,246,5,4575,84215,68
83,249,5,4575,85239,68
84,252,5,4575,86202,68
85,255,5,4575,87236,68
86,258,5,4608,88234,69
87,261,5,4608,89231,69
88,264,6,4629,90278,70
89,267,6,4629,91345,70
90,270,6,4629,92381,70
91,273,6,4629,93414,70
92,276,6,4629,94531,70
93,279,6,4629,95560,70
94,282,6,4629,96548,70
95,285,6,4629,97608,70
96,288,6,4629,98646,70
97,291,6,4629,99679,70
98,294,6,4629,100723,70
99,297,6,4629,101844,70
100,300,6,4629,102937,70
101,303,6,4629,103971,70
102,306,6,4629,104981,70
103,309,6,4629,106026,70
104,312,6,4629,107035,70
105,315,6,4629,108140,70
106,318,6,4629,109187,70
107,321,6,4629,110203,70
108,324,6,4629,111307,70
109,327,6,4629,112292,70
110,330,6,4654,113337,71
111,333,6,4654,114338,71
112,336,6,4654,115402,71
113,339,6,4654,116494,71
114,342,6,4654,117512,71
115,345,6,4654,118592,71
116,348,6,4654,119599,71
