,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17643,2
2,6,0,151,35530,2
3,9,0,151,54052,2
4,12,0,151,72410,2
5,15,0,151,90874,2
6,18,0,151,109172,2
7,21,0,151,128722,2
8,24,0,151,146587,2
9,27,0,151,165383,2
10,30,0,151,184024,2
11,33,0,151,202162,2
12,36,0,151,220834,2
13,39,0,151,239294,2
14,42,0,151,258076,2
15,45,0,151,276689,2
16,48,0,151,295377,2
17,51,0,151,314463,2
18,54,0,151,332654,2
19,57,0,151,351322,2
20,60,0,151,369795,2
21,63,0,151,388697,2
22,66,0,151,407043,2
23,69,0,151,426082,2
24,72,0,151,444211,2
25,75,0,151,462487,2
26,78,0,151,481290,2
27,81,0,151,499903,2
28,84,0,151,518162,2
29,87,0,151,536956,2
30,90,0,151,556375,2
31,93,0,151,575822,2
32,96,0,151,593664,2
33,99,0,151,612261,2
34,102,0,151,630654,2
35,105,0,151,650497,2
36,108,0,151,669392,2
37,111,0,151,689067,2
38,114,0,151,707774,2
39,117,0,151,726475,2
40,120,0,151,744955,2
41,123,0,151,764615,2
42,126,0,151,783102,2
43,129,0,151,802148,2
44,132,0,151,821462,2
45,135,0,151,840879,2
46,138,0,151,860257,2
47,141,0,151,879026,2
48,144,0,151,898732,2
49,147,0,151,917287,2
50,150,0,151,935584,2
51,153,0,151,953764,2
52,156,0,151,972278,2
53,159,0,151,992265,2
54,162,0,151,1011610,2
55,165,0,151,1030187,2
56,168,0,151,1049001,2
57,171,0,151,1067349,2
58,174,0,151,1086198,2
59,177,0,151,1104732,2
60,180,0,151,1123744,2
61,183,0,151,1142847,2
62,186,0,151,1161209,2
63,189,0,151,1180152,2
64,192,0,151,1198564,2
65,195,0,151,1217434,2
66,198,0,151,1236275,2
67,201,0,151,1254449,2
68,204,0,151,1273941,2
69,207,0,151,1292321,2
70,210,0,151,1311838,2
71,213,0,151,1330972,2
72,216,0,151,1349691,2
73,219,0,151,1369199,2
74,222,0,151,1388393,2
75,225,0,151,1407368,2
76,228,0,151,1426274,2
77,231,0,151,1445320,2
78,234,0,151,1464940,2
79,237,0,151,1484235,2
80,240,0,151,1504855,2
81,243,0,151,1524990,2
82,246,0,151,1544905,2
83,249,0,151,1563804,2
84,252,0,151,1583337,2
85,255,0,151,1603405,2
86,258,0,151,1622542,2
87,261,0,151,1640643,2
88,264,0,151,1659826,2
89,267,0,151,1678265,2
90,270,0,151,1698160,2
91,273,0,151,1717287,2
92,276,0,151,1736789,2
93,279,0,151,1755098,2
94,282,0,151,1774017,2
95,285,0,151,1792836,2
96,288,0,151,1811532,2
97,291,0,151,1829401,2
98,294,0,151,1848506,2
99,297,0,151,1867321,2
100,300,0,151,1885695,2
101,303,0,151,1904803,2
102,306,0,151,1923725,2
103,309,0,151,1942037,2
104,312,0,151,1961178,2
105,315,0,151,1979258,2
106,318,0,151,1998613,2
