[2023-07-04 00:59:30.32] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265943787s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:59:30.59] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645196577s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/coverage
[2023-07-04 00:59:34.24] [status] tests: 0/2, fuzzing: 17643/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:37.24] [status] tests: 0/2, fuzzing: 35530/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:40.24] [status] tests: 0/2, fuzzing: 54052/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:43.24] [status] tests: 0/2, fuzzing: 72410/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:46.25] [status] tests: 0/2, fuzzing: 90874/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:49.25] [status] tests: 0/2, fuzzing: 109172/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:52.25] [status] tests: 0/2, fuzzing: 128722/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:55.25] [status] tests: 0/2, fuzzing: 146587/2000000, cov: 151, corpus: 2
[2023-07-04 00:59:58.26] [status] tests: 0/2, fuzzing: 165383/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:01.26] [status] tests: 0/2, fuzzing: 184024/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:04.26] [status] tests: 0/2, fuzzing: 202162/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:07.26] [status] tests: 0/2, fuzzing: 220834/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:10.26] [status] tests: 0/2, fuzzing: 239294/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:13.27] [status] tests: 0/2, fuzzing: 258076/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:16.27] [status] tests: 0/2, fuzzing: 276689/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:19.27] [status] tests: 0/2, fuzzing: 295377/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:22.27] [status] tests: 0/2, fuzzing: 314463/2000000, cov: 151, corpus: 2
[2023-07-04 01:00:25.28] [status] tests: 0/2, fuzzing: 332654/2000000, cov: 151, corpus: 2
