,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15209,2
2,6,0,530,30870,2
3,9,0,530,46227,2
4,12,0,530,62028,2
5,15,0,530,77638,2
6,18,0,530,93274,2
7,21,0,530,108684,2
8,24,0,530,124007,2
9,27,0,530,140094,2
10,30,0,530,155492,2
11,33,0,530,170750,2
12,36,0,530,186013,2
13,39,0,530,201216,2
14,42,0,530,216975,2
15,45,0,530,232939,2
16,48,0,530,248078,2
17,51,0,530,263293,2
18,54,0,530,278948,2
19,57,0,530,294002,2
20,60,0,530,309522,2
21,63,0,530,325250,2
22,66,0,530,340632,2
23,69,0,530,356389,2
24,72,0,530,372358,2
25,75,0,530,387923,2
26,78,0,530,403366,2
27,81,0,530,419028,2
28,84,0,530,434752,2
29,87,0,530,450425,2
30,90,0,530,466078,2
31,93,0,530,481619,2
32,96,0,530,497211,2
33,99,0,530,513199,2
34,102,0,530,528410,2
35,105,0,530,544105,2
36,108,0,530,560158,2
37,111,0,530,575492,2
38,114,0,530,590642,2
39,117,0,530,606063,2
40,120,0,530,621891,2
41,123,0,530,637535,2
42,126,0,530,653100,2
43,129,0,530,668237,2
44,132,0,530,683550,2
45,135,0,530,699411,2
46,138,0,530,714947,2
47,141,0,530,731197,2
48,144,0,530,747070,2
49,147,0,530,763065,2
50,150,0,530,778582,2
51,153,0,530,794413,2
52,156,0,530,809759,2
53,159,0,530,825139,2
54,162,0,530,840213,2
55,165,0,530,855673,2
56,168,0,530,870879,2
57,171,0,530,885998,2
58,174,0,530,901211,2
59,177,0,530,916886,2
60,180,0,530,932660,2
61,183,0,530,948799,2
62,186,0,530,964496,2
63,189,0,530,979822,2
64,192,0,530,994792,2
65,195,0,530,1009929,2
66,198,0,530,1024888,2
67,201,0,530,1040214,2
68,204,0,530,1055198,2
69,207,0,530,1070509,2
70,210,0,530,1085752,2
71,213,0,530,1100824,2
72,216,0,530,1116455,2
73,219,0,530,1131961,2
74,222,0,530,1148215,2
75,225,0,530,1163952,2
76,228,0,530,1180119,2
77,231,0,530,1195468,2
78,234,0,530,1210701,2
79,237,0,530,1226417,2
80,240,0,530,1242398,2
81,243,0,530,1257720,2
82,246,0,530,1273151,2
83,249,0,530,1288745,2
84,252,0,530,1304593,2
85,255,0,530,1319944,2
86,258,0,530,1334840,2
87,261,0,530,1350618,2
88,264,0,530,1366651,2
89,267,0,530,1382384,2
90,270,0,530,1398223,2
91,273,0,530,1413791,2
92,276,0,530,1429891,2
93,279,0,530,1445878,2
94,282,0,530,1461920,2
95,285,0,530,1477206,2
96,288,0,530,1492880,2
97,291,0,530,1508403,2
98,294,0,530,1523212,2
99,297,0,530,1538790,2
100,300,0,530,1554784,2
101,303,0,530,1570903,2
102,306,0,530,1587006,2
103,309,0,530,1603319,2
104,312,0,530,1619534,2
105,315,0,530,1635322,2
106,318,0,530,1650729,2
107,321,0,530,1666929,2
108,324,0,530,1682729,2
109,327,0,530,1697904,2
110,330,0,530,1713344,2
111,333,0,530,1728917,2
112,336,0,530,1744101,2
113,339,0,530,1760114,2
114,342,0,530,1775741,2
115,345,0,530,1791164,2
116,348,0,530,1807162,2
117,351,0,530,1822627,2
118,354,0,530,1838258,2
119,357,0,530,1854412,2
120,360,0,530,1870218,2
121,363,0,530,1885444,2
122,366,0,530,1901368,2
123,369,0,530,1917405,2
124,372,0,530,1933452,2
125,375,0,530,1948709,2
126,378,0,530,1964607,2
127,381,0,530,1980721,2
128,384,0,530,1996108,2
