[2023-06-09 04:31:29.51] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282092604s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:31:29.81] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691667487s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_2/coverage
[2023-06-09 04:31:33.50] [status] tests: 0/3, fuzzing: 15209/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:36.51] [status] tests: 0/3, fuzzing: 30870/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:39.51] [status] tests: 0/3, fuzzing: 46227/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:42.51] [status] tests: 0/3, fuzzing: 62028/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:45.51] [status] tests: 0/3, fuzzing: 77638/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:48.51] [status] tests: 0/3, fuzzing: 93274/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:51.52] [status] tests: 0/3, fuzzing: 108684/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:54.52] [status] tests: 0/3, fuzzing: 124007/2000000, cov: 530, corpus: 2
[2023-06-09 04:31:57.52] [status] tests: 0/3, fuzzing: 140094/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:00.52] [status] tests: 0/3, fuzzing: 155492/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:03.52] [status] tests: 0/3, fuzzing: 170750/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:06.53] [status] tests: 0/3, fuzzing: 186013/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:09.53] [status] tests: 0/3, fuzzing: 201216/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:12.53] [status] tests: 0/3, fuzzing: 216975/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:15.53] [status] tests: 0/3, fuzzing: 232939/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:18.53] [status] tests: 0/3, fuzzing: 248078/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:21.54] [status] tests: 0/3, fuzzing: 263293/2000000, cov: 530, corpus: 2
[2023-06-09 04:32:24.54] [status] tests: 0/3, fuzzing: 278948/2000000, cov: 530, corpus: 2
