,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42424,3
2,6,0,151,86961,3
3,9,0,151,131042,3
4,12,0,151,175828,3
5,15,0,151,220330,3
6,18,0,151,265337,3
7,21,0,151,310618,3
8,24,0,151,355028,3
9,27,0,151,400698,3
10,30,0,151,444777,3
11,33,0,311,489093,4
12,36,0,320,533004,5
13,39,0,320,576782,5
14,42,0,320,619940,5
15,45,0,320,663878,5
16,48,0,320,707224,5
17,51,0,320,751477,5
18,54,0,320,795048,5
19,57,0,320,838502,5
20,60,0,320,881980,5
21,63,0,320,925278,5
22,66,0,320,968781,5
23,69,0,320,1012157,5
24,72,0,320,1055720,5
25,75,0,320,1099873,5
26,78,0,320,1144526,5
27,81,0,320,1189097,5
28,84,0,320,1233079,5
29,87,0,320,1276686,5
30,90,0,320,1321178,5
31,93,0,320,1364335,5
32,96,0,320,1407484,5
33,99,0,320,1450384,5
34,102,0,320,1492602,5
35,105,0,320,1535680,5
36,108,0,320,1579063,5
37,111,0,320,1621568,5
38,114,0,320,1664512,5
39,117,0,320,1707266,5
40,120,0,320,1751062,5
41,123,0,320,1794415,5
42,126,0,320,1838000,5
43,129,0,320,1882085,5
44,132,0,320,1925514,5
45,135,0,320,1968339,5
