,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,34699,3
2,6,0,151,70722,3
3,9,0,151,106964,3
4,12,0,151,142759,3
5,15,0,151,179563,3
6,18,0,151,215524,3
7,21,0,320,251498,5
8,24,0,320,286497,5
9,27,0,320,321711,5
10,30,0,320,357442,5
11,33,0,320,393605,5
12,36,0,320,429335,5
13,39,0,320,465040,5
14,42,0,320,500760,5
15,45,0,320,535968,5
16,48,0,320,572083,5
17,51,0,320,608148,5
18,54,0,320,644488,5
19,57,0,320,679960,5
20,60,0,320,715616,5
21,63,0,320,750973,5
22,66,0,320,786977,5
23,69,0,320,822148,5
24,72,0,320,858299,5
25,75,0,320,893465,5
26,78,0,320,929286,5
27,81,0,320,964747,5
28,84,0,320,1000437,5
29,87,0,320,1035998,5
30,90,0,320,1071999,5
31,93,0,320,1107663,5
32,96,0,320,1143274,5
33,99,0,320,1179919,5
34,102,0,320,1214163,5
35,105,0,320,1249276,5
36,108,0,320,1284858,5
37,111,0,320,1320727,5
38,114,0,320,1355887,5
39,117,0,320,1391309,5
40,120,0,320,1426615,5
41,123,0,320,1461786,5
42,126,0,320,1497129,5
43,129,0,320,1533133,5
44,132,0,320,1569107,5
45,135,0,320,1605410,5
46,138,0,320,1641457,5
47,141,0,320,1676960,5
48,144,0,320,1712559,5
49,147,0,320,1748248,5
50,150,0,320,1783245,5
51,153,0,320,1818905,5
52,156,0,320,1854636,5
53,159,0,320,1890367,5
54,162,0,320,1925887,5
55,165,0,320,1961551,5
56,168,0,320,1997168,5
