[2023-06-07 10:51:52.25] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228265873s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:51:52.49] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.321467264s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_5/coverage
[2023-06-07 10:51:55.82] [status] tests: 0/1, fuzzing: 34699/2000000, cov: 151, corpus: 3
[2023-06-07 10:51:58.82] [status] tests: 0/1, fuzzing: 70722/2000000, cov: 151, corpus: 3
[2023-06-07 10:52:01.82] [status] tests: 0/1, fuzzing: 106964/2000000, cov: 151, corpus: 3
[2023-06-07 10:52:04.83] [status] tests: 0/1, fuzzing: 142759/2000000, cov: 151, corpus: 3
[2023-06-07 10:52:07.83] [status] tests: 0/1, fuzzing: 179563/2000000, cov: 151, corpus: 3
[2023-06-07 10:52:10.84] [status] tests: 0/1, fuzzing: 215524/2000000, cov: 151, corpus: 3
[2023-06-07 10:52:13.84] [status] tests: 0/1, fuzzing: 251498/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:16.84] [status] tests: 0/1, fuzzing: 286497/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:19.85] [status] tests: 0/1, fuzzing: 321711/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:22.85] [status] tests: 0/1, fuzzing: 357442/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:25.85] [status] tests: 0/1, fuzzing: 393605/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:28.86] [status] tests: 0/1, fuzzing: 429335/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:31.86] [status] tests: 0/1, fuzzing: 465040/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:34.87] [status] tests: 0/1, fuzzing: 500760/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:37.87] [status] tests: 0/1, fuzzing: 535968/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:40.88] [status] tests: 0/1, fuzzing: 572083/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:43.88] [status] tests: 0/1, fuzzing: 608148/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:46.88] [status] tests: 0/1, fuzzing: 644488/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:49.89] [status] tests: 0/1, fuzzing: 679960/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:52.89] [status] tests: 0/1, fuzzing: 715616/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:55.90] [status] tests: 0/1, fuzzing: 750973/2000000, cov: 320, corpus: 5
[2023-06-07 10:52:58.90] [status] tests: 0/1, fuzzing: 786977/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:01.90] [status] tests: 0/1, fuzzing: 822148/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:04.91] [status] tests: 0/1, fuzzing: 858299/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:07.91] [status] tests: 0/1, fuzzing: 893465/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:10.92] [status] tests: 0/1, fuzzing: 929286/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:13.92] [status] tests: 0/1, fuzzing: 964747/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:16.92] [status] tests: 0/1, fuzzing: 1000437/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:19.93] [status] tests: 0/1, fuzzing: 1035998/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:22.93] [status] tests: 0/1, fuzzing: 1071999/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:25.93] [status] tests: 0/1, fuzzing: 1107663/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:28.94] [status] tests: 0/1, fuzzing: 1143274/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:31.94] [status] tests: 0/1, fuzzing: 1179919/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:34.95] [status] tests: 0/1, fuzzing: 1214163/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:37.95] [status] tests: 0/1, fuzzing: 1249276/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:40.96] [status] tests: 0/1, fuzzing: 1284858/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:43.96] [status] tests: 0/1, fuzzing: 1320727/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:46.96] [status] tests: 0/1, fuzzing: 1355887/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:49.97] [status] tests: 0/1, fuzzing: 1391309/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:52.97] [status] tests: 0/1, fuzzing: 1426615/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:55.98] [status] tests: 0/1, fuzzing: 1461786/2000000, cov: 320, corpus: 5
[2023-06-07 10:53:58.98] [status] tests: 0/1, fuzzing: 1497129/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:01.98] [status] tests: 0/1, fuzzing: 1533133/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:04.99] [status] tests: 0/1, fuzzing: 1569107/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:07.99] [status] tests: 0/1, fuzzing: 1605410/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:11.00] [status] tests: 0/1, fuzzing: 1641457/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:14.00] [status] tests: 0/1, fuzzing: 1676960/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:17.00] [status] tests: 0/1, fuzzing: 1712559/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:20.01] [status] tests: 0/1, fuzzing: 1748248/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:23.01] [status] tests: 0/1, fuzzing: 1783245/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:26.01] [status] tests: 0/1, fuzzing: 1818905/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:29.01] [status] tests: 0/1, fuzzing: 1854636/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:32.02] [status] tests: 0/1, fuzzing: 1890367/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:35.02] [status] tests: 0/1, fuzzing: 1925887/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:38.03] [status] tests: 0/1, fuzzing: 1961551/2000000, cov: 320, corpus: 5
[2023-06-07 10:54:41.03] [status] tests: 0/1, fuzzing: 1997168/2000000, cov: 320, corpus: 5
Unique instructions: 320
Unique codehashes: 1
Corpus size: 5
Seed: 6223096847460699231
[2023-06-07 10:54:41.29] Saving test reproducers... Done! (0.000000431s)
[2023-06-07 10:54:41.29] Saving corpus... Done! (0.719079439s)
