,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1307.0,7868.7,4.2
2,6.0,0.0,1307.0,15847.4,4.2
3,9.0,0.0,1307.0,23808.6,4.2
4,12.0,0.0,1307.0,31780.3,4.2
5,15.0,0.0,1307.0,39756.0,4.2
6,18.0,0.0,1307.0,47743.8,4.2
7,21.0,0.0,1307.0,55713.4,4.2
8,24.0,0.0,1307.0,63627.1,4.2
9,27.0,0.0,1307.0,71596.0,4.2
10,30.0,0.0,1307.0,79574.5,4.2
11,33.0,0.0,1307.0,87595.2,4.2
12,36.0,0.0,1307.0,95626.2,4.2
13,39.0,0.0,1307.0,103662.5,4.2
14,42.0,0.0,1307.0,111639.3,4.2
15,45.0,0.0,1307.0,119630.8,4.2
16,48.0,0.0,1307.0,127610.6,4.2
17,51.0,0.0,1307.0,135640.7,4.2
18,54.0,0.0,1307.0,143664.8,4.2
19,57.0,0.0,1307.0,151632.0,4.2
20,60.0,0.0,1307.0,159700.5,4.2
21,63.0,0.0,1307.0,167634.0,4.2
22,66.0,0.0,1307.0,175655.5,4.2
23,69.0,0.0,1307.0,183640.5,4.2
24,72.0,0.0,1307.0,191625.8,4.2
25,75.0,0.0,1307.0,199604.8,4.2
26,78.0,0.0,1307.0,207586.5,4.2
27,81.0,0.0,1307.0,215604.7,4.2
28,84.0,0.0,1307.0,223624.6,4.2
29,87.0,0.0,1307.0,231689.9,4.2
30,90.0,0.0,1307.0,239733.9,4.2
31,93.0,0.0,1307.0,247737.4,4.2
32,96.0,0.0,1307.0,255719.0,4.2
33,99.0,0.0,1307.0,263711.8,4.2
34,102.0,0.0,1307.0,271673.4,4.2
35,105.0,0.0,1307.0,279669.5,4.2
36,108.0,0.0,1307.0,287659.2,4.2
37,111.0,0.0,1307.0,295625.2,4.2
38,114.0,0.0,1307.0,303583.3,4.2
39,117.0,0.0,1307.0,311581.7,4.2
40,120.0,0.0,1307.0,319503.5,4.2
41,123.0,0.0,1307.0,327465.4,4.2
42,126.0,0.0,1307.0,335451.9,4.2
43,129.0,0.0,1307.0,343469.9,4.2
44,132.0,0.0,1307.0,351453.6,4.2
45,135.0,0.0,1307.0,359473.8,4.2
46,138.0,0.0,1307.0,367488.9,4.2
47,141.0,0.0,1307.0,375455.7,4.2
48,144.0,0.0,1307.0,383462.1,4.2
49,147.0,0.0,1307.0,391371.0,4.2
50,150.0,0.0,1307.0,399347.2,4.2
51,153.0,0.0,1307.0,407309.2,4.2
52,156.0,0.0,1307.0,415364.4,4.2
53,159.0,0.0,1307.0,423370.3,4.2
54,162.0,0.0,1307.0,431365.5,4.2
55,165.0,0.0,1307.0,439325.0,4.2
56,168.0,0.0,1307.0,447289.7,4.2
57,171.0,0.0,1307.0,455305.8,4.2
58,174.0,0.0,1307.0,463307.3,4.2
59,177.0,0.0,1307.0,471347.6,4.2
60,180.0,0.0,1307.0,479388.5,4.2
61,183.0,0.0,1307.0,487350.1,4.2
62,186.0,0.0,1307.0,495340.0,4.2
63,189.0,0.0,1307.0,503312.7,4.2
64,192.0,0.0,1307.0,511283.4,4.2
65,195.0,0.0,1307.0,519354.0,4.2
66,198.0,0.0,1307.0,527339.9,4.2
67,201.0,0.0,1307.0,535324.6,4.2
68,204.0,0.0,1307.0,543277.0,4.2
69,207.0,0.0,1307.0,551212.8,4.2
70,210.0,0.0,1307.0,559181.2,4.2
71,213.0,0.0,1307.0,567196.3,4.2
72,216.0,0.0,1307.0,575165.9,4.2
73,219.0,0.0,1307.0,583239.7,4.2
74,222.0,0.0,1307.0,591286.7,4.2
75,225.0,0.0,1307.0,599298.8,4.2
76,228.0,0.0,1307.0,607287.6,4.2
77,231.0,0.0,1307.0,615238.3,4.2
78,234.0,0.0,1307.0,623242.1,4.2
79,237.0,0.0,1307.0,631255.6,4.2
80,240.0,0.0,1307.0,639320.6,4.2
81,243.0,0.0,1307.0,647294.6,4.2
82,246.0,0.0,1307.0,655360.0,4.2
83,249.0,0.0,1307.0,663329.0,4.2
84,252.0,0.0,1307.0,671323.9,4.2
85,255.0,0.0,1307.0,679304.9,4.2
86,258.0,0.0,1307.0,687330.6,4.2
87,261.0,0.0,1307.0,695335.0,4.2
88,264.0,0.0,1307.0,703338.7,4.2
89,267.0,0.0,1307.0,711273.8,4.2
90,270.0,0.0,1307.0,719220.3,4.2
91,273.0,0.0,1307.0,727255.3,4.2
92,276.0,0.0,1307.0,735251.0,4.2
93,279.0,0.0,1307.0,743292.6,4.2
94,282.0,0.0,1307.0,751266.2,4.2
95,285.0,0.0,1307.0,759229.0,4.2
96,288.0,0.0,1307.0,767265.6,4.2
97,291.0,0.0,1307.0,775281.9,4.2
98,294.0,0.0,1307.0,783348.0,4.2
99,297.0,0.0,1307.0,791392.7,4.2
100,300.0,0.0,1307.0,799353.2,4.2
101,303.0,0.0,1307.0,807393.5,4.2
102,306.0,0.0,1307.0,815381.3,4.2
103,309.0,0.0,1307.0,823345.3,4.2
104,312.0,0.0,1307.0,831375.6,4.2
105,315.0,0.0,1307.0,839357.2,4.2
106,318.0,0.0,1307.0,847373.2,4.2
107,321.0,0.0,1307.0,855352.9,4.2
108,324.0,0.0,1307.0,863376.2,4.2
109,327.0,0.0,1307.0,871376.6,4.2
110,330.0,0.0,1307.0,879367.1,4.2
111,333.0,0.0,1307.0,887389.0,4.2
112,336.0,0.0,1307.0,895369.2,4.2
113,339.0,0.0,1307.0,903325.3,4.2
114,342.0,0.0,1307.0,911265.6,4.2
115,345.0,0.0,1307.0,919253.3,4.2
116,348.0,0.0,1307.0,927286.8,4.2
117,351.0,0.0,1307.0,935242.6,4.2
118,354.0,0.0,1307.0,943304.6,4.2
119,357.0,0.0,1307.0,951303.2,4.2
120,360.0,0.0,1307.0,959328.5,4.2
121,363.0,0.0,1307.0,967248.2,4.2
122,366.0,0.0,1307.0,975235.3,4.2
123,369.0,0.0,1307.0,983179.9,4.2
124,372.0,0.0,1307.0,991150.7,4.2
125,375.0,0.0,1307.0,999179.9,4.2
126,378.0,0.0,1307.0,1007201.6,4.2
127,381.0,0.0,1307.0,1015165.2,4.2
128,384.0,0.0,1307.0,1023241.1,4.2
129,387.0,0.0,1307.0,1031264.6,4.2
130,390.0,0.0,1307.0,1039270.7,4.2
131,393.0,0.0,1307.0,1047228.2,4.2
132,396.0,0.0,1307.0,1055227.7,4.2
133,399.0,0.0,1307.0,1063290.0,4.2
134,402.0,0.0,1307.0,1071359.1,4.2
135,405.0,0.0,1307.0,1079332.1,4.2
136,408.0,0.0,1307.0,1087348.3,4.2
137,411.0,0.0,1307.0,1095338.9,4.2
138,414.0,0.0,1307.0,1103372.3,4.2
139,417.0,0.0,1307.0,1111402.7,4.2
140,420.0,0.0,1307.0,1119454.7,4.2
141,423.0,0.0,1307.0,1127440.1,4.2
142,426.0,0.0,1307.0,1135368.4,4.2
143,429.0,0.0,1307.0,1143375.5,4.2
144,432.0,0.0,1307.0,1151289.9,4.2
145,435.0,0.0,1307.0,1159324.6,4.2
146,438.0,0.0,1307.0,1167325.4,4.2
147,441.0,0.0,1307.0,1175276.7,4.2
148,444.0,0.0,1307.0,1183288.2,4.2
149,447.0,0.0,1307.0,1191289.1,4.2
150,450.0,0.0,1307.0,1199277.0,4.2
151,453.0,0.0,1307.0,1207281.9,4.2
152,456.0,0.0,1307.0,1215327.9,4.2
153,459.0,0.0,1307.0,1223390.2,4.2
154,462.0,0.0,1307.0,1231404.9,4.2
155,465.0,0.0,1307.0,1239431.1,4.2
156,468.0,0.0,1307.0,1247444.7,4.2
157,471.0,0.0,1307.0,1255433.4,4.2
158,474.0,0.0,1307.0,1263387.7,4.2
159,477.0,0.0,1307.0,1271386.8,4.2
160,480.0,0.0,1307.0,1279428.8,4.2
161,483.0,0.0,1307.0,1287340.6,4.2
162,486.0,0.0,1307.0,1295305.0,4.2
163,489.0,0.0,1307.0,1303295.0,4.2
164,492.0,0.0,1307.0,1311326.7,4.2
165,495.0,0.0,1307.0,1319341.7,4.2
166,498.0,0.0,1307.0,1327362.7,4.2
167,501.0,0.0,1307.0,1335419.1,4.2
168,504.0,0.0,1307.0,1343450.7,4.2
169,507.0,0.0,1307.0,1351506.1,4.2
170,510.0,0.0,1307.0,1359538.2,4.2
171,513.0,0.0,1307.0,1367576.7,4.2
172,516.0,0.0,1307.0,1375598.1,4.2
173,519.0,0.0,1307.0,1383625.3,4.2
174,522.0,0.0,1307.0,1391632.5,4.2
175,525.0,0.0,1307.0,1399683.0,4.2
176,528.0,0.0,1307.0,1407657.1,4.2
177,531.0,0.0,1307.0,1415648.4,4.2
178,534.0,0.0,1307.0,1423608.4,4.2
179,537.0,0.0,1307.0,1431601.3,4.2
180,540.0,0.0,1307.0,1439656.7,4.2
181,543.0,0.0,1307.0,1447686.3,4.2
182,546.0,0.0,1307.0,1455735.7,4.2
183,549.0,0.0,1307.0,1463762.4,4.2
184,552.0,0.0,1307.0,1471844.9,4.2
185,555.0,0.0,1307.0,1479844.8,4.2
186,558.0,0.0,1307.0,1487823.4,4.2
187,561.0,0.0,1307.0,1495845.5,4.2
188,564.0,0.0,1307.0,1503861.1,4.2
189,567.0,0.0,1307.0,1511839.8,4.2
190,570.0,0.0,1307.0,1519795.2,4.2
191,610.2,0.0,1307.0,1527906.1,4.2
192,612.9,0.0,1307.0,1534872.1,4.2
193,615.6,0.0,1307.0,1541853.2,4.2
194,654.6,0.0,1307.0,1548818.8,4.2
195,657.0,0.0,1307.0,1554760.3,4.2
196,659.4,0.0,1307.0,1560665.7,4.2
197,661.8,0.0,1307.0,1566601.6,4.2
198,664.2,0.0,1307.0,1572529.7,4.2
199,666.6,0.0,1307.0,1578483.5,4.2
200,669.0,0.0,1307.0,1584460.1,4.2
201,671.4,0.0,1307.0,1590348.9,4.2
202,673.8,0.0,1307.0,1596301.3,4.2
203,676.2,0.0,1307.0,1602242.9,4.2
204,678.6,0.0,1307.0,1608225.2,4.2
205,681.0,0.0,1307.0,1614151.4,4.2
206,683.4,0.0,1307.0,1620078.4,4.2
207,685.8,0.0,1307.0,1626032.6,4.2
208,688.2,0.0,1307.0,1631985.8,4.2
209,690.6,0.0,1307.0,1637886.1,4.2
210,693.0,0.0,1307.0,1643821.9,4.2
211,695.4,0.0,1307.0,1649791.7,4.2
212,697.8,0.0,1307.0,1655738.4,4.2
213,730.8,0.0,1307.0,1661681.6,4.2
214,732.9,0.0,1307.0,1666691.0,4.2
215,735.0,0.0,1307.0,1671671.2,4.2
216,737.1,0.0,1307.0,1676648.5,4.2
217,739.2,0.0,1307.0,1681624.9,4.2
218,741.3,0.0,1307.0,1686609.5,4.2
219,743.4,0.0,1307.0,1691634.6,4.2
220,745.5,0.0,1307.0,1696669.1,4.2
221,747.6,0.0,1307.0,1701667.8,4.2
222,749.7,0.0,1307.0,1706719.5,4.2
223,751.8,0.0,1307.0,1711774.4,4.2
224,753.9,0.0,1307.0,1716823.0,4.2
225,756.0,0.0,1307.0,1721795.3,4.2
226,758.1,0.0,1307.0,1726788.0,4.2
227,760.2,0.0,1307.0,1731776.5,4.2
228,762.3,0.0,1307.0,1736802.1,4.2
229,764.4,0.0,1307.0,1741802.3,4.2
230,766.5,0.0,1307.0,1746850.4,4.2
231,768.6,0.0,1307.0,1751872.8,4.2
232,795.6,0.0,1307.0,1756848.0,4.2
233,797.4,0.0,1307.0,1760989.0,4.2
234,799.2,0.0,1307.0,1765099.7,4.2
235,801.0,0.0,1307.0,1769241.0,4.2
236,802.8,0.0,1307.0,1773398.9,4.2
237,804.6,0.0,1307.0,1777530.8,4.2
238,806.4,0.0,1307.0,1781683.0,4.2
239,808.2,0.0,1307.0,1785849.7,4.2
240,810.0,0.0,1307.0,1790009.3,4.2
241,811.8,0.0,1307.0,1794127.5,4.2
242,813.6,0.0,1307.0,1798244.2,4.2
243,815.4,0.0,1307.0,1802367.3,4.2
244,817.2,0.0,1307.0,1806562.3,4.2
245,819.0,0.0,1307.0,1810691.4,4.2
246,820.8,0.0,1307.0,1814833.2,4.2
247,822.6,0.0,1307.0,1818991.9,4.2
248,824.4,0.0,1307.0,1823107.3,4.2
249,826.2,0.0,1307.0,1827175.0,4.2
250,828.0,0.0,1307.0,1831336.4,4.2
251,829.8,0.0,1307.0,1835460.5,4.2
252,831.6,0.0,1307.0,1839675.3,4.2
253,833.4,0.0,1307.0,1843782.6,4.2
254,835.2,0.0,1307.0,1847927.0,4.2
255,837.0,0.0,1307.0,1852069.3,4.2
256,838.8,0.0,1307.0,1856193.7,4.2
257,840.6,0.0,1307.0,1860345.4,4.2
258,842.4,0.0,1307.0,1864473.1,4.2
259,844.2,0.0,1307.0,1868595.4,4.2
260,862.5,0.0,1307.0,1872706.9,4.2
261,864.0,0.0,1307.0,1876070.6,4.2
262,865.5,0.0,1307.0,1879418.8,4.2
263,867.0,0.0,1307.0,1882760.5,4.2
264,868.5,0.0,1307.0,1886106.9,4.2
265,870.0,0.0,1307.0,1889476.3,4.2
266,871.5,0.0,1307.0,1892830.3,4.2
267,873.0,0.0,1307.0,1896210.4,4.2
268,874.5,0.0,1307.0,1899566.3,4.2
269,876.0,0.0,1307.0,1902860.6,4.2
270,877.5,0.0,1307.0,1906229.7,4.2
271,879.0,0.0,1307.0,1909601.1,4.2
272,880.5,0.0,1307.0,1912958.2,4.2
273,894.6,0.0,1307.0,1916358.0,4.2
