[2023-06-12 13:48:06.60] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347689515s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 13:48:06.99] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870529309s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_2/coverage
[2023-06-12 13:48:10.86] [status] tests: 0/2, fuzzing: 5586/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:13.87] [status] tests: 0/2, fuzzing: 11098/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:16.87] [status] tests: 0/2, fuzzing: 16461/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:19.87] [status] tests: 0/2, fuzzing: 22017/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:22.87] [status] tests: 0/2, fuzzing: 27599/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:25.88] [status] tests: 0/2, fuzzing: 33101/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:28.88] [status] tests: 0/2, fuzzing: 38594/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:31.88] [status] tests: 0/2, fuzzing: 44044/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:34.88] [status] tests: 0/2, fuzzing: 49613/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:37.88] [status] tests: 0/2, fuzzing: 54959/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:40.89] [status] tests: 0/2, fuzzing: 60538/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:43.89] [status] tests: 0/2, fuzzing: 65892/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:46.89] [status] tests: 0/2, fuzzing: 71394/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:49.89] [status] tests: 0/2, fuzzing: 76829/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:52.90] [status] tests: 0/2, fuzzing: 82304/2000000, cov: 1520, corpus: 6
[2023-06-12 13:48:55.90] [status] tests: 0/2, fuzzing: 87767/2000000, cov: 1520, corpus: 6
