[2023-06-11 15:57:43.43] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.375174521s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 15:57:43.86] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921073363s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_7/coverage
[2023-06-11 15:57:47.78] [status] tests: 0/13, fuzzing: 4727/2000000, cov: 2969, corpus: 15
[2023-06-11 15:57:50.78] [status] tests: 0/13, fuzzing: 9668/2000000, cov: 2969, corpus: 15
[2023-06-11 15:57:53.78] [status] tests: 0/13, fuzzing: 14586/2000000, cov: 2969, corpus: 15
[2023-06-11 15:57:56.79] [status] tests: 0/13, fuzzing: 19386/2000000, cov: 2971, corpus: 16
[2023-06-11 15:57:59.79] [status] tests: 0/13, fuzzing: 24270/2000000, cov: 2971, corpus: 16
[2023-06-11 15:58:02.79] [status] tests: 0/13, fuzzing: 28934/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:05.79] [status] tests: 0/13, fuzzing: 33626/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:08.79] [status] tests: 0/13, fuzzing: 38503/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:11.80] [status] tests: 0/13, fuzzing: 43374/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:14.80] [status] tests: 0/13, fuzzing: 48328/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:17.80] [status] tests: 0/13, fuzzing: 53195/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:20.80] [status] tests: 0/13, fuzzing: 58237/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:23.80] [status] tests: 0/13, fuzzing: 63005/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:26.81] [status] tests: 0/13, fuzzing: 68027/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:29.81] [status] tests: 0/13, fuzzing: 72959/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:32.81] [status] tests: 0/13, fuzzing: 77968/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:35.81] [status] tests: 0/13, fuzzing: 82863/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:38.82] [status] tests: 0/13, fuzzing: 87667/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:41.82] [status] tests: 0/13, fuzzing: 92594/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:44.82] [status] tests: 0/13, fuzzing: 97546/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:47.82] [status] tests: 0/13, fuzzing: 102517/2000000, cov: 2975, corpus: 17
[2023-06-11 15:58:50.82] [status] tests: 0/13, fuzzing: 107275/2000000, cov: 2978, corpus: 18
[2023-06-11 15:58:53.83] [status] tests: 0/13, fuzzing: 112270/2000000, cov: 2978, corpus: 18
