,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,4727,15
2,6,0,2969,9668,15
3,9,0,2969,14586,15
4,12,0,2971,19386,16
5,15,0,2971,24270,16
6,18,0,2975,28934,17
7,21,0,2975,33626,17
8,24,0,2975,38503,17
9,27,0,2975,43374,17
10,30,0,2975,48328,17
11,33,0,2975,53195,17
12,36,0,2975,58237,17
13,39,0,2975,63005,17
14,42,0,2975,68027,17
15,45,0,2975,72959,17
16,48,0,2975,77968,17
17,51,0,2975,82863,17
18,54,0,2975,87667,17
19,57,0,2975,92594,17
20,60,0,2975,97546,17
21,63,0,2975,102517,17
22,66,0,2978,107275,18
23,69,0,2978,112270,18
24,72,0,2978,117099,18
25,75,0,2978,121884,18
26,78,0,2978,126637,18
27,81,0,2978,131431,18
28,84,0,2978,136248,18
29,87,0,2978,140821,18
30,90,0,2978,145648,18
31,93,0,2978,150455,18
32,96,0,2978,155301,18
33,99,0,2978,159954,18
34,102,0,2978,164762,18
35,105,0,2978,169518,18
36,108,0,2978,174480,18
37,111,0,2978,179309,18
38,114,0,2978,184095,18
39,117,0,2978,188894,18
40,120,0,2978,193737,18
41,123,0,2978,198583,18
42,126,0,2978,203364,18
43,129,0,2978,208269,18
44,132,0,2978,213065,18
45,135,0,2978,217771,18
46,138,0,2978,222697,18
47,141,0,2978,227469,18
48,144,0,2978,232359,18
49,147,0,2978,237236,18
50,150,0,2978,242156,18
51,153,0,2978,247044,18
52,156,0,2978,251964,18
53,159,0,2978,256623,18
54,162,0,2978,261573,18
55,165,0,2978,266428,18
56,168,0,2978,271159,18
57,171,0,2978,275839,18
58,174,0,2978,280660,18
59,177,0,2978,285502,18
60,180,0,2978,290481,18
61,183,0,2978,295364,18
62,186,0,2978,300086,18
63,189,0,2978,305046,18
64,192,0,2978,309807,18
65,195,0,2978,314664,18
66,198,0,2978,319540,18
67,201,0,2978,324491,18
68,204,0,2978,329339,18
69,207,0,2978,334161,18
70,210,0,2978,339078,18
71,213,0,2978,343965,18
72,216,0,2978,348771,18
73,219,0,2978,353580,18
74,222,0,2978,358386,18
75,225,0,2978,363108,18
76,228,0,2978,368025,18
77,231,0,2978,372724,18
78,234,0,2978,377584,18
79,237,0,2978,382349,18
80,240,0,2978,387157,18
81,243,0,2978,392112,18
82,246,0,2978,397055,18
83,249,0,2978,401849,18
84,252,0,2978,406612,18
85,255,0,2978,411542,18
86,258,0,2978,416399,18
87,261,0,2978,421299,18
88,264,0,2978,426027,18
89,267,0,2978,430701,18
90,270,0,2978,435494,18
91,273,0,2978,440297,18
92,276,0,2978,445092,18
93,279,0,2978,449750,18
94,282,0,2978,454719,18
95,285,0,2978,459529,18
96,288,0,2978,464750,18
97,291,0,2978,469642,18
98,294,0,2978,474496,18
99,297,0,2978,479487,18
100,300,0,2978,484179,18
101,303,0,2978,488951,18
102,306,0,2978,493729,18
103,309,0,2978,498713,18
104,312,0,2978,503624,18
105,315,0,2978,508530,18
106,318,0,2978,513473,18
107,321,0,2978,518354,18
108,324,0,2978,523234,18
109,327,0,2978,528123,18
110,330,0,2978,533122,18
111,333,0,2978,537957,18
112,336,0,2978,542768,18
113,339,0,2978,547432,18
114,342,0,2978,552266,18
115,345,0,2978,557078,18
116,348,0,2978,562032,18
117,351,0,2978,566865,18
118,354,0,2978,571830,18
119,357,0,2978,576719,18
120,360,0,2978,581609,18
121,363,0,2978,586197,18
122,366,0,2978,590946,18
123,369,0,2978,595861,18
124,372,0,2978,600603,18
125,375,0,2978,605407,18
126,378,0,2978,610209,18
127,381,0,2978,614974,18
128,384,0,2978,619785,18
129,387,0,2978,624833,18
130,390,0,2978,629631,18
131,393,0,2978,634512,18
132,396,0,2978,639388,18
133,399,0,2978,644208,18
134,402,0,2978,648904,18
135,405,0,2978,653818,18
136,408,0,2978,658698,18
137,411,0,2978,663674,18
138,414,0,2978,668481,18
139,417,0,2978,673418,18
140,420,0,2978,678303,18
141,423,0,2978,683081,18
142,426,0,2978,688057,18
143,429,0,2978,693084,18
144,432,0,2978,697908,18
145,435,0,2978,702778,18
146,438,0,2978,707605,18
147,441,0,2978,712439,18
148,444,0,2978,717029,18
149,447,0,2978,722094,18
150,450,0,2978,726842,18
151,453,0,2978,731742,18
152,456,0,2978,736753,18
153,459,0,2978,741654,18
154,462,0,2978,746578,18
155,465,0,2978,751560,18
156,468,0,2978,756443,18
157,471,0,2978,761204,18
158,474,0,2978,766028,18
159,477,0,2978,770914,18
160,480,0,2978,775843,18
161,483,0,2978,780723,18
162,486,0,2978,785479,18
163,489,0,2978,790494,18
164,492,0,2978,795424,18
165,495,0,2978,800261,18
166,498,0,2978,805223,18
167,501,0,2978,810088,18
168,504,0,2978,814970,18
169,507,0,2978,819878,18
170,510,0,2978,824865,18
171,513,0,2978,829862,18
172,516,0,2978,834536,18
173,519,0,2978,839426,18
174,522,0,2978,844291,18
175,525,0,2978,849114,18
176,528,0,2978,853920,18
177,531,0,2978,858940,18
178,534,0,2978,863920,18
179,537,0,2978,868907,18
180,540,0,2978,873853,18
181,543,0,2978,878734,18
182,546,0,2978,883500,18
183,549,0,2978,888415,18
184,552,0,2978,893311,18
185,555,0,2978,898263,18
186,558,0,2978,903283,18
187,561,0,2978,908160,18
188,564,0,2978,913122,18
189,567,0,2978,917991,18
190,570,0,2978,922685,18
191,573,0,2978,927675,18
192,576,0,2978,932524,18
193,579,0,2978,937266,18
194,582,0,2978,942341,18
195,585,0,2978,947116,18
196,588,0,2978,952136,18
197,591,0,2978,957088,18
198,594,0,2978,962132,18
199,597,0,2978,967009,18
200,600,0,2978,971824,18
201,603,0,2978,976609,18
202,606,0,2978,981446,18
203,609,0,2978,986262,18
204,612,0,2978,991181,18
205,615,0,2978,995945,18
206,618,0,2978,1000820,18
207,621,0,2978,1005678,18
208,624,0,2978,1010602,18
209,627,0,2978,1015479,18
210,630,0,2978,1020322,18
211,633,0,2978,1025044,18
212,636,0,2978,1029905,18
213,639,0,2978,1034699,18
214,642,0,2978,1039396,18
215,645,0,2978,1044330,18
216,648,0,2978,1049178,18
217,651,0,2978,1054230,18
218,654,0,2978,1059170,18
219,657,0,2978,1064028,18
220,660,0,2978,1068881,18
221,663,0,2978,1073595,18
222,666,0,2978,1078632,18
223,669,0,2978,1083474,18
224,672,0,2978,1088558,18
225,675,0,2978,1093285,18
226,678,0,2978,1098053,18
227,681,0,2978,1102990,18
228,684,0,2978,1107879,18
229,687,0,2978,1112717,18
230,690,0,2978,1117611,18
231,693,0,2978,1122390,18
232,696,0,2978,1127292,18
233,699,0,2978,1132219,18
234,702,0,2978,1137164,18
235,705,0,2978,1142172,18
236,708,0,2978,1146966,18
237,711,0,2978,1151858,18
238,714,0,2978,1156793,18
239,717,0,2978,1161625,18
240,720,0,2978,1166473,18
241,723,0,2978,1171359,18
242,726,0,2978,1176178,18
243,729,0,2978,1181208,18
244,732,0,2978,1186157,18
245,735,0,2978,1190852,18
246,738,0,2978,1195452,18
247,741,0,2978,1200431,18
248,744,0,2978,1205255,18
249,747,0,2978,1210160,18
250,750,0,2978,1215079,18
251,753,0,2978,1219939,18
252,756,0,2978,1224813,18
253,759,0,2978,1229682,18
254,762,0,2978,1234729,18
255,765,0,2978,1239660,18
256,768,0,2978,1244551,18
257,771,0,2978,1249415,18
258,774,0,2978,1254281,18
259,777,0,2978,1258981,18
260,780,0,2978,1263961,18
261,783,0,2978,1268656,18
262,786,0,2978,1273401,18
263,789,0,2978,1278308,18
264,792,0,2978,1283216,18
265,795,0,2978,1288010,18
266,798,0,2978,1293037,18
267,801,0,2978,1297866,18
268,804,0,2978,1302627,18
269,807,0,2978,1307497,18
270,810,0,2978,1312406,18
271,813,0,2978,1317213,18
272,816,0,2978,1322151,18
273,819,0,2978,1326730,18
274,822,0,2978,1331582,18
275,825,0,2978,1336519,18
276,828,0,2978,1341370,18
277,831,0,2978,1346403,18
278,834,0,2978,1351236,18
279,837,0,2978,1356082,18
280,840,0,2978,1361143,18
281,843,0,2978,1365880,18
282,846,0,2978,1370728,18
283,849,0,2978,1375672,18
284,852,0,2978,1380575,18
285,855,0,2978,1385362,18
286,858,0,2978,1390309,18
287,861,0,2978,1395086,18
288,864,0,2978,1400050,18
289,867,0,2978,1404954,18
290,870,0,2978,1409839,18
291,873,0,2978,1414594,18
292,876,0,2978,1419510,18
293,879,0,2978,1424481,18
294,882,0,2978,1429468,18
295,885,0,2978,1434339,18
296,888,0,2978,1439117,18
297,891,0,2978,1443898,18
298,894,0,2978,1448810,18
299,897,0,2978,1453574,18
300,900,0,2978,1458621,18
301,903,0,2978,1463416,18
302,906,0,2978,1468380,18
303,909,0,2978,1473358,18
304,912,0,2978,1478305,18
305,915,0,2978,1483021,18
306,918,0,2978,1488001,18
307,921,0,2978,1492762,18
308,924,0,2978,1497616,18
309,927,0,2978,1502487,18
310,930,0,2978,1507431,18
311,933,0,2978,1512261,18
312,936,0,2978,1517102,18
313,939,0,2978,1522087,18
314,942,0,2978,1526880,18
315,945,0,2978,1531822,18
316,948,0,2978,1536559,18
317,951,0,2978,1541448,18
318,954,0,2978,1546361,18
319,957,0,2978,1551320,18
320,960,0,2978,1556125,18
321,963,0,2978,1560944,18
322,966,0,2978,1565926,18
323,969,0,2978,1570783,18
324,972,0,2978,1575683,18
325,975,0,2978,1580493,18
326,978,0,2978,1585294,18
327,981,0,2978,1590233,18
328,984,0,2978,1595056,18
329,987,0,2978,1599914,18
330,990,0,2978,1604925,18
331,993,0,2978,1609780,18
332,996,0,2978,1614735,18
333,999,0,2978,1619488,18
334,1002,0,2978,1624332,18
335,1005,0,2978,1629220,18
336,1008,0,2978,1633893,18
337,1011,0,2978,1638963,18
338,1014,0,2978,1643943,18
339,1017,0,2978,1648885,18
340,1020,0,2978,1653809,18
341,1023,0,2978,1658726,18
342,1026,0,2978,1663663,18
343,1029,0,2978,1668323,18
344,1032,0,2978,1673180,18
345,1035,0,2978,1678052,18
346,1038,0,2978,1682729,18
347,1041,0,2978,1687521,18
348,1044,0,2978,1692349,18
349,1047,0,2978,1697305,18
350,1050,0,2978,1702249,18
351,1053,0,2978,1707035,18
352,1056,0,2978,1711945,18
353,1059,0,2978,1716803,18
354,1062,0,2978,1721801,18
355,1065,0,2978,1726581,18
356,1068,0,2978,1731433,18
357,1071,0,2978,1736295,18
358,1074,0,2978,1741074,18
359,1077,0,2978,1745988,18
360,1080,0,2978,1750708,18
361,1083,0,2978,1755521,18
362,1086,0,2978,1760416,18
363,1089,0,2978,1765548,18
364,1092,0,2978,1770562,18
365,1095,0,2978,1775391,18
366,1098,0,2978,1780209,18
367,1101,0,2978,1784812,18
368,1104,0,2978,1789652,18
369,1107,0,2978,1794459,18
370,1110,0,2978,1799429,18
371,1113,0,2978,1804246,18
372,1116,0,2978,1809141,18
373,1119,0,2978,1813914,18
374,1122,0,2978,1818668,18
375,1125,0,2978,1823592,18
376,1128,0,2978,1828432,18
377,1131,0,2978,1833418,18
378,1134,0,2978,1838378,18
379,1137,0,2978,1843314,18
380,1140,0,2978,1848274,18
381,1143,0,2978,1853155,18
382,1146,0,2978,1857971,18
383,1149,0,2978,1862819,18
384,1152,0,2978,1867622,18
385,1155,0,2978,1872671,18
386,1158,0,2978,1877587,18
387,1161,0,2978,1882506,18
388,1164,0,2978,1887420,18
389,1167,0,2978,1892274,18
390,1170,0,2978,1897294,18
391,1173,0,2978,1902095,18
392,1176,0,2978,1907020,18
393,1179,0,2978,1911655,18
394,1182,0,2978,1916530,18
395,1185,0,2978,1921472,18
396,1188,0,2978,1926258,18
397,1191,0,2978,1931342,18
398,1194,0,2978,1936160,18
399,1197,0,2978,1940936,18
400,1200,0,2978,1945657,18
401,1203,0,2978,1950469,18
402,1206,0,2978,1955342,18
403,1209,0,2978,1960235,18
404,1212,0,2978,1964966,18
405,1215,0,2978,1969851,18
406,1218,0,2978,1974646,18
407,1221,0,2978,1979426,18
408,1224,0,2978,1984339,18
409,1227,0,2978,1989136,18
410,1230,0,2978,1993978,18
411,1233,0,2978,1999095,18
