,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,43005,3
2,6,0,151,87746,3
3,9,0,320,131653,4
4,12,0,320,175392,4
5,15,0,320,219833,4
6,18,0,320,264587,4
7,21,0,320,309215,4
8,24,0,320,353892,4
9,27,0,320,397594,4
10,30,0,320,441623,4
11,33,0,320,485131,4
12,36,0,320,529514,4
13,39,0,320,573417,4
14,42,0,320,616850,4
15,45,0,320,661918,4
16,48,0,320,706815,4
17,51,0,320,751547,4
18,54,0,320,796692,4
19,57,0,320,841222,4
20,60,0,320,885489,4
21,63,0,320,929251,4
22,66,0,320,973874,4
23,69,0,320,1018356,4
24,72,0,320,1062660,4
25,75,0,320,1107698,4
26,78,0,320,1152192,4
27,81,0,320,1196629,4
28,84,0,320,1241118,4
29,87,0,320,1285421,4
30,90,0,320,1330340,4
31,93,0,320,1375056,4
32,96,0,320,1419593,4
33,99,0,320,1463226,4
34,102,0,320,1506288,4
35,105,0,320,1551018,4
36,108,0,320,1595297,4
37,111,0,320,1638512,4
38,114,0,320,1682950,4
39,117,0,320,1726508,4
40,120,0,320,1771325,4
41,123,0,320,1815122,4
42,126,0,320,1859679,4
43,129,0,320,1903671,4
44,132,0,320,1948778,4
45,135,0,320,1992166,4
