,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,41527,4
2,6,0,312,83709,4
3,9,0,312,126261,4
4,12,0,312,168688,4
5,15,0,312,210850,4
6,18,0,312,255057,4
7,21,0,312,297942,4
8,24,0,312,340674,4
9,27,0,312,383927,4
10,30,0,312,427527,4
11,33,0,312,470740,4
12,36,0,312,513887,4
13,39,0,312,556421,4
14,42,0,312,599192,4
15,45,0,312,641788,4
16,48,0,312,684721,4
17,51,0,312,728230,4
18,54,0,312,770709,4
19,57,0,312,813264,4
20,60,0,312,856665,4
21,63,0,312,899024,4
22,66,0,312,942156,4
23,69,0,312,985137,4
24,72,0,312,1027989,4
25,75,0,312,1070314,4
26,78,0,312,1112704,4
27,81,0,312,1155606,4
28,84,0,312,1197599,4
29,87,0,312,1240202,4
30,90,0,312,1283855,4
31,93,0,312,1326202,4
32,96,0,312,1369468,4
33,99,0,312,1412247,4
34,102,0,312,1455226,4
35,105,0,312,1498014,4
36,108,0,312,1540397,4
37,111,0,312,1583126,4
38,114,0,312,1626471,4
39,117,0,312,1669474,4
40,120,0,312,1711909,4
41,123,0,312,1754152,4
42,126,0,312,1796969,4
43,129,0,312,1839647,4
44,132,0,312,1882420,4
45,135,0,312,1925613,4
46,138,0,312,1968833,4
