,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4391,739,7
2,6,4,4462,1648,10
3,9,4,4509,2557,13
4,12,4,4519,3413,14
5,15,4,4553,4390,16
6,18,4,4576,5316,18
7,21,4,4576,6361,18
8,24,4,4587,7270,19
9,27,5,4703,8267,21
10,30,6,4784,9378,23
11,33,6,4784,10287,23
12,36,6,4784,11196,23
13,39,6,4784,12297,23
14,42,6,4784,13250,23
15,45,6,4794,14260,24
16,48,7,4815,15256,25
17,51,7,4815,16289,25
18,54,7,4840,17299,26
19,57,7,4840,18375,26
20,60,7,4877,19445,28
21,63,7,4902,20619,29
22,66,7,4912,21694,30
23,69,7,4912,22704,30
24,72,7,4912,23757,30
25,75,7,4937,24740,31
26,78,7,4937,25750,31
27,81,8,4970,26760,32
28,84,8,4980,27868,33
29,87,8,4980,28858,33
30,90,8,4980,29921,33
31,93,8,4980,31053,33
32,96,8,4980,32034,33
33,99,8,4980,33032,33
34,102,8,4980,34143,33
35,105,8,4980,35142,33
36,108,8,4980,36232,33
37,111,8,5016,37283,35
38,114,8,5016,38293,35
39,117,8,5016,39404,35
40,120,8,5038,40414,36
41,123,8,5038,41424,36
42,126,8,5038,42412,36
43,129,8,5038,43560,36
44,132,8,5038,44639,36
45,135,8,5038,45627,36
46,138,8,5038,46696,36
47,141,8,5038,47806,36
48,144,8,5038,48917,36
49,147,8,5064,49927,37
50,150,8,5089,51036,38
51,153,8,5089,52150,38
52,156,8,5089,53223,38
53,159,8,5089,54130,38
54,162,8,5089,55236,38
55,165,8,5089,56246,38
56,168,8,5089,57300,38
57,171,8,5089,58372,38
58,174,8,5089,59420,38
59,177,8,5089,60484,38
60,180,8,5089,61468,38
61,183,8,5089,62579,38
62,186,8,5089,63585,38
63,189,8,5089,64595,38
64,192,8,5089,65617,38
65,195,8,5113,66675,39
66,198,8,5113,67636,39
67,201,8,5113,68663,39
68,204,8,5113,69722,39
69,207,8,5135,70653,40
70,210,8,5135,71705,40
71,213,8,5135,72791,40
72,216,8,5135,73695,40
73,219,8,5147,74705,41
74,222,8,5147,75715,41
75,225,8,5147,76826,41
76,228,8,5147,77937,41
77,231,8,5147,78995,41
78,234,8,5147,80014,41
79,237,8,5147,81024,41
80,240,8,5147,82170,41
81,243,8,5147,83242,41
82,246,8,5147,84252,41
83,249,8,5147,85382,41
84,252,8,5147,86426,41
85,255,8,5147,87522,41
86,258,8,5147,88633,41
87,261,8,5147,89741,41
88,264,8,5147,90852,41
89,267,8,5147,91862,41
90,270,8,5147,92921,41
91,273,8,5147,94008,41
92,276,8,5147,95018,41
93,279,8,5147,96120,41
94,282,8,5157,97231,42
95,285,8,5157,98239,42
96,288,8,5157,99406,42
97,291,8,5157,100416,42
98,294,8,5157,101467,42
99,297,8,5157,102597,42
100,300,8,5157,103607,42
101,303,8,5157,104617,42
102,306,9,5178,105651,43
103,309,9,5178,106760,43
104,312,9,5178,107871,43
105,315,9,5178,108956,43
106,318,9,5178,109990,43
107,321,9,5178,111131,43
108,324,9,5178,112217,43
109,327,9,5178,113370,43
110,330,9,5178,114481,43
111,333,9,5178,115486,43
112,336,9,5178,116542,43
113,339,9,5178,117651,43
114,342,9,5178,118853,43
115,345,9,5178,119909,43
116,348,9,5178,120979,43
117,351,9,5178,122127,43
118,354,9,5178,123238,43
119,357,9,5178,124447,43
120,360,9,5178,125555,43
121,363,9,5189,126662,44
122,366,9,5224,127741,45
123,369,9,5224,128915,45
124,372,9,5224,130026,45
125,375,9,5224,131036,45
126,378,9,5224,132127,45
127,381,9,5224,133287,45
128,384,9,5224,134362,45
129,387,9,5224,135574,45
130,390,9,5224,136672,45
131,393,9,5224,137781,45
132,396,9,5224,138826,45
133,399,9,5224,139977,45
134,402,9,5224,140978,45
135,405,9,5224,142149,45
136,408,9,5224,143159,45
137,411,9,5224,144270,45
138,414,9,5224,145405,45
139,417,9,5224,146415,45
140,420,9,5224,147534,45
141,423,9,5224,148650,45
142,426,9,5224,149761,45
143,429,9,5224,150836,45
144,432,9,5224,152016,45
145,435,9,5224,153040,45
146,438,9,5224,154182,45
147,441,9,5224,155296,45
148,444,9,5224,156360,45
149,447,9,5224,157450,45
150,450,9,5224,158555,45
151,453,9,5224,159661,45
152,456,9,5224,160816,45
153,459,9,5224,161823,45
154,462,9,5224,163028,45
155,465,9,5224,164148,45
156,468,9,5224,165295,45
157,471,9,5224,166397,45
158,474,9,5224,167462,45
159,477,9,5224,168580,45
160,480,9,5224,169657,45
161,483,9,5224,170716,45
162,486,9,5224,171897,45
163,489,9,5224,172849,45
164,492,9,5237,174046,46
165,495,9,5237,175056,46
166,498,9,5237,176268,46
167,501,9,5237,177306,46
168,504,9,5237,178518,46
169,507,9,5237,179600,46
170,510,9,5237,180711,46
171,513,9,5237,181700,46
172,516,9,5237,182866,46
173,519,9,5237,183904,46
174,522,9,5237,184998,46
175,525,9,5237,186006,46
176,528,9,5237,187253,46
177,531,9,5237,188339,46
178,534,9,5237,189427,46
179,537,9,5237,190517,46
180,540,9,5247,191614,47
181,543,9,5247,192745,47
182,546,9,5247,193818,47
183,549,9,5247,194997,47
184,552,9,5247,196075,47
185,555,9,5247,197242,47
186,558,9,5247,198423,47
187,561,9,5247,199433,47
188,564,9,5247,200564,47
189,567,9,5247,201658,47
190,570,9,5247,202723,47
191,573,9,5247,203832,47
192,576,9,5247,204949,47
193,579,9,5247,206024,47
194,582,9,5247,207034,47
195,585,9,5247,208145,47
196,588,9,5247,209259,47
197,591,9,5247,210471,47
198,594,9,5247,211604,47
199,597,9,5247,212672,47
200,600,9,5247,213851,47
201,603,9,5247,214886,47
202,606,9,5247,215997,47
203,609,9,5247,217053,47
204,612,9,5247,218127,47
205,615,9,5247,219242,47
206,618,9,5247,220457,47
207,621,9,5247,221447,47
208,624,9,5247,222548,47
209,627,9,5247,223669,47
210,630,9,5247,224755,47
211,633,9,5247,225909,47
212,636,9,5247,226960,47
213,639,9,5247,228018,47
214,642,9,5247,229058,47
215,645,9,5247,230169,47
216,648,9,5247,231270,47
217,651,9,5247,232368,47
218,654,9,5247,233467,47
219,657,9,5247,234520,47
220,660,9,5247,235620,47
221,663,9,5247,236694,47
222,666,9,5247,237805,47
223,669,9,5247,238905,47
224,672,9,5247,239915,47
225,675,9,5247,241046,47
226,678,9,5247,242171,47
227,681,9,5247,243181,47
228,684,9,5247,244292,47
229,687,9,5247,245302,47
230,690,9,5247,246470,47
231,693,9,5260,247601,47
232,696,9,5260,248712,48
233,699,9,5260,249916,48
234,702,9,5260,250986,48
235,705,9,5260,252067,48
236,708,9,5260,253228,48
237,711,9,5260,254328,48
238,714,9,5260,255477,48
239,717,9,5260,256583,48
240,720,9,5260,257578,48
241,723,9,5260,258577,48
242,726,9,5260,259717,48
243,729,9,5260,260772,48
244,732,9,5260,261791,48
245,735,9,5260,263003,48
246,738,9,5260,263998,48
247,741,9,5260,265152,48
248,744,9,5260,266162,48
249,747,9,5260,267187,48
250,750,9,5260,268285,48
251,753,9,5260,269336,48
252,756,9,5260,270397,48
253,759,9,5260,271508,48
254,762,9,5260,272620,48
255,765,9,5260,273801,48
