[2023-05-17 14:16:35.33] Compiling generated-mazes/maze-1.sol... Done! (0.743284843s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 14:16:36.19] Running slither on generated-mazes/maze-1.sol... Done! (1.543771971s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_4/coverage
[2023-05-17 14:16:40.74] [status] tests: 3/48, fuzzing: 739/2000000, cov: 4391, corpus: 7
[2023-05-17 14:16:43.74] [status] tests: 4/48, fuzzing: 1648/2000000, cov: 4462, corpus: 10
[2023-05-17 14:16:46.74] [status] tests: 4/48, fuzzing: 2557/2000000, cov: 4509, corpus: 13
[2023-05-17 14:16:49.75] [status] tests: 4/48, fuzzing: 3413/2000000, cov: 4519, corpus: 14
[2023-05-17 14:16:52.75] [status] tests: 4/48, fuzzing: 4390/2000000, cov: 4553, corpus: 16
[2023-05-17 14:16:55.75] [status] tests: 4/48, fuzzing: 5316/2000000, cov: 4576, corpus: 18
[2023-05-17 14:16:58.75] [status] tests: 4/48, fuzzing: 6361/2000000, cov: 4576, corpus: 18
[2023-05-17 14:17:01.76] [status] tests: 4/48, fuzzing: 7270/2000000, cov: 4587, corpus: 19
[2023-05-17 14:17:04.76] [status] tests: 5/48, fuzzing: 8267/2000000, cov: 4703, corpus: 21
[2023-05-17 14:17:07.76] [status] tests: 6/48, fuzzing: 9378/2000000, cov: 4784, corpus: 23
[2023-05-17 14:17:10.76] [status] tests: 6/48, fuzzing: 10287/2000000, cov: 4784, corpus: 23
[2023-05-17 14:17:13.76] [status] tests: 6/48, fuzzing: 11196/2000000, cov: 4784, corpus: 23
[2023-05-17 14:17:16.77] [status] tests: 6/48, fuzzing: 12297/2000000, cov: 4784, corpus: 23
[2023-05-17 14:17:19.77] [status] tests: 6/48, fuzzing: 13250/2000000, cov: 4784, corpus: 23
