[2023-07-03 13:07:01.60] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365821063s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:07:02.02] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.379832186s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/coverage
[2023-07-03 13:07:06.40] [status] tests: 0/5, fuzzing: 15775/2000000, cov: 1640, corpus: 7
[2023-07-03 13:07:09.40] [status] tests: 0/5, fuzzing: 31738/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:12.40] [status] tests: 0/5, fuzzing: 47167/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:15.41] [status] tests: 0/5, fuzzing: 62639/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:18.41] [status] tests: 0/5, fuzzing: 78125/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:21.41] [status] tests: 0/5, fuzzing: 93216/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:24.41] [status] tests: 0/5, fuzzing: 109136/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:27.41] [status] tests: 0/5, fuzzing: 124540/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:30.42] [status] tests: 0/5, fuzzing: 139735/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:33.42] [status] tests: 0/5, fuzzing: 154836/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:36.42] [status] tests: 0/5, fuzzing: 170600/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:39.42] [status] tests: 0/5, fuzzing: 185994/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:42.42] [status] tests: 0/5, fuzzing: 201812/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:45.42] [status] tests: 0/5, fuzzing: 216942/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:48.43] [status] tests: 0/5, fuzzing: 232724/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:51.43] [status] tests: 0/5, fuzzing: 248095/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:54.43] [status] tests: 0/5, fuzzing: 263454/2000000, cov: 1643, corpus: 8
[2023-07-03 13:07:57.44] [status] tests: 0/5, fuzzing: 278847/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:00.44] [status] tests: 0/5, fuzzing: 294706/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:03.44] [status] tests: 0/5, fuzzing: 310586/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:06.44] [status] tests: 0/5, fuzzing: 325797/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:09.44] [status] tests: 0/5, fuzzing: 341036/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:12.44] [status] tests: 0/5, fuzzing: 356647/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:15.45] [status] tests: 0/5, fuzzing: 372532/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:18.45] [status] tests: 0/5, fuzzing: 387768/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:21.45] [status] tests: 0/5, fuzzing: 402731/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:24.45] [status] tests: 0/5, fuzzing: 418436/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:27.45] [status] tests: 0/5, fuzzing: 434146/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:30.46] [status] tests: 0/5, fuzzing: 449832/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:33.46] [status] tests: 0/5, fuzzing: 465303/2000000, cov: 1643, corpus: 8
[2023-07-03 13:08:36.46] [status] tests: 0/5, fuzzing: 481026/2000000, cov: 1643, corpus: 8
