,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15775,7
2,6,0,1643,31738,8
3,9,0,1643,47167,8
4,12,0,1643,62639,8
5,15,0,1643,78125,8
6,18,0,1643,93216,8
7,21,0,1643,109136,8
8,24,0,1643,124540,8
9,27,0,1643,139735,8
10,30,0,1643,154836,8
11,33,0,1643,170600,8
12,36,0,1643,185994,8
13,39,0,1643,201812,8
14,42,0,1643,216942,8
15,45,0,1643,232724,8
16,48,0,1643,248095,8
17,51,0,1643,263454,8
18,54,0,1643,278847,8
19,57,0,1643,294706,8
20,60,0,1643,310586,8
21,63,0,1643,325797,8
22,66,0,1643,341036,8
23,69,0,1643,356647,8
24,72,0,1643,372532,8
25,75,0,1643,387768,8
26,78,0,1643,402731,8
27,81,0,1643,418436,8
28,84,0,1643,434146,8
29,87,0,1643,449832,8
30,90,0,1643,465303,8
31,93,0,1643,481026,8
32,96,0,1643,496641,8
33,99,0,1643,512066,8
34,102,0,1643,527461,8
35,105,0,1643,543047,8
36,108,0,1643,557936,8
37,111,0,1643,573300,8
38,114,0,1643,588651,8
39,117,0,1643,604238,8
40,120,0,1643,620169,8
41,123,0,1643,635523,8
42,126,0,1643,650844,8
43,129,0,1643,666189,8
44,132,0,1643,681365,8
45,135,0,1643,697349,8
46,138,0,1643,712610,8
47,141,0,1643,728244,8
48,144,0,1643,743705,8
49,147,0,1643,759261,8
50,150,0,1643,774233,8
51,153,0,1643,789825,8
52,156,0,1643,805366,8
53,159,0,1643,820516,8
54,162,0,1643,835592,8
55,165,0,1643,850663,8
56,168,0,1643,865989,8
57,171,0,1643,881323,8
58,174,0,1643,896640,8
59,177,0,1643,911577,8
60,180,0,1643,926438,8
61,183,0,1643,942092,8
62,186,0,1643,957806,8
63,189,0,1643,973440,8
64,192,0,1643,988670,8
65,195,0,1643,1004680,8
66,198,0,1643,1020319,8
67,201,0,1643,1035203,8
68,204,0,1643,1050292,8
69,207,0,1643,1065979,8
70,210,0,1643,1081352,8
71,213,0,1643,1096272,8
72,216,0,1643,1111475,8
73,219,0,1643,1126795,8
74,222,0,1643,1141330,8
75,225,0,1643,1156517,8
76,228,0,1643,1172143,8
77,231,0,1643,1187446,8
78,234,0,1643,1202415,8
79,237,0,1643,1218344,8
80,240,0,1643,1233851,8
81,243,0,1643,1249307,8
82,246,0,1643,1265000,8
83,249,0,1643,1280538,8
84,252,0,1643,1295848,8
85,255,0,1643,1311336,8
86,258,0,1643,1326559,8
87,261,0,1643,1341827,8
88,264,0,1643,1357082,8
89,267,0,1643,1372583,8
90,270,0,1643,1387745,8
91,273,0,1643,1403006,8
92,276,0,1643,1418114,8
93,279,0,1643,1433942,8
94,282,0,1643,1448981,8
95,285,0,1643,1464421,8
96,288,0,1643,1480172,8
97,291,0,1643,1495778,8
98,294,0,1643,1511812,8
99,297,0,1643,1527015,8
100,300,0,1643,1542221,8
101,303,0,1643,1558025,8
102,306,0,1643,1573503,8
103,309,0,1643,1588775,8
104,312,0,1643,1604091,8
105,315,0,1643,1619159,8
106,318,0,1643,1634244,8
107,321,0,1643,1649378,8
108,324,0,1643,1664989,8
109,327,0,1643,1680135,8
110,330,0,1643,1695631,8
111,333,0,1643,1711238,8
112,336,0,1643,1726744,8
113,339,0,1643,1742635,8
114,342,0,1643,1757993,8
115,345,0,1643,1773389,8
116,348,0,1643,1788850,8
117,351,0,1643,1804400,8
118,354,0,1643,1820055,8
119,357,0,1643,1835617,8
120,360,0,1643,1850885,8
121,363,0,1643,1866442,8
122,366,0,1643,1881706,8
123,369,0,1643,1897298,8
124,372,0,1643,1912336,8
125,375,0,1643,1928321,8
126,378,0,1643,1944051,8
127,381,0,1643,1959315,8
128,384,0,1643,1974775,8
129,387,0,1643,1990079,8
