[2023-06-11 13:10:41.01] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372449104s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 13:10:41.44] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927356905s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/coverage
[2023-06-11 13:10:45.38] [status] tests: 0/13, fuzzing: 3522/2000000, cov: 2953, corpus: 14
[2023-06-11 13:10:48.38] [status] tests: 0/13, fuzzing: 7293/2000000, cov: 2967, corpus: 15
[2023-06-11 13:10:51.38] [status] tests: 0/13, fuzzing: 10977/2000000, cov: 2967, corpus: 15
[2023-06-11 13:10:54.39] [status] tests: 0/13, fuzzing: 14702/2000000, cov: 2975, corpus: 16
[2023-06-11 13:10:57.39] [status] tests: 0/13, fuzzing: 18395/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:00.39] [status] tests: 0/13, fuzzing: 22074/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:03.39] [status] tests: 0/13, fuzzing: 25855/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:06.40] [status] tests: 0/13, fuzzing: 29381/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:09.40] [status] tests: 0/13, fuzzing: 33169/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:12.40] [status] tests: 0/13, fuzzing: 36734/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:15.40] [status] tests: 0/13, fuzzing: 40313/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:18.40] [status] tests: 0/13, fuzzing: 44025/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:21.41] [status] tests: 0/13, fuzzing: 47632/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:24.41] [status] tests: 0/13, fuzzing: 51247/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:27.41] [status] tests: 0/13, fuzzing: 54948/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:30.42] [status] tests: 0/13, fuzzing: 58368/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:33.42] [status] tests: 0/13, fuzzing: 61932/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:36.42] [status] tests: 0/13, fuzzing: 65805/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:39.42] [status] tests: 0/13, fuzzing: 69480/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:42.42] [status] tests: 0/13, fuzzing: 73078/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:45.42] [status] tests: 0/13, fuzzing: 76782/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:48.43] [status] tests: 0/13, fuzzing: 80383/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:51.43] [status] tests: 0/13, fuzzing: 84144/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:54.43] [status] tests: 0/13, fuzzing: 87956/2000000, cov: 2975, corpus: 16
[2023-06-11 13:11:57.44] [status] tests: 0/13, fuzzing: 91827/2000000, cov: 2975, corpus: 16
[2023-06-11 13:12:00.44] [status] tests: 0/13, fuzzing: 95328/2000000, cov: 2975, corpus: 16
[2023-06-11 13:12:03.44] [status] tests: 0/13, fuzzing: 98914/2000000, cov: 2975, corpus: 16
