,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,3522,14
2,6,0,2967,7293,15
3,9,0,2967,10977,15
4,12,0,2975,14702,16
5,15,0,2975,18395,16
6,18,0,2975,22074,16
7,21,0,2975,25855,16
8,24,0,2975,29381,16
9,27,0,2975,33169,16
10,30,0,2975,36734,16
11,33,0,2975,40313,16
12,36,0,2975,44025,16
13,39,0,2975,47632,16
14,42,0,2975,51247,16
15,45,0,2975,54948,16
16,48,0,2975,58368,16
17,51,0,2975,61932,16
18,54,0,2975,65805,16
19,57,0,2975,69480,16
20,60,0,2975,73078,16
21,63,0,2975,76782,16
22,66,0,2975,80383,16
23,69,0,2975,84144,16
24,72,0,2975,87956,16
25,75,0,2975,91827,16
26,78,0,2975,95328,16
27,81,0,2975,98914,16
28,84,0,2975,102675,16
29,87,0,2975,106294,16
30,90,0,2975,110040,16
31,93,0,2975,113715,16
32,96,0,2975,117412,16
33,99,0,2975,120973,16
34,102,0,2975,124596,16
35,105,0,2975,128357,16
36,108,0,2975,131953,16
37,111,0,2975,135628,16
38,114,0,2975,139374,16
39,117,0,2975,142963,16
40,120,0,2975,146479,16
41,123,0,2975,150238,16
42,126,0,2975,154031,16
43,129,0,2975,157631,16
44,132,0,2975,161378,16
45,135,0,2975,165062,16
46,138,0,2975,168676,16
47,141,0,2975,172391,16
48,144,0,2975,176179,16
49,147,0,2975,179979,16
50,150,0,2975,183411,16
51,153,0,2975,187330,16
52,156,0,2975,191027,16
53,159,0,2975,194816,16
54,162,0,2975,198640,16
55,165,0,2975,202313,16
56,168,0,2975,206056,16
57,171,0,2975,209957,16
58,174,0,2975,213687,16
59,177,0,2975,217353,16
60,180,0,2975,220922,16
61,183,0,2975,224624,16
62,186,0,2975,228292,16
63,189,0,2975,231812,16
64,192,0,2975,235445,16
65,195,0,2975,239029,16
66,198,0,2975,242830,16
67,201,0,2975,246631,16
68,204,0,2975,250348,16
69,207,0,2975,254061,16
70,210,0,2975,257860,16
71,213,0,2975,261627,16
72,216,0,2975,265329,16
73,219,0,2975,269159,16
74,222,0,2975,272906,16
75,225,0,2975,276627,16
76,228,0,2975,280340,16
77,231,0,2975,283899,16
78,234,0,2975,287513,16
79,237,0,2975,291238,16
80,240,0,2975,294914,16
81,243,0,2975,298550,16
82,246,0,2975,302086,16
83,249,0,2975,305792,16
84,252,0,2975,309310,16
85,255,0,2975,312935,16
86,258,0,2975,316558,16
87,261,0,2975,320229,16
88,264,0,2975,323950,16
89,267,0,2975,327788,16
90,270,0,2975,331499,16
91,273,0,2975,335206,16
92,276,0,2975,339089,16
93,279,0,2975,342605,16
94,282,0,2975,346135,16
95,285,0,2975,349693,16
96,288,0,2975,353383,16
97,291,0,2975,357073,16
98,294,0,2975,360758,16
99,297,0,2975,364462,16
100,300,0,2975,368179,16
101,303,0,2975,371833,16
102,306,0,2975,375545,16
103,309,0,2975,379361,16
104,312,0,2975,383278,16
105,315,0,2975,386914,16
106,318,0,2975,390474,16
107,321,0,2975,394129,16
108,324,0,2975,397838,16
109,327,0,2975,401606,16
110,330,0,2975,405214,16
111,333,0,2975,408883,16
112,336,0,2975,412548,16
113,339,0,2975,416139,16
114,342,0,2975,419920,16
115,345,0,2975,423599,16
116,348,0,2975,427397,16
117,351,0,2975,430913,16
118,354,0,2975,434794,16
119,357,0,2975,438335,16
120,360,0,2975,442150,16
121,363,0,2975,445725,16
122,366,0,2975,449397,16
123,369,0,2975,453006,16
124,372,0,2975,456571,16
125,375,0,2975,460407,16
126,378,0,2975,463984,16
127,381,0,2975,467739,16
128,384,0,2975,471399,16
129,387,0,2975,474887,16
130,390,0,2975,478573,16
131,393,0,2975,482269,16
132,396,0,2975,486272,16
133,399,0,2975,489915,16
134,402,0,2975,493512,16
135,405,0,2975,497438,16
136,408,0,2975,501173,16
137,411,0,2975,504958,16
138,414,0,2975,508686,16
139,417,0,2975,512182,16
140,420,0,2975,516062,16
141,423,0,2975,519774,16
142,426,0,2975,523378,16
143,429,0,2975,526986,16
144,432,0,2975,530627,16
145,435,0,2975,534270,16
146,438,0,2975,537892,16
147,441,0,2975,541684,16
148,444,0,2975,545467,16
149,447,0,2975,549194,16
150,450,0,2975,552957,16
151,453,0,2975,556561,16
152,456,0,2975,560519,16
153,459,0,2975,564320,16
154,462,0,2975,567875,16
155,465,0,2975,571647,16
156,468,0,2975,575414,16
157,471,0,2975,579205,16
158,474,0,2975,582926,16
159,477,0,2975,586511,16
160,480,0,2975,590045,16
161,483,0,2975,593771,16
162,486,0,2975,597390,16
163,489,0,2975,601262,16
164,492,0,2975,605000,16
165,495,0,2975,608786,16
166,498,0,2978,612706,17
167,501,0,2978,616429,17
168,504,0,2978,620062,17
169,507,0,2978,623843,17
170,510,0,2978,627417,17
171,513,0,2978,631372,17
172,516,0,2978,635043,17
173,519,0,2978,638763,17
174,522,0,2978,642343,17
175,525,0,2978,646166,17
176,528,0,2978,649716,17
177,531,0,2978,653248,17
178,534,0,2978,656877,17
179,537,0,2978,660807,17
180,540,0,2978,664399,17
181,543,0,2978,667976,17
182,546,0,2978,671843,17
183,549,0,2978,675420,17
184,552,0,2978,679026,17
185,555,0,2978,682838,17
186,558,0,2978,686621,17
187,561,0,2978,690237,17
188,564,0,2978,693671,17
189,567,0,2978,697285,17
190,570,0,2978,701087,17
191,573,0,2978,704602,17
192,576,0,2978,708391,17
193,579,0,2978,712177,17
194,582,0,2978,715714,17
195,585,0,2978,719388,17
196,588,0,2978,723102,17
197,591,0,2978,726734,17
198,594,0,2978,730396,17
199,597,0,2978,733932,17
200,600,0,2978,737767,17
201,603,0,2978,741476,17
202,606,0,2978,745165,17
203,609,0,2978,748855,17
204,612,0,2978,752358,17
205,615,0,2978,756264,17
206,618,0,2978,760001,17
207,621,0,2978,763792,17
208,624,0,2978,767586,17
209,627,0,2978,771284,17
210,630,0,2978,774784,17
211,633,0,2978,778553,17
212,636,0,2978,782543,17
213,639,0,2978,786190,17
214,642,0,2978,789801,17
215,645,0,2978,793571,17
216,648,0,2978,797296,17
217,651,0,2978,800956,17
218,654,0,2978,804726,17
219,657,0,2978,808239,17
220,660,0,2978,812225,17
221,663,0,2978,815899,17
222,666,0,2978,819577,17
223,669,0,2978,823294,17
224,672,0,2978,827125,17
225,675,0,2978,830970,17
226,678,0,2978,834861,17
227,681,0,2978,838765,17
228,684,0,2978,842457,17
229,687,0,2978,846295,17
230,690,0,2978,849726,17
231,693,0,2978,853579,17
232,696,0,2978,857322,17
233,699,0,2978,861028,17
234,702,0,2978,864833,17
235,705,0,2978,868839,17
236,708,0,2978,872608,17
237,711,0,2978,876441,17
238,714,0,2978,880272,17
239,717,0,2978,883898,17
240,720,0,2978,887613,17
241,723,0,2978,891047,17
242,726,0,2978,894744,17
243,729,0,2978,898347,17
244,732,0,2978,901957,17
245,735,0,2978,905717,17
246,738,0,2978,909527,17
247,741,0,2978,913243,17
248,744,0,2978,917125,17
249,747,0,2978,920730,17
250,750,0,2978,924653,17
251,753,0,2978,928149,17
252,756,0,2978,931880,17
253,759,0,2978,935628,17
254,762,0,2978,939133,17
255,765,0,2978,942812,17
256,768,0,2978,946632,17
257,771,0,2978,950325,17
258,774,0,2978,953941,17
259,777,0,2978,957541,17
260,780,0,2978,961195,17
261,783,0,2978,964740,17
262,786,0,2978,968803,17
263,789,0,2978,972460,17
264,792,0,2978,976143,17
265,795,0,2978,979539,17
266,798,0,2978,983222,17
267,801,0,2978,987032,17
268,804,0,2978,990834,17
269,807,0,2978,994701,17
270,810,0,2978,998438,17
271,813,0,2978,1002021,17
272,816,0,2978,1005887,17
273,819,0,2978,1009614,17
274,822,0,2978,1013347,17
275,825,0,2978,1017296,17
276,828,0,2978,1021008,17
277,831,0,2978,1024809,17
278,834,0,2978,1028456,17
279,837,0,2978,1032314,17
280,840,0,2978,1035979,17
281,843,0,2978,1039576,17
282,846,0,2978,1043230,17
283,849,0,2978,1047057,17
284,852,0,2978,1050846,17
285,855,0,2978,1054532,17
286,858,0,2978,1058326,17
287,861,0,2978,1062048,17
288,864,0,2978,1065975,17
289,867,0,2978,1069910,17
290,870,0,2978,1073556,17
291,873,0,2978,1077414,17
292,876,0,2978,1081221,17
293,879,0,2978,1084959,17
294,882,0,2978,1088643,17
295,885,0,2978,1092375,17
296,888,0,2978,1096462,17
297,891,0,2978,1100225,17
298,894,0,2978,1104082,17
299,897,0,2978,1107877,17
300,900,0,2978,1111560,17
301,903,0,2978,1115460,17
302,906,0,2978,1119473,17
303,909,0,2978,1123198,17
304,912,0,2978,1127071,17
305,915,0,2978,1130979,17
306,918,0,2978,1134936,17
307,921,0,2978,1138593,17
308,924,0,2978,1142355,17
309,927,0,2978,1146163,17
310,930,0,2978,1149969,17
311,933,0,2978,1153660,17
312,936,0,2978,1157634,17
313,939,0,2978,1161590,17
314,942,0,2978,1165235,17
315,945,0,2978,1168931,17
316,948,0,2978,1172702,17
317,951,0,2978,1176429,17
318,954,0,2978,1180308,17
319,957,0,2978,1184085,17
320,960,0,2978,1187881,17
321,963,0,2978,1191770,17
322,966,0,2978,1195658,17
323,969,0,2978,1199583,17
324,972,0,2978,1203633,17
325,975,0,2978,1207172,17
326,978,0,2978,1210982,17
327,981,0,2978,1214843,17
328,984,0,2978,1218726,17
329,987,0,2978,1222548,17
