,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11614,13
2,6,0,1509,23104,13
3,9,0,1509,33701,13
4,12,0,1509,45159,13
5,15,0,1509,56358,13
6,18,0,1509,67468,13
7,21,0,1509,78753,13
8,24,0,1509,89819,13
9,27,0,1509,101012,13
10,30,0,1509,112399,13
11,33,0,1509,123611,13
12,36,0,1509,135073,13
13,39,0,1509,145909,13
14,42,0,1509,156700,13
15,45,0,1509,168291,13
16,48,0,1509,179428,13
17,51,0,1509,190766,13
18,54,0,1509,201922,13
19,57,0,1509,213302,13
20,60,0,1509,224620,13
21,63,0,1509,236092,13
22,66,0,1509,247544,13
23,69,0,1509,258870,13
24,72,0,1509,269724,13
25,75,0,1509,281019,13
26,78,0,1509,292423,13
27,81,0,1509,303730,13
28,84,0,1509,315068,13
29,87,0,1509,326551,13
30,90,0,1509,337896,13
31,93,0,1509,349142,13
32,96,0,1509,360449,13
33,99,0,1509,371517,13
34,102,0,1509,382679,13
35,105,0,1509,393694,13
36,108,0,1509,404721,13
37,111,0,1509,416224,13
38,114,0,1509,427600,13
39,117,0,1509,438641,13
40,120,0,1509,450053,13
41,123,0,1509,461517,13
42,126,0,1520,473437,14
43,129,0,1520,484666,14
44,132,0,1520,496150,14
45,135,0,1520,508009,14
46,138,0,1520,520121,14
47,141,0,1520,531540,14
48,144,0,1520,542736,14
49,147,0,1520,554549,14
50,150,0,1520,566093,14
51,153,0,1520,577302,14
52,156,0,1520,589061,14
53,159,0,1520,600749,14
54,162,0,1520,611760,14
55,165,0,1520,623387,14
56,168,0,1520,635026,14
57,171,0,1520,646369,14
58,174,0,1520,657972,14
59,177,0,1520,669680,14
60,180,0,1520,681257,14
61,183,0,1520,692562,14
62,186,0,1520,704252,14
63,189,0,1520,715996,14
64,192,0,1520,727209,14
65,195,0,1520,738670,14
66,198,0,1520,750455,14
67,201,0,1520,761533,14
68,204,0,1520,773300,14
69,207,0,1520,784595,14
70,210,0,1520,796323,14
71,213,0,1520,807757,14
72,216,0,1520,819411,14
73,219,0,1520,830342,14
74,222,0,1520,841932,14
75,225,0,1520,853655,14
76,228,0,1520,865234,14
77,231,0,1520,876591,14
78,234,0,1520,888524,14
79,237,0,1520,900063,14
80,240,0,1520,911627,14
81,243,0,1520,923098,14
82,246,0,1520,934385,14
83,249,0,1520,945838,14
84,252,0,1520,957713,14
85,255,0,1520,969296,14
86,258,0,1520,980748,14
87,261,0,1520,992596,14
88,264,0,1520,1004113,14
89,267,0,1520,1015926,14
90,270,0,1520,1027379,14
91,273,0,1520,1039360,14
92,276,0,1520,1051104,14
93,279,0,1520,1062332,14
94,282,0,1520,1073380,14
95,285,0,1520,1085119,14
96,288,0,1520,1096465,14
97,291,0,1520,1108169,14
98,294,0,1520,1119628,14
99,297,0,1520,1130883,14
100,300,0,1520,1142504,14
101,303,0,1520,1154090,14
102,306,0,1520,1165601,14
103,309,0,1520,1176665,14
104,312,0,1520,1188092,14
105,315,0,1520,1199603,14
106,318,0,1520,1211691,14
107,321,0,1520,1223289,14
108,324,0,1520,1234939,14
109,327,0,1520,1246492,14
110,330,0,1520,1257694,14
111,333,0,1520,1268960,14
112,336,0,1520,1280773,14
113,339,0,1520,1292412,14
114,342,0,1520,1304139,14
115,345,0,1520,1315773,14
116,348,0,1520,1327207,14
117,351,0,1520,1338826,14
118,354,0,1520,1349635,14
119,357,0,1520,1361612,14
120,360,0,1520,1373447,14
121,363,0,1520,1384813,14
122,366,0,1520,1396545,14
123,369,0,1520,1407759,14
124,372,0,1520,1419558,14
125,375,0,1520,1430894,14
126,378,0,1520,1442401,14
127,381,0,1520,1453940,14
128,384,0,1520,1465247,14
129,387,0,1520,1476934,14
130,390,0,1520,1488643,14
131,393,0,1520,1500104,14
132,396,0,1520,1511124,14
133,399,0,1520,1522337,14
134,402,0,1520,1533435,14
135,405,0,1520,1545106,14
136,408,0,1520,1556563,14
137,411,0,1520,1567708,14
138,414,0,1520,1579187,14
139,417,0,1520,1590737,14
140,420,0,1520,1602572,14
141,423,0,1520,1614293,14
142,426,0,1520,1625925,14
143,429,0,1520,1637248,14
144,432,0,1520,1648900,14
145,435,0,1520,1660638,14
146,438,0,1520,1672082,14
147,441,0,1520,1683567,14
148,444,0,1520,1695559,14
149,447,0,1520,1707025,14
150,450,0,1520,1718406,14
151,453,0,1520,1729885,14
152,456,0,1520,1740916,14
153,459,0,1520,1752688,14
154,462,0,1520,1764375,14
155,465,0,1520,1776026,14
156,468,0,1520,1787285,14
157,471,0,1520,1798843,14
158,474,0,1520,1810274,14
159,477,0,1520,1822175,14
160,480,0,1520,1833750,14
161,483,0,1520,1845438,14
162,486,0,1520,1856403,14
163,489,0,1520,1867997,14
164,492,0,1520,1879258,14
165,495,0,1520,1890678,14
166,498,0,1520,1902327,14
167,501,0,1520,1913292,14
168,504,0,1520,1924445,14
169,507,0,1520,1936085,14
170,510,0,1520,1947468,14
171,513,0,1520,1959432,14
172,516,0,1520,1970977,14
173,519,0,1520,1982596,14
174,522,0,1520,1994341,14
