[2023-06-12 10:42:12.42] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349909928s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:42:12.81] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867874388s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_8/coverage
[2023-06-12 10:42:16.68] [status] tests: 0/2, fuzzing: 11614/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:19.68] [status] tests: 0/2, fuzzing: 23104/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:22.68] [status] tests: 0/2, fuzzing: 33701/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:25.69] [status] tests: 0/2, fuzzing: 45159/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:28.69] [status] tests: 0/2, fuzzing: 56358/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:31.69] [status] tests: 0/2, fuzzing: 67468/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:34.69] [status] tests: 0/2, fuzzing: 78753/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:37.69] [status] tests: 0/2, fuzzing: 89819/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:40.70] [status] tests: 0/2, fuzzing: 101012/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:43.70] [status] tests: 0/2, fuzzing: 112399/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:46.70] [status] tests: 0/2, fuzzing: 123611/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:49.70] [status] tests: 0/2, fuzzing: 135073/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:52.70] [status] tests: 0/2, fuzzing: 145909/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:55.71] [status] tests: 0/2, fuzzing: 156700/2000000, cov: 1509, corpus: 13
[2023-06-12 10:42:58.71] [status] tests: 0/2, fuzzing: 168291/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:01.71] [status] tests: 0/2, fuzzing: 179428/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:04.71] [status] tests: 0/2, fuzzing: 190766/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:07.71] [status] tests: 0/2, fuzzing: 201922/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:10.72] [status] tests: 0/2, fuzzing: 213302/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:13.72] [status] tests: 0/2, fuzzing: 224620/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:16.72] [status] tests: 0/2, fuzzing: 236092/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:19.72] [status] tests: 0/2, fuzzing: 247544/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:22.72] [status] tests: 0/2, fuzzing: 258870/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:25.73] [status] tests: 0/2, fuzzing: 269724/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:28.73] [status] tests: 0/2, fuzzing: 281019/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:31.73] [status] tests: 0/2, fuzzing: 292423/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:34.73] [status] tests: 0/2, fuzzing: 303730/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:37.73] [status] tests: 0/2, fuzzing: 315068/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:40.74] [status] tests: 0/2, fuzzing: 326551/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:43.74] [status] tests: 0/2, fuzzing: 337896/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:46.74] [status] tests: 0/2, fuzzing: 349142/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:49.74] [status] tests: 0/2, fuzzing: 360449/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:52.74] [status] tests: 0/2, fuzzing: 371517/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:55.75] [status] tests: 0/2, fuzzing: 382679/2000000, cov: 1509, corpus: 13
[2023-06-12 10:43:58.75] [status] tests: 0/2, fuzzing: 393694/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:01.75] [status] tests: 0/2, fuzzing: 404721/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:04.75] [status] tests: 0/2, fuzzing: 416224/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:07.76] [status] tests: 0/2, fuzzing: 427600/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:10.76] [status] tests: 0/2, fuzzing: 438641/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:13.76] [status] tests: 0/2, fuzzing: 450053/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:16.76] [status] tests: 0/2, fuzzing: 461517/2000000, cov: 1509, corpus: 13
[2023-06-12 10:44:19.76] [status] tests: 0/2, fuzzing: 473437/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:22.76] [status] tests: 0/2, fuzzing: 484666/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:25.77] [status] tests: 0/2, fuzzing: 496150/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:28.77] [status] tests: 0/2, fuzzing: 508009/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:31.77] [status] tests: 0/2, fuzzing: 520121/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:34.77] [status] tests: 0/2, fuzzing: 531540/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:37.77] [status] tests: 0/2, fuzzing: 542736/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:40.78] [status] tests: 0/2, fuzzing: 554549/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:43.78] [status] tests: 0/2, fuzzing: 566093/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:46.78] [status] tests: 0/2, fuzzing: 577302/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:49.78] [status] tests: 0/2, fuzzing: 589061/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:52.78] [status] tests: 0/2, fuzzing: 600749/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:55.79] [status] tests: 0/2, fuzzing: 611760/2000000, cov: 1520, corpus: 14
[2023-06-12 10:44:58.79] [status] tests: 0/2, fuzzing: 623387/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:01.79] [status] tests: 0/2, fuzzing: 635026/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:04.80] [status] tests: 0/2, fuzzing: 646369/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:07.80] [status] tests: 0/2, fuzzing: 657972/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:10.80] [status] tests: 0/2, fuzzing: 669680/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:13.80] [status] tests: 0/2, fuzzing: 681257/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:16.80] [status] tests: 0/2, fuzzing: 692562/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:19.80] [status] tests: 0/2, fuzzing: 704252/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:22.81] [status] tests: 0/2, fuzzing: 715996/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:25.81] [status] tests: 0/2, fuzzing: 727209/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:28.81] [status] tests: 0/2, fuzzing: 738670/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:31.81] [status] tests: 0/2, fuzzing: 750455/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:34.82] [status] tests: 0/2, fuzzing: 761533/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:37.82] [status] tests: 0/2, fuzzing: 773300/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:40.82] [status] tests: 0/2, fuzzing: 784595/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:43.82] [status] tests: 0/2, fuzzing: 796323/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:46.82] [status] tests: 0/2, fuzzing: 807757/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:49.83] [status] tests: 0/2, fuzzing: 819411/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:52.83] [status] tests: 0/2, fuzzing: 830342/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:55.83] [status] tests: 0/2, fuzzing: 841932/2000000, cov: 1520, corpus: 14
[2023-06-12 10:45:58.83] [status] tests: 0/2, fuzzing: 853655/2000000, cov: 1520, corpus: 14
[2023-06-12 10:46:01.83] [status] tests: 0/2, fuzzing: 865234/2000000, cov: 1520, corpus: 14
[2023-06-12 10:46:04.84] [status] tests: 0/2, fuzzing: 876591/2000000, cov: 1520, corpus: 14
