[2023-06-09 11:24:44.63] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287019409s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 11:24:44.94] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.758131044s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_5/coverage
[2023-06-09 11:24:48.70] [status] tests: 0/4, fuzzing: 5859/2000000, cov: 692, corpus: 5
[2023-06-09 11:24:51.70] [status] tests: 0/4, fuzzing: 11637/2000000, cov: 695, corpus: 6
[2023-06-09 11:24:54.70] [status] tests: 0/4, fuzzing: 17444/2000000, cov: 695, corpus: 6
[2023-06-09 11:24:57.70] [status] tests: 0/4, fuzzing: 23154/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:00.71] [status] tests: 0/4, fuzzing: 29084/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:03.71] [status] tests: 0/4, fuzzing: 35081/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:06.71] [status] tests: 0/4, fuzzing: 40800/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:09.71] [status] tests: 0/4, fuzzing: 46464/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:12.71] [status] tests: 0/4, fuzzing: 52042/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:15.72] [status] tests: 0/4, fuzzing: 57864/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:18.72] [status] tests: 0/4, fuzzing: 63651/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:21.72] [status] tests: 0/4, fuzzing: 69256/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:24.72] [status] tests: 0/4, fuzzing: 74937/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:27.73] [status] tests: 0/4, fuzzing: 80631/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:30.73] [status] tests: 0/4, fuzzing: 86249/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:33.73] [status] tests: 0/4, fuzzing: 92043/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:36.74] [status] tests: 0/4, fuzzing: 98121/2000000, cov: 695, corpus: 6
[2023-06-09 11:25:39.74] [status] tests: 0/4, fuzzing: 104093/2000000, cov: 695, corpus: 6
