,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5859,5
2,6,0,695,11637,6
3,9,0,695,17444,6
4,12,0,695,23154,6
5,15,0,695,29084,6
6,18,0,695,35081,6
7,21,0,695,40800,6
8,24,0,695,46464,6
9,27,0,695,52042,6
10,30,0,695,57864,6
11,33,0,695,63651,6
12,36,0,695,69256,6
13,39,0,695,74937,6
14,42,0,695,80631,6
15,45,0,695,86249,6
16,48,0,695,92043,6
17,51,0,695,98121,6
18,54,0,695,104093,6
19,57,0,695,109815,6
20,60,0,695,115382,6
21,63,0,695,121129,6
22,66,0,695,126907,6
23,69,0,695,132639,6
24,72,0,695,138672,6
25,75,0,695,144552,6
26,78,0,695,150379,6
27,81,0,695,156142,6
28,84,0,695,162055,6
29,87,0,695,167761,6
30,90,0,695,173727,6
31,93,0,695,179619,6
32,96,0,695,185650,6
33,99,0,695,191401,6
34,102,0,695,197349,6
35,105,0,695,203113,6
36,108,0,695,208943,6
37,111,0,695,214811,6
38,114,0,695,220660,6
39,117,0,695,226590,6
40,120,0,695,232695,6
41,123,0,695,238683,6
42,126,0,695,244514,6
43,129,0,695,250551,6
44,132,0,695,256491,6
45,135,0,695,262482,6
46,138,0,695,268457,6
47,141,0,695,274274,6
48,144,0,695,280147,6
49,147,0,695,286029,6
50,150,0,695,292278,6
51,153,0,695,298124,6
52,156,0,695,303981,6
53,159,0,695,309902,6
54,162,0,695,315776,6
55,165,0,695,321821,6
56,168,0,695,327939,6
57,171,0,695,333851,6
58,174,0,695,339948,6
59,177,0,695,345878,6
60,180,0,695,352189,6
61,183,0,695,358426,6
62,186,0,695,364678,6
63,189,0,695,370530,6
64,192,0,695,376464,6
65,195,0,695,382268,6
66,198,0,695,388190,6
67,201,0,695,394325,6
68,204,0,695,400333,6
69,207,0,695,406183,6
70,210,0,695,412111,6
71,213,0,695,418265,6
72,216,0,695,424754,6
73,219,0,695,430821,6
74,222,0,695,436758,6
75,225,0,695,442642,6
76,228,0,695,448564,6
77,231,0,695,454495,6
78,234,0,695,460239,6
79,237,0,695,466176,6
80,240,0,695,472488,6
81,243,0,695,478616,6
82,246,0,695,484653,6
83,249,0,695,490621,6
84,252,0,695,496654,6
85,255,0,695,502428,6
86,258,0,695,508284,6
87,261,0,695,514472,6
