,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,5800,11
2,6,0,2975,11976,14
3,9,0,2975,17986,14
4,12,0,2975,23870,14
5,15,0,2975,29574,14
6,18,0,2975,35596,14
7,21,0,2975,41417,14
8,24,0,2975,47213,14
9,27,0,2975,52845,14
10,30,0,2975,58543,14
11,33,0,2975,64377,14
12,36,0,2975,70324,14
13,39,0,2975,76299,14
14,42,0,2975,82159,14
15,45,0,2975,88255,14
16,48,0,2978,94072,15
17,51,0,2978,100008,15
18,54,0,2978,105850,15
19,57,0,2978,111664,15
20,60,0,2978,117479,15
21,63,0,2978,123106,15
22,66,0,2978,128968,15
23,69,0,2978,134733,15
24,72,0,2978,140346,15
25,75,0,2978,146126,15
26,78,0,2978,152190,15
27,81,0,2978,157916,15
28,84,0,2978,163758,15
29,87,0,2978,169331,15
30,90,0,2978,175282,15
31,93,0,2978,181160,15
32,96,0,2978,186869,15
33,99,0,2978,192825,15
34,102,0,2978,198605,15
35,105,0,2978,204382,15
36,108,0,2978,210210,15
37,111,0,2978,215901,15
38,114,0,2978,221865,15
39,117,0,2978,227699,15
40,120,0,2978,233543,15
41,123,0,2978,239429,15
42,126,0,2978,245276,15
43,129,0,2978,251108,15
44,132,0,2978,256832,15
45,135,0,2978,262551,15
46,138,0,2978,268248,15
47,141,0,2978,274100,15
48,144,0,2978,279857,15
49,147,0,2978,285766,15
50,150,0,2978,291568,15
51,153,0,2978,297280,15
52,156,0,2978,303063,15
53,159,0,2978,309009,15
54,162,0,2978,314918,15
55,165,0,2978,320909,15
56,168,0,2978,326875,15
57,171,0,2978,332456,15
58,174,0,2978,338111,15
59,177,0,2978,344001,15
60,180,0,2978,350036,15
61,183,0,2978,355681,15
62,186,0,2978,361507,15
63,189,0,2978,367321,15
64,192,0,2978,373120,15
65,195,0,2978,378973,15
66,198,0,2978,384961,15
67,201,0,2978,390711,15
68,204,0,2978,396603,15
69,207,0,2978,402408,15
70,210,0,2978,408335,15
71,213,0,2978,413934,15
72,216,0,2978,419913,15
73,219,0,2978,425634,15
74,222,0,2978,431598,15
75,225,0,2978,437369,15
76,228,0,2978,443060,15
77,231,0,2978,448801,15
78,234,0,2978,454621,15
79,237,0,2978,460500,15
80,240,0,2978,466438,15
81,243,0,2978,472208,15
82,246,0,2978,477921,15
83,249,0,2978,483834,15
84,252,0,2978,489742,15
85,255,0,2978,495407,15
86,258,0,2978,501293,15
87,261,0,2978,507155,15
88,264,0,2978,513086,15
89,267,0,2978,518877,15
90,270,0,2978,524670,15
91,273,0,2978,530446,15
92,276,0,2978,536408,15
93,279,0,2978,542272,15
94,282,0,2978,547979,15
95,285,0,2978,553638,15
96,288,0,2978,559328,15
97,291,0,2978,565279,15
98,294,0,2978,571160,15
99,297,0,2978,577044,15
100,300,0,2978,582945,15
101,303,0,2978,588834,15
102,306,0,2978,594495,15
103,309,0,2978,600234,15
104,312,0,2978,606042,15
105,315,0,2978,612050,15
106,318,0,2978,617838,15
107,321,0,2978,623769,15
108,324,0,2978,629541,15
109,327,0,2978,635567,15
110,330,0,2978,641432,15
111,333,0,2978,647430,15
112,336,0,2978,653449,15
113,339,0,2978,659577,15
114,342,0,2978,665314,15
115,345,0,2978,671047,15
116,348,0,2978,676681,15
117,351,0,2978,682408,15
118,354,0,2978,688311,15
119,357,0,2978,694136,15
120,360,0,2978,699963,15
121,363,0,2978,705371,15
122,366,0,2978,711127,15
123,369,0,2978,717090,15
124,372,0,2978,723111,15
125,375,0,2978,728872,15
126,378,0,2978,734874,15
127,381,0,2978,740570,15
128,384,0,2978,746529,15
129,387,0,2978,752375,15
130,390,0,2978,757928,15
131,393,0,2978,763608,15
132,396,0,2978,769356,15
133,399,0,2978,775290,15
134,402,0,2978,781204,15
135,405,0,2978,786726,15
136,408,0,2978,792523,15
137,411,0,2978,798419,15
138,414,0,2978,804248,15
139,417,0,2978,809727,15
140,420,0,2978,815398,15
141,423,0,2978,821246,15
142,426,0,2978,826936,15
143,429,0,2978,832699,15
144,432,0,2978,838692,15
145,435,0,2978,844577,15
146,438,0,2978,850447,15
147,441,0,2978,856352,15
148,444,0,2978,862182,15
149,447,0,2978,867861,15
150,450,0,2978,873668,15
151,453,0,2978,879237,15
152,456,0,2978,885041,15
153,459,0,2978,890953,15
154,462,0,2978,896876,15
155,465,0,2978,902835,15
156,468,0,2978,908642,15
157,471,0,2978,914512,15
158,474,0,2978,920437,15
159,477,0,2978,926300,15
160,480,0,2978,932169,15
161,483,0,2978,937981,15
162,486,0,2978,943915,15
163,489,0,2978,949754,15
164,492,0,2978,955541,15
165,495,0,2978,961385,15
166,498,0,2978,967169,15
167,501,0,2978,972879,15
168,504,0,2978,978517,15
169,507,0,2978,984257,15
170,510,0,2978,989983,15
171,513,0,2978,995836,15
172,516,0,2978,1001730,15
173,519,0,2978,1007645,15
174,522,0,2978,1013716,15
175,525,0,2978,1019452,15
176,528,0,2978,1025223,15
177,531,0,2978,1031184,15
178,534,0,2978,1036975,15
179,537,0,2978,1042756,15
180,540,0,2978,1048539,15
181,543,0,2978,1054366,15
182,546,0,2978,1060297,15
183,549,0,2978,1066068,15
184,552,0,2978,1071878,15
185,555,0,2978,1077702,15
186,558,0,2978,1083613,15
187,561,0,2978,1089431,15
188,564,0,2978,1095311,15
189,567,0,2978,1101028,15
190,570,0,2978,1106772,15
191,573,0,2978,1112647,15
192,576,0,2978,1118318,15
193,579,0,2978,1124100,15
194,582,0,2978,1129938,15
195,585,0,2978,1135970,15
196,588,0,2978,1141863,15
197,591,0,2978,1147698,15
198,594,0,2978,1153455,15
199,597,0,2978,1159390,15
200,600,0,2978,1165000,15
201,603,0,2978,1170988,15
202,606,0,2978,1176758,15
203,609,0,2978,1182612,15
204,612,0,2978,1188602,15
205,615,0,2978,1194432,15
206,618,0,2978,1200261,15
207,621,0,2978,1206225,15
208,624,0,2978,1212029,15
209,627,0,2978,1217962,15
210,630,0,2978,1223814,15
211,633,0,2978,1229578,15
212,636,0,2978,1235391,15
213,639,0,2978,1241240,15
214,642,0,2978,1246954,15
215,645,0,2978,1252829,15
216,648,0,2978,1258701,15
217,651,0,2978,1264678,15
218,654,0,2978,1270407,15
219,657,0,2978,1275998,15
220,660,0,2978,1281790,15
221,663,0,2978,1287665,15
222,666,0,2978,1293482,15
223,669,0,2978,1299349,15
224,672,0,2978,1305063,15
225,675,0,2978,1310833,15
226,678,0,2978,1316522,15
227,681,0,2978,1322222,15
228,684,0,2978,1328283,15
229,687,0,2978,1334022,15
230,690,0,2978,1339771,15
231,693,0,2978,1345437,15
232,696,0,2978,1351481,15
233,699,0,2978,1357471,15
234,702,0,2978,1363364,15
235,705,0,2978,1369045,15
236,708,0,2978,1374772,15
237,711,0,2978,1380598,15
238,714,0,2978,1386505,15
239,717,0,2978,1392561,15
240,720,0,2978,1398415,15
241,723,0,2978,1404154,15
242,726,0,2978,1410009,15
243,729,0,2978,1415869,15
244,732,0,2978,1421705,15
245,735,0,2978,1427625,15
246,738,0,2978,1433239,15
247,741,0,2978,1439107,15
248,744,0,2978,1444956,15
249,747,0,2978,1450904,15
250,750,0,2978,1456849,15
251,753,0,2978,1462579,15
252,756,0,2978,1468521,15
253,759,0,2978,1474449,15
254,762,0,2978,1480430,15
255,765,0,2978,1486119,15
256,768,0,2978,1492149,15
257,771,0,2978,1497970,15
258,774,0,2978,1503676,15
259,777,0,2978,1509441,15
260,780,0,2978,1515257,15
261,783,0,2978,1521241,15
262,786,0,2978,1527069,15
263,789,0,2978,1532860,15
264,792,0,2978,1538670,15
265,795,0,2978,1544395,15
266,798,0,2978,1550044,15
267,801,0,2978,1555905,15
268,804,0,2978,1561659,15
269,807,0,2978,1567364,15
270,810,0,2978,1573151,15
271,813,0,2978,1578900,15
272,816,0,2978,1584860,15
273,819,0,2978,1590651,15
274,822,0,2978,1596531,15
275,825,0,2978,1602138,15
276,828,0,2978,1607914,15
277,831,0,2978,1613611,15
278,834,0,2978,1619620,15
279,837,0,2978,1625220,15
280,840,0,2978,1631111,15
281,843,0,2978,1637045,15
282,846,0,2978,1642974,15
283,849,0,2978,1648786,15
284,852,0,2978,1654595,15
285,855,0,2978,1660622,15
286,858,0,2978,1666434,15
287,861,0,2978,1672155,15
288,864,0,2978,1678075,15
289,867,0,2978,1684023,15
290,870,0,2978,1689825,15
291,873,0,2978,1695589,15
292,876,0,2978,1701332,15
293,879,0,2978,1707285,15
294,882,0,2978,1713261,15
295,885,0,2978,1719078,15
296,888,0,2978,1724939,15
297,891,0,2978,1730948,15
298,894,0,2978,1736659,15
299,897,0,2978,1742447,15
300,900,0,2978,1748303,15
301,903,0,2978,1753879,15
302,906,0,2978,1759718,15
303,909,0,2978,1765496,15
304,912,0,2978,1771171,15
305,915,0,2978,1776888,15
306,918,0,2978,1782792,15
307,921,0,2978,1788645,15
308,924,0,2978,1794503,15
309,927,0,2978,1800261,15
310,930,0,2978,1806251,15
311,933,0,2978,1811931,15
312,936,0,2978,1817815,15
313,939,0,2978,1823525,15
314,942,0,2978,1829422,15
315,945,0,2978,1835210,15
316,948,0,2978,1841140,15
317,951,0,2978,1847018,15
318,954,0,2978,1852848,15
319,957,0,2978,1858826,15
320,960,0,2978,1864691,15
321,963,0,2978,1870471,15
322,966,0,2978,1876116,15
323,969,0,2978,1881861,15
324,972,0,2978,1887637,15
325,975,0,2978,1893294,15
326,978,0,2978,1899136,15
327,981,0,2978,1904860,15
