[2023-06-11 11:47:49.58] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374568021s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 11:47:50.01] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92538601s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/coverage
[2023-06-11 11:47:53.94] [status] tests: 0/13, fuzzing: 5800/2000000, cov: 2949, corpus: 11
[2023-06-11 11:47:56.94] [status] tests: 0/13, fuzzing: 11976/2000000, cov: 2975, corpus: 14
[2023-06-11 11:47:59.94] [status] tests: 0/13, fuzzing: 17986/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:02.94] [status] tests: 0/13, fuzzing: 23870/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:05.94] [status] tests: 0/13, fuzzing: 29574/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:08.95] [status] tests: 0/13, fuzzing: 35596/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:11.95] [status] tests: 0/13, fuzzing: 41417/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:14.95] [status] tests: 0/13, fuzzing: 47213/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:17.95] [status] tests: 0/13, fuzzing: 52845/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:20.95] [status] tests: 0/13, fuzzing: 58543/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:23.96] [status] tests: 0/13, fuzzing: 64377/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:26.96] [status] tests: 0/13, fuzzing: 70324/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:29.96] [status] tests: 0/13, fuzzing: 76299/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:32.96] [status] tests: 0/13, fuzzing: 82159/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:35.96] [status] tests: 0/13, fuzzing: 88255/2000000, cov: 2975, corpus: 14
[2023-06-11 11:48:38.97] [status] tests: 0/13, fuzzing: 94072/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:41.97] [status] tests: 0/13, fuzzing: 100008/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:44.97] [status] tests: 0/13, fuzzing: 105850/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:47.97] [status] tests: 0/13, fuzzing: 111664/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:50.97] [status] tests: 0/13, fuzzing: 117479/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:53.98] [status] tests: 0/13, fuzzing: 123106/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:56.98] [status] tests: 0/13, fuzzing: 128968/2000000, cov: 2978, corpus: 15
[2023-06-11 11:48:59.98] [status] tests: 0/13, fuzzing: 134733/2000000, cov: 2978, corpus: 15
[2023-06-11 11:49:02.98] [status] tests: 0/13, fuzzing: 140346/2000000, cov: 2978, corpus: 15
[2023-06-11 11:49:05.98] [status] tests: 0/13, fuzzing: 146126/2000000, cov: 2978, corpus: 15
[2023-06-11 11:49:08.99] [status] tests: 0/13, fuzzing: 152190/2000000, cov: 2978, corpus: 15
[2023-06-11 11:49:11.99] [status] tests: 0/13, fuzzing: 157916/2000000, cov: 2978, corpus: 15
