[2023-06-24 15:33:38.66] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302842292s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-24 15:33:38.99] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.747603232s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_8/coverage
[2023-06-24 15:33:42.74] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1100, corpus: 3
[2023-06-24 15:33:45.74] [status] tests: 0/3, fuzzing: 1111/2000000, cov: 1106, corpus: 5
[2023-06-24 15:33:48.74] [status] tests: 0/3, fuzzing: 1616/2000000, cov: 1106, corpus: 5
[2023-06-24 15:33:51.74] [status] tests: 0/3, fuzzing: 2098/2000000, cov: 1106, corpus: 5
[2023-06-24 15:33:54.75] [status] tests: 0/3, fuzzing: 2656/2000000, cov: 1106, corpus: 5
[2023-06-24 15:33:57.75] [status] tests: 0/3, fuzzing: 3262/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:00.75] [status] tests: 0/3, fuzzing: 3847/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:03.75] [status] tests: 0/3, fuzzing: 4388/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:06.75] [status] tests: 0/3, fuzzing: 4994/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:09.76] [status] tests: 0/3, fuzzing: 5556/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:12.76] [status] tests: 0/3, fuzzing: 6041/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:15.76] [status] tests: 0/3, fuzzing: 6608/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:18.76] [status] tests: 0/3, fuzzing: 7185/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:21.76] [status] tests: 0/3, fuzzing: 7639/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:24.77] [status] tests: 0/3, fuzzing: 8239/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:27.77] [status] tests: 0/3, fuzzing: 8879/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:30.77] [status] tests: 0/3, fuzzing: 9384/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:33.77] [status] tests: 0/3, fuzzing: 9990/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:36.77] [status] tests: 0/3, fuzzing: 10568/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:39.78] [status] tests: 0/3, fuzzing: 11073/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:42.78] [status] tests: 0/3, fuzzing: 11679/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:45.78] [status] tests: 0/3, fuzzing: 12285/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:48.78] [status] tests: 0/3, fuzzing: 12828/2000000, cov: 1106, corpus: 5
[2023-06-24 15:34:51.78] [status] tests: 0/3, fuzzing: 13333/2000000, cov: 1106, corpus: 5
