,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,505,3
2,6,0,1106,1111,5
3,9,0,1106,1616,5
4,12,0,1106,2098,5
5,15,0,1106,2656,5
6,18,0,1106,3262,5
7,21,0,1106,3847,5
8,24,0,1106,4388,5
9,27,0,1106,4994,5
10,30,0,1106,5556,5
11,33,0,1106,6041,5
12,36,0,1106,6608,5
13,39,0,1106,7185,5
14,42,0,1106,7639,5
15,45,0,1106,8239,5
16,48,0,1106,8879,5
17,51,0,1106,9384,5
18,54,0,1106,9990,5
19,57,0,1106,10568,5
20,60,0,1106,11073,5
21,63,0,1106,11679,5
22,66,0,1106,12285,5
23,69,0,1106,12828,5
24,72,0,1106,13333,5
25,75,0,1106,13939,5
26,78,0,1106,14602,5
27,81,0,1106,15107,5
28,84,0,1106,15612,5
29,87,0,1106,16185,5
30,90,0,1106,16791,5
31,93,0,1106,17296,5
32,96,0,1106,17902,5
33,99,0,1106,18407,5
34,102,0,1106,18938,5
35,105,0,1106,19501,5
36,108,0,1106,20073,5
37,111,0,1106,20514,5
38,114,0,1106,21120,5
39,117,0,1106,21620,5
40,120,0,1106,22226,5
41,123,0,1106,22731,5
42,126,0,1106,23337,5
43,129,0,1106,23842,5
44,132,0,1106,24448,5
45,135,0,1106,24980,5
46,138,0,1106,25572,5
47,141,0,1106,26077,5
48,144,0,1106,26581,5
49,147,0,1106,27231,5
50,150,0,1106,27712,5
51,153,0,1106,28318,5
52,156,0,1106,28792,5
53,159,0,1106,29342,5
54,162,0,1106,29847,5
55,165,0,1106,30389,5
56,168,0,1106,30894,5
57,171,0,1106,31433,5
58,174,0,1106,32039,5
59,177,0,1106,32516,5
60,180,0,1106,33122,5
61,183,0,1106,33627,5
62,186,0,1106,34124,5
63,189,0,1106,34730,5
64,192,0,1106,35235,5
65,195,0,1106,35841,5
66,198,0,1106,36447,5
67,201,0,1106,36952,5
68,204,0,1106,37457,5
69,207,0,1106,37940,5
70,210,0,1106,38445,5
71,213,0,1106,38950,5
72,216,0,1106,39519,5
73,219,0,1106,40024,5
74,222,0,1106,40630,5
75,225,0,1106,41135,5
76,228,0,1106,41672,5
77,231,0,1106,42262,5
78,234,0,1106,42803,5
79,237,0,1106,43308,5
80,240,0,1106,43914,5
81,243,0,1106,44520,5
82,246,0,1106,44924,5
83,249,0,1106,45495,5
84,252,0,1106,46101,5
85,255,0,1106,46606,5
86,258,0,1106,47111,5
87,261,0,1106,47717,5
88,264,0,1106,48242,5
89,267,0,1106,48813,5
90,270,0,1106,49409,5
91,273,0,1106,49914,5
92,276,0,1106,50419,5
93,279,0,1106,50924,5
94,282,0,1106,51515,5
95,285,0,1106,52004,5
96,288,0,1106,52610,5
97,291,0,1106,53115,5
98,294,0,1106,53620,5
99,297,0,1106,54200,5
100,300,0,1106,54770,5
101,303,0,1106,55275,5
102,306,0,1106,55780,5
103,309,0,1106,56386,5
104,312,0,1106,56891,5
105,315,0,1106,57489,5
106,318,0,1106,58095,5
107,321,0,1106,58583,5
108,324,0,1106,59189,5
109,327,0,1106,59694,5
110,330,0,1106,60361,5
111,333,0,1106,60929,5
112,336,0,1106,61503,5
113,339,0,1106,62090,5
114,342,0,1106,62665,5
115,345,0,1106,63285,5
116,348,0,1106,63790,5
117,351,0,1106,64266,5
118,354,0,1106,64846,5
119,357,0,1106,65396,5
120,360,0,1106,65999,5
121,363,0,1106,66536,5
