[2023-05-20 10:09:13.61] Compiling generated-mazes/maze-3.sol... Done! (0.786000151s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 10:09:14.53] Running slither on generated-mazes/maze-3.sol... Done! (1.60862213s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_2/coverage
[2023-05-20 10:09:19.15] [status] tests: 2/47, fuzzing: 756/2000000, cov: 4367, corpus: 7
[2023-05-20 10:09:22.15] [status] tests: 2/47, fuzzing: 1453/2000000, cov: 4474, corpus: 12
[2023-05-20 10:09:25.15] [status] tests: 2/47, fuzzing: 2261/2000000, cov: 4624, corpus: 17
[2023-05-20 10:09:28.16] [status] tests: 2/47, fuzzing: 3055/2000000, cov: 4669, corpus: 18
[2023-05-20 10:09:31.16] [status] tests: 2/47, fuzzing: 3762/2000000, cov: 4679, corpus: 20
[2023-05-20 10:09:34.16] [status] tests: 2/47, fuzzing: 4570/2000000, cov: 4679, corpus: 20
[2023-05-20 10:09:37.16] [status] tests: 2/47, fuzzing: 5359/2000000, cov: 4746, corpus: 24
[2023-05-20 10:09:40.16] [status] tests: 2/47, fuzzing: 6161/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:43.16] [status] tests: 2/47, fuzzing: 6975/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:46.17] [status] tests: 2/47, fuzzing: 7783/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:49.17] [status] tests: 2/47, fuzzing: 8591/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:52.17] [status] tests: 2/47, fuzzing: 9348/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:55.17] [status] tests: 2/47, fuzzing: 10147/2000000, cov: 4782, corpus: 26
[2023-05-20 10:09:58.18] [status] tests: 2/47, fuzzing: 11056/2000000, cov: 4782, corpus: 26
[2023-05-20 10:10:01.18] [status] tests: 2/47, fuzzing: 11850/2000000, cov: 4795, corpus: 27
[2023-05-20 10:10:04.18] [status] tests: 2/47, fuzzing: 12711/2000000, cov: 4795, corpus: 27
[2023-05-20 10:10:07.18] [status] tests: 2/47, fuzzing: 13558/2000000, cov: 4795, corpus: 27
[2023-05-20 10:10:10.18] [status] tests: 2/47, fuzzing: 14414/2000000, cov: 4795, corpus: 27
[2023-05-20 10:10:13.18] [status] tests: 2/47, fuzzing: 15156/2000000, cov: 4819, corpus: 28
[2023-05-20 10:10:16.19] [status] tests: 2/47, fuzzing: 15933/2000000, cov: 4819, corpus: 28
[2023-05-20 10:10:19.19] [status] tests: 2/47, fuzzing: 16784/2000000, cov: 4819, corpus: 28
[2023-05-20 10:10:22.19] [status] tests: 3/47, fuzzing: 17592/2000000, cov: 4840, corpus: 29
[2023-05-20 10:10:25.19] [status] tests: 3/47, fuzzing: 18326/2000000, cov: 4840, corpus: 29
[2023-05-20 10:10:28.19] [status] tests: 3/47, fuzzing: 19182/2000000, cov: 4840, corpus: 29
[2023-05-20 10:10:31.20] [status] tests: 4/47, fuzzing: 19889/2000000, cov: 4910, corpus: 31
[2023-05-20 10:10:34.20] [status] tests: 4/47, fuzzing: 20682/2000000, cov: 4922, corpus: 32
[2023-05-20 10:10:37.20] [status] tests: 5/47, fuzzing: 21490/2000000, cov: 4965, corpus: 33
[2023-05-20 10:10:40.20] [status] tests: 5/47, fuzzing: 22356/2000000, cov: 4965, corpus: 33
[2023-05-20 10:10:43.20] [status] tests: 6/47, fuzzing: 23164/2000000, cov: 5010, corpus: 34
[2023-05-20 10:10:46.21] [status] tests: 6/47, fuzzing: 24005/2000000, cov: 5010, corpus: 34
[2023-05-20 10:10:49.21] [status] tests: 6/47, fuzzing: 24914/2000000, cov: 5010, corpus: 34
[2023-05-20 10:10:52.21] [status] tests: 6/47, fuzzing: 25714/2000000, cov: 5010, corpus: 34
[2023-05-20 10:10:55.21] [status] tests: 6/47, fuzzing: 26623/2000000, cov: 5010, corpus: 34
[2023-05-20 10:10:58.22] [status] tests: 6/47, fuzzing: 27431/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:01.22] [status] tests: 6/47, fuzzing: 28414/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:04.22] [status] tests: 6/47, fuzzing: 29319/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:07.22] [status] tests: 6/47, fuzzing: 30143/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:10.22] [status] tests: 6/47, fuzzing: 31024/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:13.22] [status] tests: 6/47, fuzzing: 31933/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:16.23] [status] tests: 6/47, fuzzing: 32726/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:19.23] [status] tests: 6/47, fuzzing: 33604/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:22.23] [status] tests: 6/47, fuzzing: 34513/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:25.23] [status] tests: 6/47, fuzzing: 35346/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:28.23] [status] tests: 6/47, fuzzing: 36315/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:31.24] [status] tests: 6/47, fuzzing: 37114/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:34.24] [status] tests: 6/47, fuzzing: 38023/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:37.24] [status] tests: 6/47, fuzzing: 38955/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:40.24] [status] tests: 6/47, fuzzing: 39763/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:43.24] [status] tests: 6/47, fuzzing: 40540/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:46.25] [status] tests: 6/47, fuzzing: 41436/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:49.25] [status] tests: 6/47, fuzzing: 42244/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:52.25] [status] tests: 6/47, fuzzing: 43153/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:55.25] [status] tests: 6/47, fuzzing: 43961/2000000, cov: 5022, corpus: 35
[2023-05-20 10:11:58.26] [status] tests: 6/47, fuzzing: 44870/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:01.26] [status] tests: 6/47, fuzzing: 45768/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:04.26] [status] tests: 6/47, fuzzing: 46618/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:07.26] [status] tests: 6/47, fuzzing: 47407/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:10.26] [status] tests: 6/47, fuzzing: 48316/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:13.26] [status] tests: 6/47, fuzzing: 49225/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:16.27] [status] tests: 6/47, fuzzing: 50095/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:19.27] [status] tests: 6/47, fuzzing: 50964/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:22.27] [status] tests: 6/47, fuzzing: 51803/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:25.27] [status] tests: 6/47, fuzzing: 52808/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:28.27] [status] tests: 6/47, fuzzing: 53616/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:31.28] [status] tests: 6/47, fuzzing: 54499/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:34.28] [status] tests: 6/47, fuzzing: 55278/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:37.28] [status] tests: 6/47, fuzzing: 56187/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:40.28] [status] tests: 6/47, fuzzing: 57055/2000000, cov: 5022, corpus: 35
[2023-05-20 10:12:43.28] [status] tests: 6/47, fuzzing: 57891/2000000, cov: 5034, corpus: 36
[2023-05-20 10:12:46.29] [status] tests: 6/47, fuzzing: 58772/2000000, cov: 5034, corpus: 36
[2023-05-20 10:12:49.29] [status] tests: 6/47, fuzzing: 59580/2000000, cov: 5034, corpus: 36
[2023-05-20 10:12:52.29] [status] tests: 6/47, fuzzing: 60447/2000000, cov: 5034, corpus: 36
[2023-05-20 10:12:55.29] [status] tests: 6/47, fuzzing: 61457/2000000, cov: 5034, corpus: 36
[2023-05-20 10:12:58.29] [status] tests: 6/47, fuzzing: 62265/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:01.30] [status] tests: 6/47, fuzzing: 63236/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:04.30] [status] tests: 6/47, fuzzing: 64091/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:07.30] [status] tests: 6/47, fuzzing: 64991/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:10.30] [status] tests: 6/47, fuzzing: 65788/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:13.30] [status] tests: 6/47, fuzzing: 66740/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:16.31] [status] tests: 6/47, fuzzing: 67548/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:19.31] [status] tests: 6/47, fuzzing: 68408/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:22.31] [status] tests: 6/47, fuzzing: 69317/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:25.31] [status] tests: 6/47, fuzzing: 70178/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:28.32] [status] tests: 6/47, fuzzing: 71087/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:31.32] [status] tests: 6/47, fuzzing: 72009/2000000, cov: 5034, corpus: 36
[2023-05-20 10:13:34.32] [status] tests: 6/47, fuzzing: 72817/2000000, cov: 5034, corpus: 36
