,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4367,756,7
2,6,2,4474,1453,12
3,9,2,4624,2261,17
4,12,2,4669,3055,18
5,15,2,4679,3762,20
6,18,2,4679,4570,20
7,21,2,4746,5359,24
8,24,2,4782,6161,26
9,27,2,4782,6975,26
10,30,2,4782,7783,26
11,33,2,4782,8591,26
12,36,2,4782,9348,26
13,39,2,4782,10147,26
14,42,2,4782,11056,26
15,45,2,4795,11850,27
16,48,2,4795,12711,27
17,51,2,4795,13558,27
18,54,2,4795,14414,27
19,57,2,4819,15156,28
20,60,2,4819,15933,28
21,63,2,4819,16784,28
22,66,3,4840,17592,29
23,69,3,4840,18326,29
24,72,3,4840,19182,29
25,75,4,4910,19889,31
26,78,4,4922,20682,32
27,81,5,4965,21490,33
28,84,5,4965,22356,33
29,87,6,5010,23164,34
30,90,6,5010,24005,34
31,93,6,5010,24914,34
32,96,6,5010,25714,34
33,99,6,5010,26623,34
34,102,6,5022,27431,35
35,105,6,5022,28414,35
36,108,6,5022,29319,35
37,111,6,5022,30143,35
38,114,6,5022,31024,35
39,117,6,5022,31933,35
40,120,6,5022,32726,35
41,123,6,5022,33604,35
42,126,6,5022,34513,35
43,129,6,5022,35346,35
44,132,6,5022,36315,35
45,135,6,5022,37114,35
46,138,6,5022,38023,35
47,141,6,5022,38955,35
48,144,6,5022,39763,35
49,147,6,5022,40540,35
50,150,6,5022,41436,35
51,153,6,5022,42244,35
52,156,6,5022,43153,35
53,159,6,5022,43961,35
54,162,6,5022,44870,35
55,165,6,5022,45768,35
56,168,6,5022,46618,35
57,171,6,5022,47407,35
58,174,6,5022,48316,35
59,177,6,5022,49225,35
60,180,6,5022,50095,35
61,183,6,5022,50964,35
62,186,6,5022,51803,35
63,189,6,5022,52808,35
64,192,6,5022,53616,35
65,195,6,5022,54499,35
66,198,6,5022,55278,35
67,201,6,5022,56187,35
68,204,6,5022,57055,35
69,207,6,5034,57891,36
70,210,6,5034,58772,36
71,213,6,5034,59580,36
72,216,6,5034,60447,36
73,219,6,5034,61457,36
74,222,6,5034,62265,36
75,225,6,5034,63236,36
76,228,6,5034,64091,36
77,231,6,5034,64991,36
78,234,6,5034,65788,36
79,237,6,5034,66740,36
80,240,6,5034,67548,36
81,243,6,5034,68408,36
82,246,6,5034,69317,36
83,249,6,5034,70178,36
84,252,6,5034,71087,36
85,255,6,5034,72009,36
86,258,6,5034,72817,36
87,261,6,5034,73666,36
88,264,6,5047,74474,37
89,267,6,5047,75383,37
90,270,6,5047,76292,37
91,273,6,5047,77239,37
92,276,6,5047,78047,37
93,279,6,5047,78921,37
94,282,6,5058,79792,38
95,285,6,5058,80608,38
96,288,6,5058,81480,38
97,291,6,5058,82325,38
98,294,6,5058,83234,38
99,297,6,5069,84089,39
100,300,6,5069,84982,39
101,303,6,5069,85790,39
102,306,6,5069,86625,39
103,309,6,5069,87513,39
104,312,6,5069,88321,39
105,315,6,5069,89207,39
106,318,6,5069,90105,39
107,321,6,5069,90958,39
108,324,6,5069,91745,39
109,327,6,5069,92709,39
110,330,6,5069,93510,39
111,333,6,5069,94378,39
112,336,6,5069,95183,39
113,339,6,5069,96072,39
114,342,6,5069,96875,39
115,345,6,5069,97784,39
116,348,6,5069,98679,39
117,351,6,5069,99485,39
118,354,6,5069,100273,39
119,357,6,5069,101081,39
120,360,6,5069,101985,39
121,363,6,5069,102776,39
122,366,6,5079,103675,40
123,369,6,5079,104462,40
124,372,6,5079,105371,40
125,375,6,5079,106287,40
126,378,6,5079,107154,40
127,381,6,5079,107940,40
128,384,6,5079,108832,40
129,387,6,5079,109709,40
130,390,6,5079,110618,40
131,393,6,5079,111505,40
132,396,6,5079,112313,40
133,399,6,5079,113187,40
134,402,6,5079,113995,40
135,405,6,5079,114904,40
136,408,6,5079,115757,40
137,411,6,5079,116609,40
138,414,6,5079,117488,40
139,417,6,5079,118371,40
140,420,6,5079,119145,40
141,423,6,5079,120046,40
142,426,6,5079,120955,40
143,429,6,5079,121763,40
144,432,6,5090,122546,41
145,435,6,5090,123381,41
146,438,6,5102,124290,42
147,441,6,5102,125127,42
148,444,6,5102,126029,42
149,447,6,5102,126837,42
150,450,6,5102,127657,42
151,453,6,5127,128528,43
152,456,6,5127,129437,43
153,459,6,5127,130346,43
154,462,6,5127,131143,43
155,465,6,5127,132052,43
156,468,6,5127,132810,43
157,471,6,5127,133686,43
158,474,6,5127,134494,43
159,477,6,5127,135403,43
160,480,6,5127,136205,43
161,483,6,5127,137059,43
162,486,6,5127,137895,43
163,489,6,5127,138788,43
164,492,6,5127,139596,43
165,495,6,5127,140444,43
166,498,6,5127,141252,43
167,501,6,5140,142117,44
168,504,6,5161,143026,45
169,507,6,5161,143899,45
170,510,6,5161,144769,45
171,513,6,5161,145611,45
172,516,6,5161,146518,45
173,519,6,5161,147326,45
174,522,6,5161,148235,45
175,525,6,5161,149043,45
176,528,6,5161,149935,45
177,531,6,5161,150812,45
178,534,6,5161,151620,45
179,537,6,5161,152529,45
180,540,6,5161,153397,45
181,543,6,5161,154239,45
182,546,6,5161,155098,45
183,549,6,5161,156004,45
184,552,6,5161,156774,45
185,555,6,5161,157653,45
186,558,6,5161,158461,45
187,561,6,5161,159305,45
188,564,6,5161,160214,45
189,567,6,5161,161022,45
190,570,6,5161,161830,45
191,573,6,5161,162739,45
192,576,6,5161,163547,45
193,579,6,5194,164355,46
194,582,6,5206,165163,47
195,585,6,5206,165942,47
196,588,6,5206,166812,47
197,591,6,5206,167694,47
198,594,6,5206,168554,47
199,597,6,5206,169463,47
200,600,6,5206,170292,47
201,603,6,5206,171176,47
202,606,6,5206,172085,47
203,609,6,5206,172917,47
204,612,6,5206,173749,47
205,615,6,5206,174633,47
206,618,6,5229,175441,48
207,621,6,5229,176350,48
208,624,6,5229,177290,48
209,627,6,5229,178098,48
210,630,6,5229,178980,48
211,633,6,5229,179788,48
212,636,6,5229,180757,48
213,639,6,5229,181565,48
214,642,6,5229,182373,48
215,645,6,5229,183256,48
216,648,6,5229,184064,48
217,651,6,5229,184973,48
218,654,6,5229,185848,48
219,657,6,5229,186757,48
220,660,6,5229,187551,48
221,663,6,5229,188359,48
222,666,6,5229,189259,48
223,669,6,5229,190111,48
224,672,6,5229,190919,48
225,675,6,5229,191828,48
226,678,6,5229,192661,48
227,681,6,5229,193537,48
228,684,6,5229,194322,48
229,687,6,5229,195243,48
230,690,6,5229,196118,48
231,693,6,5229,196926,48
232,696,6,5229,197936,48
233,699,6,5229,198710,48
234,702,6,5263,199596,49
235,705,6,5263,200381,49
236,708,6,5263,201283,49
237,711,6,5263,202124,49
238,714,6,5263,202932,49
