,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2760,2
2,6,0,1307,6284,2
3,9,0,1307,9500,2
4,12,0,1307,12627,2
5,15,0,1307,15595,2
6,18,0,1307,18527,2
7,21,0,1307,21466,2
8,24,0,1307,24675,2
9,27,0,1307,27870,2
10,30,0,1307,31114,2
11,33,0,1307,34330,2
12,36,0,1307,37345,2
13,39,0,1307,40547,2
14,42,0,1307,43562,2
15,45,0,1307,46577,2
16,48,0,1307,49646,2
17,51,0,1307,52638,2
18,54,0,1307,56040,2
19,57,0,1307,59200,2
20,60,0,1307,62378,2
21,63,0,1307,65709,2
22,66,0,1307,69005,2
23,69,0,1307,72099,2
24,72,0,1307,75315,2
25,75,0,1307,78435,2
26,78,0,1307,81651,2
27,81,0,1307,84799,2
28,84,0,1307,88015,2
29,87,0,1307,91000,2
30,90,0,1307,94008,2
31,93,0,1307,97380,2
32,96,0,1307,100459,2
33,99,0,1307,103571,2
34,102,0,1307,106647,2
35,105,0,1307,109632,2
36,108,0,1307,112689,2
37,111,0,1307,115905,2
38,114,0,1307,119115,2
39,117,0,1307,122096,2
40,120,0,1307,125332,2
41,123,0,1307,128311,2
42,126,0,1307,131326,2
43,129,0,1307,134542,2
44,132,0,1307,137677,2
45,135,0,1307,140692,2
46,138,0,1307,143908,2
47,141,0,1307,146727,2
48,144,0,1307,149988,2
49,147,0,1307,153276,2
50,150,0,1307,156487,2
51,153,0,1307,159585,2
52,156,0,1307,163059,2
53,159,0,1307,166380,2
54,162,0,1307,169493,2
55,165,0,1307,172633,2
56,168,0,1307,175938,2
57,171,0,1307,178752,2
58,174,0,1307,181914,2
59,177,0,1307,185035,2
60,180,0,1307,188011,2
61,183,0,1307,191358,2
62,186,0,1307,194373,2
63,189,0,1307,197628,2
64,192,0,1307,200806,2
65,195,0,1307,203748,2
66,198,0,1307,207119,2
67,201,0,1307,209933,2
68,204,0,1307,212948,2
69,207,0,1307,216223,2
70,210,0,1307,219439,2
71,213,0,1307,222557,2
72,216,0,1307,225906,2
73,219,0,1307,229042,2
74,222,0,1307,232057,2
75,225,0,1307,235263,2
76,228,0,1307,238309,2
77,231,0,1307,241493,2
78,234,0,1307,244624,2
79,237,0,1307,247639,2
80,240,0,1307,250764,2
81,243,0,1307,253915,2
82,246,0,1307,256981,2
83,249,0,1307,260172,2
84,252,0,1307,263548,2
85,255,0,1307,266656,2
86,258,0,1307,269872,2
87,261,0,1307,272946,2
88,264,0,1307,276221,2
89,267,0,1307,279599,2
90,270,0,1307,282655,2
91,273,0,1307,285761,2
92,276,0,1307,288868,2
93,279,0,1307,291883,2
94,282,0,1307,295066,2
95,285,0,1307,298259,2
96,288,0,1307,301273,2
97,291,0,1307,304241,2
98,294,0,1307,307247,2
99,297,0,1307,310611,2
100,300,0,1307,313675,2
101,303,0,1307,317033,2
102,306,0,1307,320048,2
103,309,0,1307,323063,2
104,312,0,1307,326415,2
105,315,0,1307,329390,2
106,318,0,1307,332405,2
107,321,0,1307,335418,2
108,324,0,1307,338531,2
109,327,0,1307,341747,2
110,330,0,1307,345124,2
111,333,0,1307,348101,2
112,336,0,1307,351317,2
113,339,0,1307,354509,2
114,342,0,1307,357561,2
115,345,0,1307,360690,2
116,348,0,1307,363887,2
117,351,0,1307,367079,2
118,354,0,1307,370557,2
119,357,0,1307,373572,2
120,360,0,1307,376916,2
121,363,0,1307,380045,2
122,366,0,1307,383637,2
123,369,0,1307,386652,2
124,372,0,1307,389792,2
125,375,0,1307,392710,2
126,378,0,1307,395859,2
127,381,0,1307,399056,2
128,384,0,1307,402211,2
129,387,0,1307,405517,2
130,390,0,1307,408501,2
131,393,0,1307,411503,2
132,396,0,1307,414518,2
133,399,0,1307,417734,2
134,402,0,1307,420950,2
135,405,0,1307,424166,2
136,408,0,1307,427285,2
137,411,0,1307,430456,2
138,414,0,1307,433706,2
139,417,0,1307,436721,2
140,420,0,1307,439898,2
141,423,0,1307,443164,2
142,426,0,1307,446479,2
143,429,0,1307,449494,2
144,432,0,1307,452499,2
145,435,0,1307,455621,2
146,438,0,1307,458614,2
147,441,0,1307,461722,2
148,444,0,1307,465054,2
149,447,0,1307,468069,2
150,450,0,1307,471430,2
151,453,0,1307,474428,2
152,456,0,1307,477702,2
153,459,0,1307,480777,2
154,462,0,1307,483834,2
155,465,0,1307,487050,2
156,468,0,1307,490233,2
157,471,0,1307,493449,2
158,474,0,1307,496602,2
159,477,0,1307,499759,2
160,480,0,1307,502916,2
161,483,0,1307,506025,2
162,486,0,1307,509139,2
163,489,0,1307,512268,2
164,492,0,1307,515298,2
165,495,0,1307,518192,2
166,498,0,1307,521570,2
167,501,0,1307,524585,2
168,504,0,1307,527806,2
169,507,0,1307,530968,2
170,510,0,1307,534123,2
171,513,0,1307,537258,2
172,516,0,1307,540375,2
173,519,0,1307,543419,2
174,522,0,1307,546635,2
175,525,0,1307,549851,2
176,528,0,1307,552912,2
177,531,0,1307,555895,2
178,534,0,1307,559074,2
179,537,0,1307,562382,2
180,540,0,1307,565326,2
181,543,0,1307,568198,2
182,546,0,1307,571406,2
183,549,0,1307,574649,2
184,552,0,1307,577814,2
185,555,0,1307,580999,2
186,558,0,1307,584069,2
187,561,0,1307,587609,2
188,564,0,1307,590862,2
189,567,0,1307,593877,2
190,570,0,1307,597034,2
191,573,0,1307,600119,2
192,576,0,1307,603335,2
193,579,0,1307,606313,2
194,582,0,1307,609577,2
195,585,0,1307,612856,2
196,588,0,1307,615843,2
197,591,0,1307,618891,2
198,594,0,1307,621852,2
199,597,0,1307,625227,2
200,600,0,1307,628242,2
201,603,0,1307,631567,2
202,606,0,1307,634743,2
203,609,0,1307,637557,2
204,612,0,1307,640803,2
205,615,0,1307,643901,2
206,618,0,1307,646916,2
207,621,0,1307,649931,2
208,624,0,1307,653042,2
209,627,0,1307,656017,2
210,630,0,1307,659092,2
211,633,0,1307,662090,2
212,636,0,1307,665306,2
213,639,0,1307,668283,2
214,642,0,1307,671621,2
215,645,0,1307,674857,2
216,648,0,1307,678218,2
217,651,0,1307,681434,2
218,654,0,1307,684599,2
219,657,0,1307,687620,2
220,660,0,1307,690566,2
221,663,0,1307,693782,2
222,666,0,1307,696815,2
223,669,0,1307,699878,2
224,672,0,1307,703137,2
225,675,0,1307,706353,2
226,678,0,1307,709365,2
227,681,0,1307,712405,2
228,684,0,1307,715690,2
229,687,0,1307,718851,2
230,690,0,1307,722067,2
231,693,0,1307,725575,2
232,696,0,1307,728361,2
233,699,0,1307,731577,2
234,702,0,1307,734592,2
235,705,0,1307,737765,2
236,708,0,1307,740887,2
237,711,0,1307,743902,2
238,714,0,1307,746961,2
239,717,0,1307,750257,2
240,720,0,1307,753327,2
241,723,0,1307,756437,2
242,726,0,1307,759561,2
243,729,0,1307,762777,2
244,732,0,1307,765993,2
245,735,0,1307,769164,2
246,738,0,1307,772252,2
247,741,0,1307,775626,2
248,744,0,1307,778698,2
249,747,0,1307,781292,2
250,750,0,1307,784514,2
251,753,0,1307,787694,2
252,756,0,1307,790973,2
253,759,0,1307,794106,2
254,762,0,1307,797322,2
255,765,0,1307,800437,2
256,768,0,1307,803898,2
257,771,0,1307,806895,2
258,774,0,1307,809910,2
259,777,0,1307,813104,2
260,780,0,1307,816050,2
261,783,0,1307,819360,2
262,786,0,1307,822450,2
263,789,0,1307,825626,2
264,792,0,1307,828738,2
265,795,0,1307,832004,2
266,798,0,1307,835368,2
267,801,0,1307,838423,2
268,804,0,1307,841639,2
269,807,0,1307,844925,2
270,810,0,1307,848057,2
271,813,0,1307,851200,2
272,816,0,1307,854186,2
273,819,0,1307,857343,2
274,822,0,1307,860355,2
275,825,0,1307,863571,2
276,828,0,1307,866621,2
277,831,0,1307,869833,2
278,834,0,1307,873049,2
279,837,0,1307,876325,2
280,840,0,1307,879199,2
281,843,0,1307,882507,2
282,846,0,1307,885461,2
283,849,0,1307,888752,2
284,852,0,1307,891916,2
285,855,0,1307,895132,2
286,858,0,1307,897946,2
287,861,0,1307,901162,2
288,864,0,1307,904275,2
289,867,0,1307,907355,2
290,870,0,1307,910516,2
291,873,0,1307,913732,2
292,876,0,1307,916885,2
293,879,0,1307,919825,2
294,882,0,1307,922965,2
295,885,0,1307,926143,2
296,888,0,1307,929331,2
297,891,0,1307,932140,2
298,894,0,1307,935520,2
299,897,0,1307,938721,2
300,900,0,1307,942074,2
301,903,0,1307,945089,2
302,906,0,1307,948414,2
303,909,0,1307,951429,2
304,912,0,1307,954691,2
305,915,0,1307,957901,2
306,918,0,1307,961003,2
