[2023-07-02 20:41:04.82] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313416476s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 20:41:05.16] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.260987158s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_0/coverage
[2023-07-02 20:41:09.43] [status] tests: 0/3, fuzzing: 2760/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:12.45] [status] tests: 0/3, fuzzing: 6284/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:15.45] [status] tests: 0/3, fuzzing: 9500/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:18.45] [status] tests: 0/3, fuzzing: 12627/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:21.46] [status] tests: 0/3, fuzzing: 15595/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:24.46] [status] tests: 0/3, fuzzing: 18527/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:27.46] [status] tests: 0/3, fuzzing: 21466/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:30.47] [status] tests: 0/3, fuzzing: 24675/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:33.48] [status] tests: 0/3, fuzzing: 27870/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:36.48] [status] tests: 0/3, fuzzing: 31114/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:39.49] [status] tests: 0/3, fuzzing: 34330/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:42.49] [status] tests: 0/3, fuzzing: 37345/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:45.49] [status] tests: 0/3, fuzzing: 40547/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:48.49] [status] tests: 0/3, fuzzing: 43562/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:51.49] [status] tests: 0/3, fuzzing: 46577/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:54.50] [status] tests: 0/3, fuzzing: 49646/2000000, cov: 1307, corpus: 2
[2023-07-02 20:41:57.50] [status] tests: 0/3, fuzzing: 52638/2000000, cov: 1307, corpus: 2
[2023-07-02 20:42:00.50] [status] tests: 0/3, fuzzing: 56040/2000000, cov: 1307, corpus: 2
[2023-07-02 20:42:03.50] [status] tests: 0/3, fuzzing: 59200/2000000, cov: 1307, corpus: 2
