,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,44975,4
2,6,0,151,91494,4
3,9,0,151,138851,4
4,12,0,151,185982,4
5,15,0,151,233476,4
6,18,0,320,278817,8
7,21,0,320,324537,8
8,24,0,320,370899,8
9,27,0,320,416854,8
10,30,0,320,462688,8
11,33,0,320,508499,8
12,36,0,320,555139,8
13,39,0,320,601307,8
14,42,0,320,647620,8
15,45,0,320,693181,8
16,48,0,320,739090,8
17,51,0,320,784380,8
18,54,0,320,831459,8
19,57,0,320,877992,8
20,60,0,320,924309,8
21,63,0,320,971110,8
22,66,0,320,1016570,8
23,69,0,320,1062656,8
24,72,0,320,1108618,8
25,75,0,320,1155369,8
26,78,0,320,1202517,8
27,81,0,320,1248272,8
28,84,0,320,1293491,8
29,87,0,320,1340541,8
30,90,0,320,1387543,8
31,93,0,320,1432366,8
32,96,0,320,1478456,8
33,99,0,320,1524369,8
34,102,0,320,1571764,8
35,105,0,320,1618056,8
36,108,0,320,1663810,8
37,111,0,320,1709593,8
38,114,0,320,1756443,8
39,117,0,320,1802665,8
40,120,0,320,1849697,8
41,123,0,320,1895807,8
42,126,0,320,1942105,8
43,129,0,320,1987827,8
