,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2454,1024,20
2,6,0,3071,1905,28
3,9,0,3148,2784,30
4,12,0,3217,3670,32
5,15,1,3294,4585,35
6,18,1,3573,5514,38
7,21,1,3663,6428,41
8,24,1,3676,7340,42
9,27,1,3701,8236,43
10,30,1,3804,9128,45
11,33,1,3810,9996,47
12,36,1,3834,10862,48
13,39,1,3884,11775,49
14,42,1,3966,12638,52
15,45,1,4082,13494,55
16,48,1,4120,14362,56
17,51,1,4120,15244,56
18,54,1,4120,16147,56
19,57,1,4120,17009,56
20,60,1,4154,17901,58
21,63,1,4197,18718,60
22,66,1,4197,19581,60
23,69,1,4207,20444,61
24,72,1,4207,21276,61
25,75,1,4230,22141,62
26,78,1,4230,23063,62
27,81,1,4230,23901,62
28,84,1,4230,24818,62
29,87,1,4230,25643,62
30,90,1,4230,26545,62
31,93,1,4230,27416,62
32,96,2,4251,28313,63
33,99,2,4264,29158,64
34,102,2,4264,29991,64
35,105,2,4264,30880,64
36,108,2,4264,31734,64
37,111,2,4264,32587,64
38,114,2,4274,33479,65
39,117,2,4274,34345,65
40,120,2,4274,35209,65
41,123,2,4274,36067,65
42,126,2,4274,36923,65
43,129,2,4274,37824,65
44,132,2,4274,38698,65
45,135,2,4274,39592,65
46,138,2,4298,40428,66
47,141,2,4298,41280,66
48,144,2,4298,42160,66
49,147,2,4298,43014,66
50,150,2,4298,43862,66
51,153,2,4298,44705,66
52,156,3,4329,45587,67
53,159,3,4329,46481,67
54,162,3,4379,47326,68
55,165,3,4379,48212,68
56,168,3,4379,49092,68
57,171,3,4379,49939,68
58,174,4,4424,50781,69
59,177,4,4424,51655,69
60,180,4,4424,52542,69
61,183,4,4424,53406,69
62,186,5,4445,54269,70
63,189,5,4445,55120,70
64,192,5,4445,56000,70
65,195,5,4457,56891,71
66,198,5,4457,57782,71
67,201,5,4457,58716,71
68,204,5,4457,59620,71
69,207,5,4457,60537,71
70,210,5,4457,61444,71
71,213,5,4457,62281,71
72,216,5,4457,63183,71
73,219,5,4457,64130,71
74,222,5,4457,65047,71
75,225,5,4481,65963,72
76,228,6,4502,66865,73
77,231,6,4502,67808,73
78,234,6,4502,68729,73
79,237,6,4502,69690,73
80,240,6,4502,70587,73
81,243,6,4502,71499,73
82,246,6,4557,72407,74
83,249,6,4557,73285,74
84,252,6,4557,74212,74
85,255,6,4557,75116,74
86,258,6,4557,75988,74
87,261,6,4588,76859,75
88,264,6,4588,77747,75
89,267,6,4588,78594,75
90,270,6,4588,79456,75
91,273,6,4588,80355,75
92,276,6,4588,81230,75
93,279,6,4588,82123,75
94,282,6,4633,83003,76
95,285,6,4633,83946,76
96,288,6,4633,84836,76
97,291,6,4633,85714,76
98,294,6,4633,86567,76
99,297,6,4633,87484,76
100,300,6,4633,88399,76
101,303,6,4633,89283,76
102,306,6,4633,90172,76
103,309,6,4633,91077,76
104,312,6,4633,91971,76
105,315,6,4633,92895,76
106,318,6,4633,93796,76
107,321,6,4633,94675,76
108,324,6,4633,95555,76
109,327,6,4690,96426,77
110,330,6,4690,97291,77
111,333,6,4690,98165,77
112,336,6,4690,99136,77
113,339,6,4715,100011,78
114,342,6,4715,100843,78
115,345,6,4715,101728,78
116,348,6,4715,102592,78
117,351,6,4715,103496,78
118,354,6,4715,104404,78
119,357,6,4715,105295,78
120,360,6,4715,106229,78
121,363,6,4715,107137,78
122,366,6,4715,108004,78
123,369,6,4715,108899,78
124,372,6,4715,109801,78
125,375,6,4715,110728,78
126,378,6,4715,111605,78
127,381,6,4715,112481,78
128,384,6,4715,113397,78
129,387,6,4715,114304,78
130,390,6,4715,115177,78
131,393,6,4715,116028,78
132,396,6,4715,116954,78
133,399,6,4715,117814,78
134,402,6,4715,118702,78
135,405,6,4715,119624,78
136,408,6,4715,120505,78
137,411,6,4715,121325,78
138,414,6,4715,122190,78
139,417,6,4715,123089,78
140,420,6,4715,124013,78
141,423,6,4715,124922,78
142,426,6,4715,125786,78
143,429,6,4715,126689,78
144,432,6,4715,127578,78
145,435,6,4715,128466,78
146,438,6,4715,129379,78
147,441,6,4715,130296,78
148,444,6,4715,131206,78
149,447,6,4715,132043,78
150,450,6,4715,132974,78
151,453,6,4715,133922,78
152,456,6,4715,134810,78
153,459,6,4715,135694,78
154,462,6,4715,136555,78
155,465,6,4715,137472,78
156,468,6,4715,138372,78
157,471,6,4715,139251,78
158,474,6,4728,140142,79
159,477,6,4728,141053,79
160,480,6,4728,141974,79
161,483,6,4728,142878,79
162,486,6,4728,143772,79
163,489,6,4728,144671,79
164,492,6,4728,145564,79
165,495,6,4728,146483,79
166,498,6,4728,147417,79
167,501,6,4728,148317,79
168,504,6,4728,149209,79
169,507,6,4728,150098,79
170,510,6,4728,151009,79
171,513,6,4728,151927,79
172,516,6,4728,152835,79
173,519,6,4728,153774,79
174,522,6,4728,154615,79
175,525,6,4750,155479,80
176,528,6,4750,156353,80
177,531,6,4750,157229,80
178,534,6,4750,158160,80
179,537,6,4750,159066,80
180,540,6,4750,159988,80
181,543,6,4750,160870,80
182,546,6,4750,161774,80
183,549,6,4750,162672,80
184,552,6,4750,163532,80
185,555,6,4750,164421,80
186,558,6,4750,165331,80
187,561,6,4750,166227,80
188,564,6,4750,167089,80
189,567,6,4750,167954,80
190,570,6,4750,168834,80
191,573,6,4750,169694,80
192,576,6,4750,170562,80
193,579,6,4750,171527,80
194,582,6,4750,172410,80
195,585,6,4750,173295,80
196,588,6,4750,174205,80
197,591,6,4750,175050,80
198,594,6,4750,175987,80
199,597,6,4750,176884,80
200,600,6,4750,177750,80
201,603,6,4760,178634,81
202,606,6,4760,179523,81
203,609,6,4760,180428,81
204,612,6,4760,181331,81
205,615,6,4760,182192,81
206,618,6,4760,183083,81
207,621,6,4760,183984,81
208,624,6,4760,184900,81
209,627,6,4760,185797,81
210,630,6,4760,186709,81
211,633,6,4760,187602,81
212,636,6,4760,188497,81
213,639,6,4760,189417,81
214,642,6,4760,190279,81
215,645,6,4760,191160,81
216,648,6,4760,192084,81
217,651,6,4760,192968,81
218,654,6,4760,193853,81
219,657,6,4760,194740,81
220,660,6,4760,195625,81
221,663,6,4760,196569,81
222,666,6,4760,197425,81
223,669,7,4837,198345,82
224,672,7,4837,199233,82
225,675,7,4837,200183,82
226,678,7,4837,201118,82
227,681,7,4837,202031,82
228,684,7,4837,202937,82
229,687,7,4837,203874,82
230,690,7,4837,204828,82
231,693,7,4837,205698,82
232,696,7,4837,206603,82
