[2023-06-10 18:49:54.98] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280478295s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:49:55.28] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672783377s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/coverage
[2023-06-10 18:49:58.96] [status] tests: 0/6, fuzzing: 10471/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:01.96] [status] tests: 0/6, fuzzing: 21380/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:04.96] [status] tests: 0/6, fuzzing: 32840/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:07.96] [status] tests: 0/6, fuzzing: 43525/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:10.96] [status] tests: 0/6, fuzzing: 54400/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:13.97] [status] tests: 0/6, fuzzing: 65599/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:16.97] [status] tests: 0/6, fuzzing: 76812/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:19.97] [status] tests: 0/6, fuzzing: 87976/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:22.97] [status] tests: 0/6, fuzzing: 98945/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:25.97] [status] tests: 0/6, fuzzing: 109467/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:28.98] [status] tests: 0/6, fuzzing: 120717/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:31.98] [status] tests: 0/6, fuzzing: 131342/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:34.98] [status] tests: 0/6, fuzzing: 142118/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:37.98] [status] tests: 0/6, fuzzing: 152855/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:40.98] [status] tests: 0/6, fuzzing: 163840/2000000, cov: 603, corpus: 3
[2023-06-10 18:50:43.99] [status] tests: 0/6, fuzzing: 174528/2000000, cov: 603, corpus: 3
