,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10471,3
2,6,0,603,21380,3
3,9,0,603,32840,3
4,12,0,603,43525,3
5,15,0,603,54400,3
6,18,0,603,65599,3
7,21,0,603,76812,3
8,24,0,603,87976,3
9,27,0,603,98945,3
10,30,0,603,109467,3
11,33,0,603,120717,3
12,36,0,603,131342,3
13,39,0,603,142118,3
14,42,0,603,152855,3
15,45,0,603,163840,3
16,48,0,603,174528,3
17,51,0,603,185632,3
18,54,0,603,196577,3
19,57,0,603,207835,3
20,60,0,603,218797,3
21,63,0,603,229775,3
22,66,0,603,240767,3
23,69,0,603,251813,3
24,72,0,603,262904,3
25,75,0,603,273776,3
26,78,0,603,285169,3
27,81,0,603,296690,3
28,84,0,603,307687,3
29,87,0,603,318580,3
30,90,0,603,329736,3
31,93,0,603,340840,3
32,96,0,603,351644,3
33,99,0,603,362491,3
34,102,0,603,373851,3
35,105,0,603,384940,3
36,108,0,603,395920,3
37,111,0,603,406582,3
38,114,0,603,417656,3
39,117,0,603,428440,3
40,120,0,603,439337,3
41,123,0,603,450355,3
42,126,0,603,461143,3
43,129,0,603,472493,3
44,132,0,603,483472,3
45,135,0,603,494692,3
46,138,0,603,505441,3
47,141,0,603,516584,3
48,144,0,603,527315,3
49,147,0,603,538131,3
50,150,0,603,549005,3
51,153,0,603,560085,3
52,156,0,603,570959,3
53,159,0,603,582002,3
54,162,0,603,593047,3
55,165,0,603,604430,3
56,168,0,603,615471,3
57,171,0,603,626146,3
58,174,0,603,636843,3
59,177,0,603,647740,3
60,180,0,603,658677,3
61,183,0,603,669385,3
62,186,0,603,680569,3
63,189,0,603,691342,3
64,192,0,603,702573,3
65,195,0,603,713639,3
66,198,0,603,724321,3
67,201,0,603,735539,3
68,204,0,603,746473,3
69,207,0,603,757026,3
70,210,0,603,767563,3
71,213,0,603,778408,3
72,216,0,603,789103,3
73,219,0,603,800186,3
74,222,0,603,811044,3
75,225,0,603,821783,3
76,228,0,603,832480,3
77,231,0,603,843305,3
78,234,0,603,853955,3
79,237,0,603,864783,3
80,240,0,603,875401,3
81,243,0,603,885932,3
82,246,0,603,897199,3
83,249,0,603,908300,3
84,252,0,603,919205,3
85,255,0,603,930344,3
86,258,0,603,941308,3
87,261,0,603,952054,3
88,264,0,603,962930,3
89,267,0,603,973622,3
90,270,0,603,984840,3
91,273,0,603,995865,3
92,276,0,603,1006659,3
93,279,0,603,1017470,3
94,282,0,603,1028388,3
95,285,0,603,1038823,3
96,288,0,603,1049682,3
97,291,0,603,1060593,3
98,294,0,603,1071365,3
99,297,0,603,1081955,3
100,300,0,603,1092826,3
101,303,0,603,1103849,3
102,306,0,603,1114651,3
103,309,0,603,1125470,3
104,312,0,603,1136100,3
105,315,0,603,1146714,3
106,318,0,603,1157629,3
107,321,0,603,1168832,3
108,324,0,603,1179403,3
109,327,0,603,1189890,3
110,330,0,603,1200616,3
111,333,0,603,1211500,3
112,336,0,603,1222156,3
113,339,0,603,1233050,3
114,342,0,603,1244167,3
115,345,0,603,1255049,3
116,348,0,603,1266203,3
117,351,0,603,1277028,3
118,354,0,603,1287946,3
119,357,0,603,1298585,3
120,360,0,603,1309729,3
121,363,0,603,1320186,3
122,366,0,603,1331189,3
123,369,0,603,1342004,3
124,372,0,603,1352492,3
125,375,0,603,1363278,3
126,378,0,603,1374430,3
127,381,0,603,1385221,3
128,384,0,603,1395959,3
129,387,0,603,1406657,3
130,390,0,603,1417894,3
131,393,0,603,1429205,3
132,396,0,603,1439821,3
133,399,0,603,1450478,3
134,402,0,603,1461294,3
135,405,0,603,1472941,3
136,408,0,603,1483803,3
137,411,0,603,1494296,3
138,414,0,603,1505169,3
139,417,0,603,1515657,3
140,420,0,603,1526660,3
141,423,0,603,1537470,3
142,426,0,603,1548031,3
143,429,0,603,1558777,3
144,432,0,603,1569654,3
145,435,0,603,1580692,3
146,438,0,603,1591454,3
147,441,0,603,1602195,3
148,444,0,603,1612950,3
149,447,0,603,1623575,3
150,450,0,603,1634219,3
151,453,0,603,1645263,3
152,456,0,603,1656296,3
153,459,0,603,1666762,3
154,462,0,603,1677647,3
155,465,0,603,1688412,3
156,468,0,603,1699227,3
157,471,0,603,1709742,3
158,474,0,603,1720990,3
159,477,0,603,1732324,3
160,480,0,603,1743132,3
161,483,0,603,1753734,3
162,486,0,603,1765027,3
163,489,0,603,1775617,3
164,492,0,603,1786102,3
165,495,0,603,1797214,3
166,498,0,603,1808087,3
167,501,0,603,1818976,3
168,504,0,603,1829634,3
169,507,0,603,1840451,3
170,510,0,603,1851533,3
171,513,0,603,1862204,3
172,516,0,603,1872690,3
173,519,0,603,1883333,3
174,522,0,603,1893889,3
175,525,0,603,1904455,3
176,528,0,603,1915228,3
177,531,0,603,1925752,3
178,534,0,603,1936801,3
179,537,0,603,1947526,3
180,540,0,603,1958315,3
181,543,0,603,1969185,3
182,546,0,603,1980075,3
183,549,0,603,1990976,3
