[2023-06-09 15:22:13.60] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285383346s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 15:22:13.91] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.716315085s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_9/coverage
[2023-06-09 15:22:17.62] [status] tests: 0/4, fuzzing: 7071/2000000, cov: 692, corpus: 9
[2023-06-09 15:22:20.63] [status] tests: 0/4, fuzzing: 14922/2000000, cov: 692, corpus: 9
[2023-06-09 15:22:23.63] [status] tests: 0/4, fuzzing: 22663/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:26.63] [status] tests: 0/4, fuzzing: 30498/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:29.63] [status] tests: 0/4, fuzzing: 38065/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:32.64] [status] tests: 0/4, fuzzing: 45931/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:35.64] [status] tests: 0/4, fuzzing: 53706/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:38.64] [status] tests: 0/4, fuzzing: 62017/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:41.64] [status] tests: 0/4, fuzzing: 70069/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:44.64] [status] tests: 0/4, fuzzing: 78090/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:47.64] [status] tests: 0/4, fuzzing: 86126/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:50.65] [status] tests: 0/4, fuzzing: 94007/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:53.65] [status] tests: 0/4, fuzzing: 101983/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:56.65] [status] tests: 0/4, fuzzing: 110111/2000000, cov: 695, corpus: 10
[2023-06-09 15:22:59.65] [status] tests: 0/4, fuzzing: 118011/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:02.66] [status] tests: 0/4, fuzzing: 126056/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:05.66] [status] tests: 0/4, fuzzing: 133986/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:08.66] [status] tests: 0/4, fuzzing: 141809/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:11.66] [status] tests: 0/4, fuzzing: 149473/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:14.66] [status] tests: 0/4, fuzzing: 157310/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:17.66] [status] tests: 0/4, fuzzing: 165237/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:20.67] [status] tests: 0/4, fuzzing: 173390/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:23.67] [status] tests: 0/4, fuzzing: 181265/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:26.67] [status] tests: 0/4, fuzzing: 189267/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:29.67] [status] tests: 0/4, fuzzing: 197246/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:32.67] [status] tests: 0/4, fuzzing: 205331/2000000, cov: 695, corpus: 10
[2023-06-09 15:23:35.68] [status] tests: 0/4, fuzzing: 213296/2000000, cov: 695, corpus: 10
