,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,7071,9
2,6,0,692,14922,9
3,9,0,695,22663,10
4,12,0,695,30498,10
5,15,0,695,38065,10
6,18,0,695,45931,10
7,21,0,695,53706,10
8,24,0,695,62017,10
9,27,0,695,70069,10
10,30,0,695,78090,10
11,33,0,695,86126,10
12,36,0,695,94007,10
13,39,0,695,101983,10
14,42,0,695,110111,10
15,45,0,695,118011,10
16,48,0,695,126056,10
17,51,0,695,133986,10
18,54,0,695,141809,10
19,57,0,695,149473,10
20,60,0,695,157310,10
21,63,0,695,165237,10
22,66,0,695,173390,10
23,69,0,695,181265,10
24,72,0,695,189267,10
25,75,0,695,197246,10
26,78,0,695,205331,10
27,81,0,695,213296,10
28,84,0,695,220852,10
29,87,0,695,228540,10
30,90,0,695,236695,10
31,93,0,695,244309,10
32,96,0,695,251935,10
33,99,0,695,259514,10
34,102,0,695,267262,10
35,105,0,695,275060,10
36,108,0,695,283031,10
37,111,0,695,291073,10
38,114,0,695,299168,10
39,117,0,695,307266,10
40,120,0,695,315447,10
41,123,0,695,323570,10
42,126,0,695,331217,10
43,129,0,695,339236,10
44,132,0,695,347169,10
45,135,0,695,354913,10
46,138,0,695,362690,10
47,141,0,695,370529,10
48,144,0,695,378541,10
49,147,0,695,386538,10
50,150,0,695,394451,10
51,153,0,695,402289,10
52,156,0,695,410258,10
53,159,0,695,418309,10
54,162,0,695,426378,10
55,165,0,695,434620,10
56,168,0,695,442456,10
57,171,0,695,450351,10
58,174,0,695,458426,10
59,177,0,695,466426,10
60,180,0,695,474236,10
61,183,0,695,482327,10
62,186,0,695,490153,10
63,189,0,695,497843,10
64,192,0,695,505851,10
65,195,0,695,513935,10
66,198,0,695,521822,10
67,201,0,695,529977,10
68,204,0,695,538091,10
69,207,0,695,546126,10
70,210,0,695,554268,10
71,213,0,695,562151,10
72,216,0,695,570139,10
73,219,0,695,577956,10
74,222,0,695,585937,10
75,225,0,695,594073,10
76,228,0,695,602061,10
77,231,0,695,610149,10
78,234,0,695,618138,10
79,237,0,695,625908,10
80,240,0,695,633973,10
81,243,0,695,642081,10
82,246,0,695,650130,10
83,249,0,695,658045,10
84,252,0,695,666021,10
85,255,0,695,673989,10
86,258,0,695,682016,10
87,261,0,695,690190,10
88,264,0,695,698197,10
89,267,0,695,706190,10
90,270,0,695,714190,10
91,273,0,695,722141,10
