[2023-05-29 08:57:54.55] Compiling generated-mazes/maze-4.sol... Done! (0.728842994s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 08:57:55.42] Running slither on generated-mazes/maze-4.sol... Done! (1.51055453s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_8/coverage
[2023-05-29 08:57:59.94] [status] tests: 3/48, fuzzing: 804/2000000, cov: 4509, corpus: 4
[2023-05-29 08:58:02.94] [status] tests: 4/48, fuzzing: 1714/2000000, cov: 4604, corpus: 6
[2023-05-29 08:58:05.94] [status] tests: 4/48, fuzzing: 2719/2000000, cov: 4684, corpus: 7
[2023-05-29 08:58:08.94] [status] tests: 4/48, fuzzing: 3724/2000000, cov: 4684, corpus: 7
[2023-05-29 08:58:11.95] [status] tests: 4/48, fuzzing: 4729/2000000, cov: 4706, corpus: 8
[2023-05-29 08:58:14.95] [status] tests: 4/48, fuzzing: 5734/2000000, cov: 4706, corpus: 8
[2023-05-29 08:58:17.95] [status] tests: 4/48, fuzzing: 6739/2000000, cov: 4706, corpus: 8
[2023-05-29 08:58:20.95] [status] tests: 4/48, fuzzing: 7874/2000000, cov: 4706, corpus: 8
[2023-05-29 08:58:23.96] [status] tests: 4/48, fuzzing: 8847/2000000, cov: 4718, corpus: 9
[2023-05-29 08:58:26.96] [status] tests: 4/48, fuzzing: 9852/2000000, cov: 4718, corpus: 9
[2023-05-29 08:58:29.96] [status] tests: 4/48, fuzzing: 10656/2000000, cov: 4731, corpus: 10
[2023-05-29 08:58:32.96] [status] tests: 4/48, fuzzing: 11661/2000000, cov: 4743, corpus: 11
[2023-05-29 08:58:35.96] [status] tests: 4/48, fuzzing: 12465/2000000, cov: 4743, corpus: 11
[2023-05-29 08:58:38.97] [status] tests: 4/48, fuzzing: 13470/2000000, cov: 4743, corpus: 11
[2023-05-29 08:58:41.97] [status] tests: 4/48, fuzzing: 14475/2000000, cov: 4743, corpus: 11
[2023-05-29 08:58:44.97] [status] tests: 4/48, fuzzing: 15279/2000000, cov: 4755, corpus: 12
[2023-05-29 08:58:47.97] [status] tests: 4/48, fuzzing: 16284/2000000, cov: 4830, corpus: 13
[2023-05-29 08:58:50.98] [status] tests: 4/48, fuzzing: 17289/2000000, cov: 4830, corpus: 13
[2023-05-29 08:58:53.98] [status] tests: 4/48, fuzzing: 18294/2000000, cov: 4830, corpus: 13
[2023-05-29 08:58:56.98] [status] tests: 5/48, fuzzing: 19299/2000000, cov: 4851, corpus: 14
[2023-05-29 08:58:59.98] [status] tests: 5/48, fuzzing: 20235/2000000, cov: 4851, corpus: 14
[2023-05-29 08:59:02.98] [status] tests: 5/48, fuzzing: 21039/2000000, cov: 4851, corpus: 14
[2023-05-29 08:59:05.98] [status] tests: 5/48, fuzzing: 22044/2000000, cov: 4851, corpus: 14
[2023-05-29 08:59:08.99] [status] tests: 5/48, fuzzing: 23049/2000000, cov: 4851, corpus: 14
[2023-05-29 08:59:11.99] [status] tests: 6/48, fuzzing: 24224/2000000, cov: 4884, corpus: 15
[2023-05-29 08:59:14.99] [status] tests: 6/48, fuzzing: 25164/2000000, cov: 4931, corpus: 16
[2023-05-29 08:59:18.00] [status] tests: 6/48, fuzzing: 26152/2000000, cov: 4943, corpus: 17
[2023-05-29 08:59:21.00] [status] tests: 6/48, fuzzing: 27060/2000000, cov: 4943, corpus: 17
[2023-05-29 08:59:24.00] [status] tests: 6/48, fuzzing: 28258/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:27.00] [status] tests: 6/48, fuzzing: 29206/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:30.00] [status] tests: 6/48, fuzzing: 30211/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:33.00] [status] tests: 6/48, fuzzing: 31216/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:36.01] [status] tests: 6/48, fuzzing: 32020/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:39.01] [status] tests: 6/48, fuzzing: 33226/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:42.01] [status] tests: 6/48, fuzzing: 34231/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:45.01] [status] tests: 6/48, fuzzing: 35236/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:48.02] [status] tests: 6/48, fuzzing: 36040/2000000, cov: 4955, corpus: 18
[2023-05-29 08:59:51.02] [status] tests: 6/48, fuzzing: 37045/2000000, cov: 4967, corpus: 19
[2023-05-29 08:59:54.02] [status] tests: 6/48, fuzzing: 38026/2000000, cov: 4967, corpus: 19
[2023-05-29 08:59:57.02] [status] tests: 6/48, fuzzing: 39031/2000000, cov: 4967, corpus: 19
[2023-05-29 09:00:00.02] [status] tests: 6/48, fuzzing: 40018/2000000, cov: 4967, corpus: 19
[2023-05-29 09:00:03.02] [status] tests: 6/48, fuzzing: 41023/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:06.03] [status] tests: 6/48, fuzzing: 42028/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:09.03] [status] tests: 6/48, fuzzing: 42832/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:12.03] [status] tests: 6/48, fuzzing: 43837/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:15.03] [status] tests: 6/48, fuzzing: 44821/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:18.04] [status] tests: 6/48, fuzzing: 45818/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:21.04] [status] tests: 6/48, fuzzing: 47006/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:24.04] [status] tests: 6/48, fuzzing: 47810/2000000, cov: 4980, corpus: 20
[2023-05-29 09:00:27.04] [status] tests: 7/48, fuzzing: 48908/2000000, cov: 5001, corpus: 21
[2023-05-29 09:00:30.04] [status] tests: 7/48, fuzzing: 49913/2000000, cov: 5001, corpus: 21
[2023-05-29 09:00:33.04] [status] tests: 7/48, fuzzing: 50918/2000000, cov: 5001, corpus: 21
[2023-05-29 09:00:36.05] [status] tests: 7/48, fuzzing: 51871/2000000, cov: 5025, corpus: 22
[2023-05-29 09:00:39.05] [status] tests: 7/48, fuzzing: 52876/2000000, cov: 5025, corpus: 22
[2023-05-29 09:00:42.05] [status] tests: 7/48, fuzzing: 54044/2000000, cov: 5025, corpus: 22
[2023-05-29 09:00:45.05] [status] tests: 7/48, fuzzing: 55049/2000000, cov: 5025, corpus: 22
[2023-05-29 09:00:48.06] [status] tests: 7/48, fuzzing: 56054/2000000, cov: 5046, corpus: 23
[2023-05-29 09:00:51.06] [status] tests: 7/48, fuzzing: 57038/2000000, cov: 5046, corpus: 23
[2023-05-29 09:00:54.06] [status] tests: 7/48, fuzzing: 58092/2000000, cov: 5046, corpus: 23
[2023-05-29 09:00:57.06] [status] tests: 7/48, fuzzing: 59097/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:00.06] [status] tests: 7/48, fuzzing: 60102/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:03.06] [status] tests: 7/48, fuzzing: 61132/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:06.07] [status] tests: 7/48, fuzzing: 62109/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:09.07] [status] tests: 7/48, fuzzing: 63114/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:12.07] [status] tests: 7/48, fuzzing: 64119/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:15.07] [status] tests: 7/48, fuzzing: 64923/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:18.08] [status] tests: 7/48, fuzzing: 65928/2000000, cov: 5046, corpus: 23
[2023-05-29 09:01:21.08] [status] tests: 7/48, fuzzing: 66875/2000000, cov: 5046, corpus: 23
