[2023-07-02 23:42:42.13] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31376864s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 23:42:42.48] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268095953s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_2/coverage
[2023-07-02 23:42:46.75] [status] tests: 0/3, fuzzing: 6897/2000000, cov: 1307, corpus: 1
[2023-07-02 23:42:49.75] [status] tests: 0/3, fuzzing: 13711/2000000, cov: 1307, corpus: 1
[2023-07-02 23:42:52.76] [status] tests: 0/3, fuzzing: 20826/2000000, cov: 1307, corpus: 1
[2023-07-02 23:42:55.76] [status] tests: 0/3, fuzzing: 27899/2000000, cov: 1307, corpus: 1
[2023-07-02 23:42:58.76] [status] tests: 0/3, fuzzing: 34810/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:01.76] [status] tests: 0/3, fuzzing: 41802/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:04.76] [status] tests: 0/3, fuzzing: 48844/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:07.77] [status] tests: 0/3, fuzzing: 55712/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:10.77] [status] tests: 0/3, fuzzing: 62826/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:13.77] [status] tests: 0/3, fuzzing: 69833/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:16.77] [status] tests: 0/3, fuzzing: 76865/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:19.78] [status] tests: 0/3, fuzzing: 83949/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:22.78] [status] tests: 0/3, fuzzing: 91059/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:25.78] [status] tests: 0/3, fuzzing: 97918/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:28.78] [status] tests: 0/3, fuzzing: 105093/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:31.78] [status] tests: 0/3, fuzzing: 112276/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:34.78] [status] tests: 0/3, fuzzing: 119201/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:37.79] [status] tests: 0/3, fuzzing: 126214/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:40.79] [status] tests: 0/3, fuzzing: 133143/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:43.79] [status] tests: 0/3, fuzzing: 140341/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:46.79] [status] tests: 0/3, fuzzing: 147073/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:49.79] [status] tests: 0/3, fuzzing: 154043/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:52.80] [status] tests: 0/3, fuzzing: 160819/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:55.80] [status] tests: 0/3, fuzzing: 167854/2000000, cov: 1307, corpus: 1
[2023-07-02 23:43:58.80] [status] tests: 0/3, fuzzing: 175030/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:01.80] [status] tests: 0/3, fuzzing: 182313/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:04.80] [status] tests: 0/3, fuzzing: 189273/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:07.81] [status] tests: 0/3, fuzzing: 196104/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:10.81] [status] tests: 0/3, fuzzing: 203194/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:13.81] [status] tests: 0/3, fuzzing: 210409/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:16.81] [status] tests: 0/3, fuzzing: 217314/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:19.81] [status] tests: 0/3, fuzzing: 224407/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:22.82] [status] tests: 0/3, fuzzing: 231389/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:25.82] [status] tests: 0/3, fuzzing: 238487/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:28.82] [status] tests: 0/3, fuzzing: 245597/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:31.82] [status] tests: 0/3, fuzzing: 252589/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:34.82] [status] tests: 0/3, fuzzing: 259775/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:37.83] [status] tests: 0/3, fuzzing: 266752/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:40.83] [status] tests: 0/3, fuzzing: 273821/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:43.83] [status] tests: 0/3, fuzzing: 280824/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:46.83] [status] tests: 0/3, fuzzing: 287949/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:49.83] [status] tests: 0/3, fuzzing: 294945/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:52.84] [status] tests: 0/3, fuzzing: 302045/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:55.84] [status] tests: 0/3, fuzzing: 309080/2000000, cov: 1307, corpus: 1
[2023-07-02 23:44:58.84] [status] tests: 0/3, fuzzing: 316147/2000000, cov: 1307, corpus: 1
[2023-07-02 23:45:01.84] [status] tests: 0/3, fuzzing: 323510/2000000, cov: 1307, corpus: 1
[2023-07-02 23:45:04.84] [status] tests: 0/3, fuzzing: 330300/2000000, cov: 1307, corpus: 1
[2023-07-02 23:45:07.85] [status] tests: 0/3, fuzzing: 337343/2000000, cov: 1307, corpus: 1
[2023-07-02 23:45:10.85] [status] tests: 0/3, fuzzing: 344314/2000000, cov: 1307, corpus: 1
[2023-07-02 23:45:13.85] [status] tests: 0/3, fuzzing: 351222/2000000, cov: 1307, corpus: 1
