[2023-06-09 16:39:54.92] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286485741s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 16:39:55.23] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.71764185s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_1/coverage
[2023-06-09 16:39:58.95] [status] tests: 0/4, fuzzing: 3670/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:01.95] [status] tests: 0/4, fuzzing: 7639/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:04.95] [status] tests: 0/4, fuzzing: 11483/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:07.95] [status] tests: 0/4, fuzzing: 15363/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:10.96] [status] tests: 0/4, fuzzing: 19272/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:13.96] [status] tests: 0/4, fuzzing: 23356/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:16.96] [status] tests: 0/4, fuzzing: 27234/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:19.96] [status] tests: 0/4, fuzzing: 31001/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:22.96] [status] tests: 0/4, fuzzing: 34744/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:25.97] [status] tests: 0/4, fuzzing: 38631/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:28.97] [status] tests: 0/4, fuzzing: 42483/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:31.97] [status] tests: 0/4, fuzzing: 46306/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:34.97] [status] tests: 0/4, fuzzing: 50062/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:37.98] [status] tests: 0/4, fuzzing: 53832/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:40.98] [status] tests: 0/4, fuzzing: 57509/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:43.98] [status] tests: 0/4, fuzzing: 61278/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:46.98] [status] tests: 0/4, fuzzing: 65278/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:49.98] [status] tests: 0/4, fuzzing: 68917/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:52.98] [status] tests: 0/4, fuzzing: 72801/2000000, cov: 692, corpus: 2
[2023-06-09 16:40:55.99] [status] tests: 0/4, fuzzing: 76621/2000000, cov: 695, corpus: 3
[2023-06-09 16:40:58.99] [status] tests: 0/4, fuzzing: 80342/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:01.99] [status] tests: 0/4, fuzzing: 84132/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:05.00] [status] tests: 0/4, fuzzing: 87886/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:08.00] [status] tests: 0/4, fuzzing: 91813/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:11.00] [status] tests: 0/4, fuzzing: 95557/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:14.00] [status] tests: 0/4, fuzzing: 99524/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:17.00] [status] tests: 0/4, fuzzing: 103347/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:20.01] [status] tests: 0/4, fuzzing: 107429/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:23.01] [status] tests: 0/4, fuzzing: 111158/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:26.02] [status] tests: 0/4, fuzzing: 114868/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:29.02] [status] tests: 0/4, fuzzing: 118723/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:32.02] [status] tests: 0/4, fuzzing: 122376/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:35.02] [status] tests: 0/4, fuzzing: 126346/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:38.02] [status] tests: 0/4, fuzzing: 130156/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:41.03] [status] tests: 0/4, fuzzing: 133999/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:44.03] [status] tests: 0/4, fuzzing: 137800/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:47.03] [status] tests: 0/4, fuzzing: 141528/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:50.03] [status] tests: 0/4, fuzzing: 145515/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:53.04] [status] tests: 0/4, fuzzing: 149439/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:56.04] [status] tests: 0/4, fuzzing: 153027/2000000, cov: 695, corpus: 3
[2023-06-09 16:41:59.04] [status] tests: 0/4, fuzzing: 156897/2000000, cov: 695, corpus: 3
[2023-06-09 16:42:02.04] [status] tests: 0/4, fuzzing: 160749/2000000, cov: 695, corpus: 3
[2023-06-09 16:42:05.04] [status] tests: 0/4, fuzzing: 164436/2000000, cov: 695, corpus: 3
[2023-06-09 16:42:08.04] [status] tests: 0/4, fuzzing: 168248/2000000, cov: 695, corpus: 3
[2023-06-09 16:42:11.05] [status] tests: 0/4, fuzzing: 171939/2000000, cov: 695, corpus: 3
[2023-06-09 16:42:14.05] [status] tests: 0/4, fuzzing: 176046/2000000, cov: 695, corpus: 3
