,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3670,2
2,6,0,692,7639,2
3,9,0,692,11483,2
4,12,0,692,15363,2
5,15,0,692,19272,2
6,18,0,692,23356,2
7,21,0,692,27234,2
8,24,0,692,31001,2
9,27,0,692,34744,2
10,30,0,692,38631,2
11,33,0,692,42483,2
12,36,0,692,46306,2
13,39,0,692,50062,2
14,42,0,692,53832,2
15,45,0,692,57509,2
16,48,0,692,61278,2
17,51,0,692,65278,2
18,54,0,692,68917,2
19,57,0,692,72801,2
20,60,0,695,76621,3
21,63,0,695,80342,3
22,66,0,695,84132,3
23,69,0,695,87886,3
24,72,0,695,91813,3
25,75,0,695,95557,3
26,78,0,695,99524,3
27,81,0,695,103347,3
28,84,0,695,107429,3
29,87,0,695,111158,3
30,90,0,695,114868,3
31,93,0,695,118723,3
32,96,0,695,122376,3
33,99,0,695,126346,3
34,102,0,695,130156,3
35,105,0,695,133999,3
36,108,0,695,137800,3
37,111,0,695,141528,3
38,114,0,695,145515,3
39,117,0,695,149439,3
40,120,0,695,153027,3
41,123,0,695,156897,3
42,126,0,695,160749,3
43,129,0,695,164436,3
44,132,0,695,168248,3
45,135,0,695,171939,3
46,138,0,695,176046,3
47,141,0,695,180072,3
48,144,0,695,183791,3
49,147,0,695,187429,3
50,150,0,695,191312,3
51,153,0,695,195355,3
52,156,0,695,199124,3
53,159,0,695,203025,3
54,162,0,695,206726,3
55,165,0,695,210452,3
56,168,0,695,214234,3
57,171,0,695,218098,3
58,174,0,695,221922,3
59,177,0,695,225667,3
60,180,0,695,229246,3
61,183,0,695,232994,3
62,186,0,695,237111,3
63,189,0,695,241106,3
64,192,0,695,245031,3
65,195,0,695,248996,3
66,198,0,695,252771,3
67,201,0,695,256528,3
68,204,0,695,260285,3
69,207,0,695,264504,3
70,210,0,695,268319,3
71,213,0,695,272005,3
72,216,0,695,275952,3
73,219,0,695,279813,3
74,222,0,695,283596,3
75,225,0,695,287373,3
76,228,0,695,291308,3
77,231,0,695,295069,3
78,234,0,695,298894,3
79,237,0,695,302902,3
80,240,0,695,306738,3
81,243,0,695,310690,3
82,246,0,695,314507,3
83,249,0,695,318300,3
84,252,0,695,322152,3
85,255,0,695,326274,3
86,258,0,695,330122,3
87,261,0,695,334291,3
88,264,0,695,337998,3
89,267,0,695,341611,3
90,270,0,695,345462,3
91,273,0,695,349288,3
92,276,0,695,353166,3
93,279,0,695,357078,3
94,282,0,695,360798,3
95,285,0,695,364531,3
96,288,0,695,368534,3
97,291,0,695,372330,3
98,294,0,695,376321,3
99,297,0,695,380172,3
100,300,0,695,384177,3
101,303,0,695,387931,3
102,306,0,695,391957,3
103,309,0,695,395700,3
104,312,0,695,399684,3
105,315,0,695,403550,3
106,318,0,695,407672,3
107,321,0,695,411538,3
108,324,0,695,415388,3
109,327,0,695,419174,3
110,330,0,695,423170,3
111,333,0,695,427149,3
112,336,0,695,430949,3
113,339,0,695,434767,3
114,342,0,695,438847,3
115,345,0,695,442810,3
116,348,0,695,446817,3
117,351,0,695,450659,3
118,354,0,695,454385,3
119,357,0,695,458198,3
120,360,0,695,462042,3
121,363,0,695,465864,3
122,366,0,695,469755,3
123,369,0,695,473455,3
124,372,0,695,477454,3
125,375,0,695,481511,3
126,378,0,695,485444,3
127,381,0,695,489303,3
128,384,0,695,493028,3
129,387,0,695,496887,3
130,390,0,695,500959,3
131,393,0,695,505058,3
132,396,0,695,509017,3
133,399,0,695,512832,3
134,402,0,695,516633,3
135,405,0,695,520420,3
136,408,0,695,524657,3
137,411,0,695,528556,3
138,414,0,695,532767,3
139,417,0,695,536598,3
140,420,0,695,540458,3
141,423,0,695,544351,3
142,426,0,695,548616,3
143,429,0,695,552607,3
144,432,0,695,556265,3
145,435,0,695,560345,3
146,438,0,695,564326,3
147,441,0,695,568397,3
148,444,0,695,572208,3
149,447,0,695,576048,3
150,450,0,695,579949,3
151,453,0,695,583965,3
152,456,0,695,587766,3
153,459,0,695,591761,3
154,462,0,695,595771,3
155,465,0,695,599671,3
156,468,0,695,603646,3
157,471,0,695,607511,3
158,474,0,695,611290,3
159,477,0,695,615258,3
160,480,0,695,619237,3
161,483,0,695,623599,3
162,486,0,695,627505,3
163,489,0,695,631478,3
164,492,0,695,635402,3
165,495,0,695,639135,3
166,498,0,695,642922,3
167,501,0,695,646802,3
168,504,0,695,650851,3
169,507,0,695,654667,3
170,510,0,695,658682,3
171,513,0,695,662338,3
172,516,0,695,666332,3
173,519,0,695,670200,3
174,522,0,695,674125,3
175,525,0,695,678167,3
176,528,0,695,682196,3
177,531,0,695,686071,3
178,534,0,695,690105,3
179,537,0,695,694034,3
180,540,0,695,698090,3
181,543,0,695,702091,3
182,546,0,695,705989,3
183,549,0,695,709960,3
184,552,0,695,713883,3
185,555,0,695,717849,3
186,558,0,695,721837,3
187,561,0,695,725777,3
188,564,0,695,729716,3
189,567,0,695,733708,3
190,570,0,695,737663,3
191,573,0,695,741632,3
192,576,0,695,745495,3
193,579,0,695,749425,3
194,582,0,695,753543,3
195,585,0,695,757355,3
196,588,0,695,761327,3
197,591,0,695,765270,3
198,594,0,695,769203,3
199,597,0,695,773071,3
