,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21420,1
2,6,0,285,42771,1
3,9,0,285,64061,1
4,12,0,285,85401,1
5,15,0,285,107829,1
6,18,0,285,130133,1
7,21,0,285,152300,1
8,24,0,285,173283,1
9,27,0,285,194059,1
10,30,0,285,215878,1
11,33,0,285,236894,1
12,36,0,285,258114,1
13,39,0,285,278763,1
14,42,0,285,300367,1
15,45,0,285,322513,1
16,48,0,285,343980,1
17,51,0,285,366802,1
18,54,0,285,388702,1
19,57,0,285,411533,1
20,60,0,285,433713,1
21,63,0,285,455193,1
22,66,0,285,477037,1
23,69,0,285,498223,1
24,72,0,285,520017,1
25,75,0,285,542410,1
26,78,0,285,565004,1
27,81,0,285,587237,1
28,84,0,285,609168,1
29,87,0,285,629965,1
30,90,0,285,650370,1
31,93,0,285,670567,1
32,96,0,285,692149,1
33,99,0,285,714566,1
34,102,0,285,735674,1
35,105,0,285,757992,1
36,108,0,285,780465,1
37,111,0,285,803046,1
38,114,0,285,823955,1
39,117,0,285,845496,1
40,120,0,285,866883,1
41,123,0,285,888221,1
42,126,0,285,909519,1
43,129,0,285,930329,1
44,132,0,285,952219,1
45,135,0,285,975010,1
46,138,0,285,995855,1
47,141,0,285,1017350,1
48,144,0,285,1038103,1
49,147,0,285,1059592,1
50,150,0,285,1081393,1
51,153,0,285,1103923,1
52,156,0,285,1126519,1
53,159,0,285,1148769,1
54,162,0,285,1171221,1
55,165,0,285,1193181,1
56,168,0,285,1215002,1
57,171,0,285,1236155,1
58,174,0,285,1257071,1
59,177,0,285,1279573,1
60,180,0,285,1300582,1
61,183,0,285,1322293,1
62,186,0,285,1344572,1
63,189,0,285,1366789,1
64,192,0,285,1388371,1
65,195,0,285,1409400,1
66,198,0,285,1431696,1
67,201,0,285,1454147,1
68,204,0,285,1477394,1
69,207,0,285,1498519,1
70,210,0,285,1519380,1
71,213,0,285,1540266,1
72,216,0,285,1561964,1
73,219,0,285,1584158,1
74,222,0,285,1605992,1
75,225,0,285,1627486,1
76,228,0,285,1649828,1
77,231,0,285,1671792,1
78,234,0,285,1692342,1
79,237,0,285,1713265,1
80,240,0,285,1734519,1
81,243,0,285,1756368,1
82,246,0,285,1778345,1
83,249,0,285,1800919,1
84,252,0,285,1822577,1
85,255,0,285,1844223,1
86,258,0,285,1866369,1
87,261,0,285,1888145,1
88,264,0,285,1909497,1
89,267,0,285,1931442,1
90,270,0,285,1953222,1
91,273,0,285,1975917,1
92,276,0,285,1998410,1
