,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4381,826,7
2,6,2,4492,1627,11
3,9,2,4630,2435,15
4,12,2,4655,3243,16
5,15,2,4667,4135,17
6,18,2,4667,4989,17
7,21,2,4703,5797,18
8,24,2,4737,6703,20
9,27,2,4760,7574,21
10,30,2,4760,8422,21
11,33,2,4760,9284,21
12,36,2,4772,10111,22
13,39,2,4782,10968,23
14,42,2,4782,11771,23
15,45,2,4782,12579,23
16,48,2,4782,13473,23
17,51,2,4795,14382,24
18,54,2,4795,15291,24
19,57,2,4832,16127,25
20,60,2,4845,16983,26
21,63,2,4845,17791,26
22,66,2,4845,18673,26
23,69,2,4845,19481,26
24,72,2,4845,20390,26
25,75,2,4845,21198,26
26,78,2,4845,22023,26
27,81,2,4845,22885,26
28,84,2,4845,23768,26
29,87,2,4845,24543,26
30,90,2,4845,25423,26
31,93,2,4845,26284,26
32,96,2,4845,27092,26
33,99,2,4845,27975,26
34,102,2,4845,28882,26
35,105,2,4845,29679,26
36,108,2,4845,30588,26
37,111,2,4845,31386,26
38,114,2,4845,32194,26
39,117,2,4857,33103,27
40,120,3,4878,33949,28
41,123,3,4890,34757,29
42,126,3,4890,35565,29
43,129,3,4890,36373,29
44,132,3,4890,37274,29
45,135,3,4890,38161,29
46,138,3,4890,38969,29
47,141,3,4890,39803,29
48,144,3,4890,40712,29
49,147,3,4890,41543,29
50,150,3,4890,42338,29
51,153,3,4890,43211,29
52,156,4,4935,44130,30
53,159,4,4935,45066,30
54,162,4,4935,45894,30
55,165,4,4935,46735,30
56,168,4,4935,47644,30
57,171,4,4935,48452,30
58,174,4,4935,49340,30
59,177,4,4935,50249,30
60,180,4,4948,51100,31
61,183,4,4948,52007,31
62,186,4,4948,52916,31
63,189,4,4948,53789,31
64,192,4,4960,54673,32
65,195,4,4960,55617,32
66,198,4,4960,56522,32
67,201,4,4960,57386,32
68,204,4,4973,58257,33
69,207,4,4985,59166,34
70,210,4,4985,60017,34
71,213,4,4985,60870,34
72,216,4,4985,61774,34
73,219,4,4996,62683,35
74,222,4,4996,63558,35
75,225,4,5030,64467,36
76,228,4,5030,65376,36
77,231,4,5030,66183,36
78,234,4,5030,67092,36
79,237,4,5030,67896,36
80,240,4,5030,68805,36
81,243,4,5030,69714,36
82,246,4,5030,70573,36
83,249,4,5030,71482,36
84,252,4,5030,72310,36
85,255,4,5030,73215,36
86,258,4,5030,74098,36
87,261,4,5030,75002,36
88,264,4,5030,75911,36
89,267,4,5030,76820,36
90,270,4,5030,77729,36
91,273,4,5030,78569,36
92,276,4,5030,79428,36
93,279,4,5030,80244,36
94,282,4,5030,81115,36
95,285,4,5030,81987,36
96,288,4,5030,82938,36
97,291,4,5030,83742,36
98,294,4,5030,84654,36
99,297,4,5030,85563,36
100,300,4,5030,86468,36
101,303,4,5030,87407,36
102,306,4,5030,88312,36
103,309,4,5030,89139,36
104,312,4,5056,90035,37
105,315,4,5056,90843,37
106,318,4,5056,91752,37
107,321,5,5102,92560,40
108,324,5,5102,93469,40
109,327,5,5102,94375,40
110,330,5,5102,95268,40
111,333,5,5102,96061,40
112,336,5,5102,96970,40
113,339,5,5102,97879,40
114,342,5,5102,98687,40
115,345,5,5114,99674,41
116,348,5,5114,100583,41
117,351,5,5114,101369,41
118,354,5,5114,102277,41
119,357,5,5114,103158,41
120,360,5,5114,104118,41
121,363,5,5114,104987,41
122,366,5,5114,105907,41
123,369,5,5114,106715,41
124,372,5,5114,107619,41
125,375,5,5114,108528,41
126,378,5,5114,109437,41
127,381,5,5114,110260,41
128,384,5,5114,111224,41
129,387,5,5114,112133,41
130,390,5,5114,113042,41
131,393,5,5114,113998,41
132,396,5,5138,114857,42
133,399,5,5138,115665,42
134,402,5,5138,116574,42
135,405,5,5138,117506,42
136,408,5,5138,118395,42
137,411,5,5138,119200,42
138,414,5,5138,120109,42
139,417,5,5138,121018,42
140,420,5,5138,121927,42
141,423,5,5138,122735,42
142,426,5,5138,123631,42
143,429,5,5138,124439,42
144,432,5,5138,125318,42
145,435,5,5138,126222,42
146,438,5,5138,127088,42
147,441,5,5138,128063,42
148,444,5,5138,128898,42
149,447,5,5138,129807,42
150,450,5,5138,130817,42
151,453,5,5138,131607,42
152,456,5,5138,132516,42
153,459,5,5138,133428,42
154,462,5,5161,134192,43
155,465,5,5161,135058,43
156,468,5,5161,135997,43
157,471,5,5161,136892,43
158,474,5,5161,137801,43
159,477,5,5161,138701,43
160,480,5,5161,139509,43
161,483,5,5161,140418,43
162,486,5,5161,141327,43
163,489,5,5161,142236,43
164,492,5,5161,143044,43
165,495,5,5161,143973,43
166,498,5,5161,144822,43
167,501,5,5161,145784,43
168,504,5,5171,146739,44
169,507,5,5171,147625,44
170,510,5,5181,148532,45
171,513,5,5181,149441,45
172,516,5,5181,150249,45
173,519,5,5181,151158,45
174,522,5,5181,152056,45
175,525,5,5181,152955,45
176,528,5,5181,153864,45
177,531,5,5181,154814,45
178,534,5,5181,155723,45
179,537,5,5181,156632,45
180,540,5,5181,157478,45
181,543,5,5181,158387,45
182,546,5,5181,159296,45
183,549,5,5181,160205,45
184,552,5,5181,161084,45
185,555,5,5181,161993,45
186,558,5,5181,162902,45
187,561,5,5181,163731,45
188,564,5,5181,164626,45
189,567,5,5181,165508,45
190,570,5,5181,166426,45
191,573,5,5181,167259,45
192,576,5,5181,168168,45
193,579,5,5181,169124,45
194,582,5,5181,169932,45
195,585,5,5181,170814,45
196,588,5,5181,171664,45
197,591,5,5181,172618,45
198,594,5,5181,173454,45
199,597,5,5181,174363,45
200,600,5,5181,175272,45
201,603,5,5191,176153,46
202,606,5,5191,177008,46
203,609,5,5191,177879,46
204,612,5,5191,178684,46
205,615,5,5191,179593,46
206,618,5,5191,180481,46
207,621,5,5191,181390,46
208,624,5,5191,182274,46
209,627,5,5191,183239,46
210,630,5,5191,184112,46
211,633,5,5191,184975,46
212,636,5,5191,185884,46
213,639,5,5191,186692,46
214,642,5,5191,187568,46
215,645,5,5191,188525,46
216,648,5,5191,189427,46
217,651,5,5191,190317,46
218,654,5,5191,191226,46
219,657,5,5191,192211,46
220,660,5,5191,193120,46
221,663,5,5191,193956,46
222,666,5,5191,194818,46
223,669,5,5191,195689,46
224,672,5,5191,196473,46
225,675,5,5191,197323,46
226,678,5,5191,198232,46
227,681,5,5191,199137,46
228,684,5,5191,200046,46
229,687,5,5191,200925,46
230,690,5,5191,201805,46
231,693,5,5191,202613,46
232,696,5,5191,203522,46
233,699,5,5191,204411,46
234,702,5,5226,205295,46
235,705,5,5226,206204,47
236,708,5,5226,207098,47
237,711,5,5226,207988,47
238,714,5,5226,208897,47
239,717,5,5226,209806,47
240,720,5,5226,210614,47
241,723,5,5226,211465,47
242,726,5,5226,212449,47
243,729,5,5226,213289,47
244,732,5,5226,214239,47
245,735,5,5226,215171,47
246,738,5,5226,216055,47
247,741,5,5226,216951,47
248,744,5,5226,217860,47
249,747,5,5226,218653,47
250,750,5,5226,219562,47
251,753,5,5226,220531,47
252,756,5,5226,221336,47
253,759,5,5226,222335,47
254,762,5,5226,223143,47
255,765,5,5226,224052,47
256,768,5,5226,224860,47
257,771,5,5239,225769,48
258,774,5,5239,226710,48
259,777,5,5239,227579,48
260,780,5,5239,228577,48
261,783,5,5239,229371,48
262,786,5,5239,230280,48
263,789,5,5239,231180,48
264,792,5,5239,232112,48
265,795,5,5239,233021,48
266,798,5,5239,233930,48
267,801,5,5239,234821,48
268,804,5,5239,235780,48
269,807,5,5250,236633,49
270,810,5,5250,237643,49
271,813,5,5250,238549,49
272,816,5,5250,239369,49
273,819,5,5250,240273,49
274,822,5,5250,241182,49
275,825,5,5250,242091,49
276,828,5,5250,243000,49
277,831,5,5250,243921,49
278,834,5,5250,244830,49
279,837,5,5250,245719,49
280,840,5,5250,246614,49
281,843,5,5250,247455,49
282,846,5,5250,248318,49
283,849,5,5250,249227,49
284,852,5,5250,250136,49
285,855,5,5250,251047,49
286,858,5,5250,251943,49
287,861,5,5250,252807,49
288,864,5,5250,253682,49
289,867,5,5250,254591,49
290,870,5,5250,255500,49
291,873,5,5250,256376,49
292,876,6,5293,257285,50
293,879,6,5293,258173,50
294,882,6,5293,259053,50
295,885,6,5293,259883,50
296,888,6,5293,260786,50
297,891,6,5293,261695,50
298,894,6,5293,262604,50
299,897,6,5293,263581,50
300,900,6,5293,264490,50
301,903,6,5293,265380,50
302,906,6,5293,266169,50
303,909,6,5293,267139,50
304,912,6,5293,267947,50
305,915,6,5293,268816,50
306,918,6,5293,269753,50
307,921,6,5293,270662,50
308,924,6,5293,271546,50
309,927,6,5293,272528,50
310,930,6,5293,273437,50
311,933,6,5293,274245,50
312,936,6,5293,275197,50
313,939,6,5293,276106,50
314,942,6,5293,277015,50
315,945,6,5293,277908,50
316,948,6,5293,278817,50
317,951,6,5293,279802,50
318,954,6,5293,280610,50
319,957,6,5293,281508,50
320,960,6,5293,282403,50
321,963,6,5293,283312,50
322,966,6,5293,284215,50
323,969,6,5293,285185,50
324,972,6,5293,286088,50
325,975,6,5293,286997,50
326,978,6,5293,287906,50
327,981,6,5293,288696,50
328,984,6,5293,289605,50
329,987,6,5293,290602,50
330,990,6,5293,291511,50
331,993,6,5293,292420,50
332,996,6,5293,293325,50
333,999,6,5293,294216,50
334,1002,6,5293,295024,50
335,1005,6,5293,296025,50
336,1008,6,5293,296833,50
337,1011,6,5293,297825,50
338,1014,6,5293,298787,50
339,1017,6,5293,299640,50
340,1020,6,5293,300525,50
341,1023,6,5293,301476,50
342,1026,6,5293,302324,50
343,1029,6,5293,303257,50
344,1032,6,5293,304125,50
345,1035,6,5293,305070,50
346,1038,6,5293,305971,50
347,1041,6,5293,306880,50
348,1044,6,5293,307816,50
349,1047,6,5293,308707,50
350,1050,6,5293,309616,50
351,1053,6,5293,310482,50
352,1056,6,5293,311391,50
353,1059,7,5314,312301,51
354,1062,7,5314,313181,51
355,1065,7,5314,314090,51
356,1068,7,5314,314945,51
357,1071,7,5314,315873,51
358,1074,7,5314,316782,51
359,1077,7,5314,317691,51
360,1080,7,5314,318701,51
361,1083,7,5314,319485,51
362,1086,7,5314,320495,51
363,1089,7,5314,321303,51
364,1092,7,5314,322257,51
365,1095,7,5314,323166,51
366,1098,7,5314,324067,51
367,1101,7,5314,324992,51
368,1104,7,5314,325945,51
369,1107,7,5314,326811,51
370,1110,7,5314,327652,51
371,1113,7,5314,328614,51
372,1116,7,5314,329523,51
373,1119,7,5314,330411,51
374,1122,8,5335,331343,52
375,1125,8,5335,332353,52
376,1128,8,5335,333262,52
377,1131,8,5335,334235,52
378,1134,8,5335,335245,52
379,1137,8,5335,336154,52
380,1140,8,5335,337135,52
381,1143,8,5335,338044,52
382,1146,8,5335,338909,52
383,1149,8,5335,339919,52
384,1152,8,5335,340874,52
385,1155,8,5335,341783,52
386,1158,8,5335,342793,52
387,1161,8,5335,343702,52
388,1164,8,5335,344711,52
389,1167,8,5335,345609,52
390,1170,8,5335,346518,52
391,1173,8,5335,347563,52
392,1176,8,5335,348458,52
393,1179,8,5335,349378,52
394,1182,8,5335,350388,52
395,1185,8,5335,351297,52
396,1188,8,5345,352258,53
397,1191,8,5345,353167,53
398,1194,8,5345,354057,53
399,1197,8,5345,355067,53
400,1200,8,5345,355976,53
401,1203,8,5345,357048,53
402,1206,8,5345,357889,53
403,1209,8,5345,358813,53
404,1212,8,5345,359823,53
405,1215,8,5345,360811,53
406,1218,8,5345,361619,53
407,1221,8,5345,362528,53
408,1224,8,5345,363453,53
409,1227,8,5345,364448,53
410,1230,8,5345,365292,53
411,1233,8,5345,366262,53
412,1236,8,5345,367146,53
413,1239,8,5345,368055,53
414,1242,8,5345,369065,53
415,1245,8,5345,369974,53
416,1248,8,5345,370874,53
417,1251,8,5345,371783,53
418,1254,8,5345,372793,53
419,1257,8,5345,373786,53
420,1260,8,5345,374765,53
421,1263,8,5345,375670,53
422,1266,8,5357,376551,53
423,1269,8,5357,377443,54
424,1272,8,5357,378453,54
425,1275,8,5357,379362,54
426,1278,8,5357,380271,54
427,1281,8,5357,381226,54
428,1284,8,5357,382113,54
429,1287,8,5357,383039,54
430,1290,8,5357,383981,54
431,1293,8,5357,384878,54
432,1296,8,5357,385787,54
433,1299,8,5357,386696,54
434,1302,8,5357,387706,54
435,1305,8,5380,388716,55
436,1308,8,5380,389638,55
437,1311,8,5380,390515,55
438,1314,8,5380,391342,55
439,1317,8,5380,392352,55
440,1320,8,5380,393272,55
441,1323,8,5380,394181,55
442,1326,8,5380,395191,55
443,1329,8,5380,396094,55
444,1332,8,5380,397044,55
445,1335,8,5380,397919,55
